24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
27.1056099532;22.9658108411;23.0757876531;26.8527915526
28.6687798329;22.496163056;21.5063821399;27.3286749712
29.7826241586;22.1564557171;20.3923552305;27.6685648938
30.6274800178;21.9070664676;19.5431039351;27.9223495795
29.1240121301;21.7061902935;21.9554118099;27.2143857665
27.9300658962;21.5487781277;23.8608850764;26.6602708996
26.9415883687;21.4133594391;25.435375161;26.2096770312
26.1342072823;21.3030815191;26.7321854148;25.8305257839
25.5827922219;21.064396761;25.1454521187;28.2073588984
25.1083903308;20.8642189138;23.7924791469;30.2349116084
24.6925401546;20.6830471524;22.5936164378;32.0307962552
24.3314158574;20.5290441986;21.5655301883;33.5740097557
24.0137053126;20.3915008447;20.652253736;34.9425401067
23.7368863632;20.2746573896;19.8653240304;36.1231322169
23.4780531053;20.1625581026;19.120854955;37.2385338371
23.2524709974;20.0666525486;18.477827878;38.203048576
23.0420610314;19.9764152314;17.871395429;39.1101283082
22.8525975961;19.8972407059;17.3314676367;39.9186940613
22.6799351224;19.8227058106;16.8426816016;40.6546774655
22.5250515633;19.7563214502;16.3979699528;41.3206570337
22.3820434322;19.694053867;15.9865854569;41.9373172439
22.2463002106;19.6360789356;15.5995469412;42.5180739126
22.1220846906;19.5846705593;15.2472120476;43.0460327025
22.011354215;19.5370710184;14.928193953;43.5233808136
21.9051092756;19.4917092562;14.6264999388;43.9766815293
21.8511307444;19.4507614568;14.4039349438;44.294172855
21.7585610063;19.4129025042;14.1409605932;44.6875758963
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.7028911599;19.3759593278;13.9297579879;44.9913915244
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6916844824;19.3740582129;13.8810287378;45.0532285669
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6738528603;19.39968946;13.8722514939;45.0542061857
21.6425485085;19.3687800398;13.8121540642;45.1765173875
21.5842166662;19.374590473;13.6046590337;45.4365338271
21.5241392082;19.3797530058;13.3894115428;45.7066962432
21.4691228126;19.3848750291;13.193279376;45.9527227823
21.4179717523;19.3890011779;13.0095469965;46.1834800733
21.3695597606;19.3916042216;12.8323040062;46.4065320115
21.3229203855;19.3953888455;12.664965391;46.616725378
21.2801465306;19.3987932222;12.5142666322;46.806793615
21.2801465306;19.3987932222;12.5142666322;46.806793615
21.2801465306;19.3987932222;12.5142666322;46.806793615
21.2649189632;19.3885796344;12.4707117864;46.875789616
21.1346315784;19.4433426003;12.3081084049;47.1139174163
21.0088128493;19.5025449242;12.1725956958;47.3160465307
20.9097766928;19.5338863747;12.06543366;47.4909032725
20.8166452299;19.5653365686;11.9660259171;47.6519922844
20.727548399;19.5964127197;11.8704709845;47.8055678968
20.6133088442;19.6204011101;11.7321344903;48.0341555554
20.4973157741;19.6376445464;11.5813191477;48.2837205318
20.3859355048;19.6541724182;11.4348758172;48.5250162598
20.2788747254;19.6702275934;11.2948712147;48.7560264666
20.1743094715;19.6842997754;11.1561485137;48.9852422394
20.0734046323;19.6995621104;11.0266974226;49.2003358346
19.9722674834;19.7144147123;10.8969281299;49.4163896745
19.880168201;19.7278888358;10.7776114227;49.6143315405
19.8044530927;19.7628266814;10.6696761625;49.7630440633
19.716608169;19.7744421981;10.5564383337;49.9525112991
19.6710472627;19.7954057009;10.4960131097;50.0375339267
19.5895536598;19.8072025642;10.3919767185;50.2112670575
19.5154330422;19.8183221215;10.296841982;50.3694028542
19.4383743367;19.8288214033;10.1969651909;50.5358390691
19.3637545897;19.8392575905;10.1019220044;50.6950658154
19.2926376729;19.8489383212;10.011567511;50.8468564948
19.2229260751;19.857381781;9.92208114149;50.9976110024
19.1865807233;19.8624155931;9.87569806811;51.0753056154
19.1865807233;19.8624155931;9.87569806811;51.0753056154
19.1865807233;19.8624155931;9.87569806811;51.0753056154
