/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.8//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.8//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.8//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.8//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685743;694340;686297;682018
668626;669195;669013;665082
675402;679178;678334;678643
661921;669697;665561;658964
650285;650139;647952;643720
697515;701680;704785;698889
631631;630523;634924;625721
714997;714930;712743;708332
648539;653137;653954;648839
689727;692134;689548;689079
693488;694983;690080;686623
655395;663561;657257;653008
696840;700891;701724;694792
670764;676018;676119;668841
679433;688419;680789;677904
674293;676854;675147;672672
686141;686604;683372;680051
671123;676076;671798;671706
647556;648083;644773;641750
677874;677345;674991;673781
688668;697556;690381;685521
664766;672443;666100;660324
659858;666478;660892;659045
689180;690056;687758;682846
680389;684455;685249;676178
673651;672918;671108;666958
670781;679507;672181;669954
658720;662072;660002;659299
671592;674718;674928;671981
672827;677018;673743;676209
699411;702781;701074;700126
670877;671547;668137;664767
674342;673924;671960;667524
673808;674167;675479;674507
669560;673048;670842;670185
666418;670099;667522;662763
670490;673714;675762;669087
669626;668777;667037;663712
607188;610163;608288;607854
667973;676532;669773;666442
724718;732410;726187;724901
670699;674355;672077;671458
674787;676319;674236;673371
667476;671229;668530;668812
668593;673752;669940;671856
663425;665692;664658;663001
673444;673370;671037;666892
677191;676154;675269;672024
678937;686938;680414;675852
676248;675795;673499;669334
668604;676092;670581;666480
675443;677383;675377;677639
692294;697213;696043;693795
669784;673810;675112;667895
674449;679223;675733;678255
665571;669115;667226;667214
641415;645180;643281;638512
697954;702680;698876;700046
700376;697899;694744;692231
670415;670723;668135;663111
673848;679280;676638;674835
659445;663386;665718;661436
685176;688635;686834;685319
627627;635071;628383;623417
695794;700108;702523;693425
664095;666090;664245;665681
688385;690788;693140;684724
671742;679275;672538;668905
677463;676712;675443;672611
693526;695155;690894;687062
669036;668543;666539;661710
663663;662910;660930;656677
674891;678800;675973;679486
670243;673521;675320;666375
688360;692743;694640;685140
665899;671993;667145;665025
603065;606108;604228;601458
735524;743313;737445;731942
673524;675449;674081;669764
672418;675040;672062;671638
679196;682597;680976;676162
618986;622037;620644;615978
717957;722072;720389;715202
634690;637697;636244;635336
695777;699134;699937;692396
643169;646704;645199;640810
686696;690012;689932;686441
656513;659884;658161;653327
679742;683100;680453;675145
649873;652966;651381;646808
682056;689599;683446;682262
609046;613518;611447;606298
722277;727173;723880;720579
664359;673937;665208;662780
736389;807637;729513;727199
688585;755861;683527;680989
688358;755571;683784;681548
687584;756327;682577;682636
798804;875864;792236;789309
735977;781146;748052;735704
719094;765075;730906;721946
720258;766539;732065;718031
788944;839587;802552;786784
698262;742505;709627;696950
733743;787933;747488;734748
749983;797939;762530;748747
694430;739120;706216;692915
752609;802112;764625;753859
729993;776766;742581;728487
720547;767283;732349;718668
727833;773922;739468;726365
721466;765007;732084;720850
731026;776505;742893;730426
729865;775679;741114;728138
664041;705767;675839;663342
774561;824774;787778;774943
650405;691126;662663;649081
767610;784058;766205;753161
718963;734108;718885;707823
734376;749556;732147;721263
752006;768533;750172;736682
750339;766723;748596;735387
717921;731353;719976;710697
686625;697979;687818;673491
815885;833295;813714;799712
703236;702926;699710;703650
729336;734231;731168;730149
779683;781673;780584;779737
709267;711061;707769;709040
729759;732270;729919;731595
756155;758391;755021;755366
729372;731335;728693;729645
704938;706582;705638;706718
719934;721409;718747;719379
774945;782536;773808;773919
727509;730008;726443;727318
733344;735496;732626;736801
726823;728651;725806;725864
732140;733971;730549;731823
730157;732979;727656;734129
737914;739442;737157;738080
729038;731221;727695;728328
728961;731104;728052;728298
737537;742361;737034;736994
744855;744472;747190;744874
708919;710527;707811;708465
754200;757178;754935;753934
728993;732890;728091;728321
715575;717924;715541;715302
745212;746376;740422;743384
680559;687354;676993;683788
817877;818317;808165;815023
721452;721955;714642;717808
718778;726013;715267;714020
790623;795672;788449;788347
710939;714148;710322;709647
735125;738554;734811;734818
731606;737172;731692;732550
731879;733547;731734;732374
626186;623180;626106;635440
863959;863342;866236;866003
699968;702274;700784;701094
734262;737426;735146;730615
767835;772987;768931;761155
685459;689499;689704;681434
783672;789534;784434;777116
685788;690993;687028;680292
718707;724414;719650;712031
763201;769398;762848;755096
721481;727119;722642;715078
769132;773441;769078;761896
734182;741411;735016;730842
624121;628503;624873;619225
842221;848432;843364;835218
687004;685655;687600;688374
780603;782781;781390;782462
737558;737934;737858;736351
728085;728052;728189;726982
727963;729042;728602;727443
733518;732834;732921;734566
675028;674664;675114;673428
767809;768611;767569;767400
688722;688222;687256;688636
792226;791628;791794;792697
734522;737303;738653;733631
718923;719904;720341;720693
767427;768723;767597;770021
731624;732820;732088;730537
726162;727466;726591;724998
732685;734153;732945;737054
670520;671960;671231;670291
730919;753111;751907;750250
650837;661133;676796;655258
613883;602555;628200;592376
634795;622041;650271;610241
616873;603940;632037;594025
622880;608119;635803;602857
616853;604025;632142;593563
598393;587613;612904;576846
590770;576741;602713;569493
661005;653193;657709;652597
593505;585488;589986;584724
635215;625449;631239;625179
635195;626015;631654;625784
612179;604066;607595;603725
620992;619992;620544;616658
618694;609804;614992;615137
608408;596380;603069;603112
613473;605343;610560;603751
600179;588109;594923;589890
641178;633028;638571;632233
616477;608068;613132;610792
597361;589414;594222;588415
661164;651399;656747;652995
694741;706686;701772;724944
847471;865190;858045;935803
824620;842397;843641;880534
895526;910803;919142;953736
793079;809191;814649;846415
919550;936451;924913;987055
723639;739111;685576;801395
722640;737054;728144;759448
613263;648777;680536;658794
560365;600234;628957;600394
565019;576843;546524;587904
487306;520633;467163;540682
542473;570319;550859;570511
512468;539650;517978;538589
457989;461121;467668;482380
437372;438677;449014;468939
422443;428165;433887;457686
399520;406905;401810;415704
425342;433583;426956;445366
431912;438251;431753;451434
419985;424963;421555;434378
418924;426198;419827;434500
417550;423046;416794;433676
388044;391635;385414;399545
457733;466368;464057;472697
728774;649411;721142;690789
634408;639411;670542;644347
627650;634325;666414;638568
624151;630506;662510;635297
627147;634072;664407;640829
628659;635795;666670;639178
600435;613483;635643;611334
659034;669133;700913;670576
625140;629481;660064;634047
632619;640161;670940;642885
563306;563223;595590;572723
709235;701424;763759;709848
712903;696175;741287;707727
675747;658147;700007;678449
676387;659653;701566;680062
669199;655388;698196;677848
643388;629587;671154;649194
684299;668309;711019;689533
697341;684072;728563;706254
680999;665795;709730;687184
622340;607961;648166;627375
727039;711616;760472;733996
681109;681332;681397;687608
682373;680821;681781;683369
642740;638167;639528;641531
714118;711050;712794;719128
616672;612816;613237;618224
762145;762379;761494;759362
664482;658855;657926;661717
698638;698038;697752;701666
658162;655969;655110;656972
699096;696464;697719;699698
661750;661034;659532;663667
692156;689025;690538;694386
675086;673132;674009;676002
674137;673266;672383;674352
683347;680561;679876;685924
665983;662774;664358;665592
695357;692687;692155;694936
659745;655270;654818;657202
640169;636085;637088;641139
731570;730202;729920;731536
657731;655648;657086;659041
626100;621326;623727;626588
697867;694853;695558;697931
718385;716159;716778;719411
683656;681074;683562;684759
677114;677648;674512;687368
675003;669669;672061;674329
672328;666632;675079;672232
682812;679584;683586;686846
