24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
24.790941803390805;23.757840878756163;25.376377842041205;26.074839475811828
24.758635960766785;23.776757878786416;25.384929334514144;26.07967682593266
24.760186268205047;23.73739295976825;25.403620962346324;26.098799809680383
24.738275852751233;23.714927537537267;25.410064581212904;26.1367320284986
24.7258187635884;23.725229851003363;25.421500105571216;26.12745127983702
24.739437193016286;23.714978674629798;25.42091417718182;26.1246699551721
24.72461017945918;23.700935656855044;25.439221887519064;26.135232276166708
24.73013985744003;23.687253754255828;25.454575124051253;26.128031264252886
24.739187234134043;23.683142262870525;25.45078196855277;26.12688853444266
24.73066515849254;23.680540738473667;25.45802212445707;26.130771978576732
24.7301096232924;23.67743789399654;25.452962190321767;26.13949029238929
24.73719703594055;23.679852249729745;25.448405237821365;26.134545476508336
24.732326384384027;23.688686062096885;25.446490526006365;26.132497027512724
24.728739340297835;23.686330614762525;25.452519654973223;26.132410389966417
24.724600958008956;23.68619032815994;25.45873125506228;26.130477458768826
24.720696013344;23.69409919535651;25.45495256596906;26.13025222533043
24.720782056506952;23.691426308659455;25.45416423175211;26.133627403081483
24.72608464755071;23.6900566609383;25.451653316593042;26.132205374917948
24.72398178533009;23.690444438247336;25.448701537190683;26.136872239231895
24.72833505639055;23.6894551074624;25.44636448265567;26.135845353491383
24.73180054802012;23.686242898843474;25.443640282461246;26.138316270675162
24.72914915584291;23.692245228393773;25.442661160417877;26.135944455345435
24.727893573641232;23.697227613621568;25.44236228773194;26.13251652500526
24.725700318510142;23.699595498257732;25.440749745673617;26.133954437558504
24.728475404546135;23.69838430038623;25.440439271342026;26.13270102372561
24.72708775403369;23.697633545206504;25.444965885593728;26.130312815166075
24.730556181285902;23.69545190323065;25.443991958820973;26.129999956662473
24.727721767794403;23.699413075079754;25.442026836705317;26.13083832042053
24.726279646322762;23.69785650170711;25.44124267857155;26.13462117339857
24.735007265513335;23.730794488872103;25.43186157670723;26.102336668907327
24.742761380607433;23.762420279729305;25.419794899772462;26.0750234398908
24.751039247811967;23.79307356250476;25.409667978019502;26.046219211663768
24.762367723044115;23.821376255682583;25.399659267631662;26.01659675364164
24.77336872036475;23.847608706796112;25.39089470951786;25.98812786332128
24.783216296383404;23.869999589865827;25.381218379914227;25.96556573383654
24.78936361501744;23.893645133270468;25.373368663517425;25.943622588194664
24.796171047538557;23.916813543526207;25.366876169633507;25.920139239301733
24.801274163255957;23.93721372956387;25.363154766825424;25.89835734035475
24.809835797977165;23.956558704942804;25.356212032447623;25.87739346463241
24.81435234625404;23.9737691755412;25.350360102872077;25.861518375332682
24.818276375001343;23.99580339196491;25.34384243679353;25.842077796240222
24.82591041400247;24.013864724327618;25.336725420164257;25.82349944150566
24.830020711162167;24.030615629002998;25.3310789057069;25.808284754127936
24.835266080317155;24.046241973258002;25.325376881591854;25.793115064832982
24.839008224191627;24.061351716988028;25.319915333342678;25.779724725477664
24.84180668415216;24.0763545842732;25.314208957740636;25.767629773834
24.845769927576896;24.089628613778878;25.30994620069016;25.754655257954074
24.851874128133165;24.103120526126116;25.30537618967415;25.739629156066574
24.85768692917438;24.115168655722464;25.301201946062573;25.72594246904058
24.860677953521392;24.130980640776585;25.29695030276392;25.71139110293811
24.866340070166434;24.142885695900688;25.292837095202753;25.697937138730126
24.86874992274948;24.15668055418813;25.289135295897985;25.6854342271644
24.871732887868863;24.166803791948578;25.284650278689135;25.67681304149343
24.87373298788685;24.177897223699684;25.281836498231115;25.666533290182354
24.875926645903164;24.188260657541203;25.280715717846793;25.65509697870884
24.87773818990593;24.198293322617552;25.276585939265058;25.647382548211468
24.87980331944332;24.207639676301795;25.273393960003187;25.639163044251696
24.88242183873601;24.21703780885578;25.27122322100807;25.629317131400143
24.884659895909913;24.22655246061059;25.267318789274274;25.62146885420522
24.89031860632384;24.234920105597396;25.263424548218723;25.611336739860036
24.894484533365667;24.243472976450935;25.260629465464962;25.60141302471844
24.895900586586343;24.252208848347614;25.258127637943762;25.59376292712228
24.89684821385656;24.259125141039156;25.2574122950343;25.586614350069986
24.898733439902816;24.266808213610474;25.25495261299719;25.579505733489516
24.90070732851832;24.276111146526315;25.252481737086885;25.570699787868485
24.90209535470939;24.283413927499293;25.252432244466416;25.5620584733249
24.903929214682993;24.28960429645935;25.249663319016673;25.556803169840986
24.905964074184674;24.2960698668722;25.24936320257861;25.54860285636451
24.90742432301151;24.3047098561808;25.24675040075873;25.54111542004896
24.9105736886081;24.310562671058065;25.24446251921232;25.53440112112152
24.913782630717055;24.31750630868268;25.241907351605647;25.526803708994617
24.917082271694593;24.323371600236946;25.239894708506494;25.519651419561967
24.92029260555283;24.328964933241195;25.237850338702838;25.512892122503132
24.921015601637837;24.334303916097056;25.235269224394607;25.5094112578705
24.924252348498253;24.33977926107098;25.23334921298448;25.502619177446288
24.925186363776938;24.345445333958143;25.23358761480974;25.495780687455184
24.92610878135825;24.35169637145093;25.23159703886253;25.490597808328292
24.927382585669417;24.356443813346676;25.230266547453166;25.48590705353074
24.92848100969553;24.36359237569645;25.22857052913517;25.479356085472855
24.930253908001628;24.36841997361668;25.227250411501632;25.474075706880058
24.93193097544247;24.37316168142235;25.22529713117258;25.4696102119626
24.933251350961758;24.37809864676025;25.224194636619046;25.464455365658946
24.934463284990667;24.38252790654803;25.2232763296959;25.459732478765407
24.93559565033309;24.387422131263527;25.2223937961043;25.454588422299086
24.93638240829555;24.391256886005372;25.221047287104316;25.45131341859477
24.93732873158761;24.39561365441278;25.220808996031234;25.44624861796838
24.938263054366757;24.39979492779098;25.219897953575142;25.442044064267122
24.93894460470629;24.40365352913088;25.219084529849255;25.43831733631357
24.940006588920678;24.407764794541436;25.21817122031746;25.43405739622043
24.94132263621956;24.412095933766846;25.217086465018006;25.429494964995587
24.942344912907664;24.415889425439303;25.216183898694826;25.425581762958206
24.942665787869466;24.4207902939777;25.21447000104452;25.422073917108317
24.943366400321242;24.42456762951546;25.213819379471992;25.4182465906913
24.944190206968432;24.428787200753177;25.212580278471673;25.414442313806717
24.94448108463939;24.43415289254226;25.210794582325974;25.410571440492376
24.940411846327258;24.459178714892087;25.201445609799954;25.398963828980698
24.936377523595944;24.48204653810897;25.19310980251619;25.3884661357789
24.932313219137686;24.50437910371514;25.18500053665945;25.37830714048772
24.92819551187614;24.52643108409753;25.176661612630834;25.368711791395494
24.92427336335065;24.551156162116918;25.167554353120558;25.357016121411867
24.92077206238749;24.57304796025878;25.15927479854631;25.346905178807422
24.916766594808696;24.594284036307336;25.150816702555566;25.338132666328406
24.9132801409666;24.615610485249217;25.142940304710393;25.328169069073798
24.909422661629353;24.638409867955566;25.134629410696167;25.317538059718913
24.90615093596012;24.65795658290575;25.127252614101586;25.308639867032547
24.901822806670694;24.679760011015407;25.119289214017876;25.299127968296027
24.898642160859204;24.699806104484548;25.111821339716307;25.28973039493994
24.895543377167193;24.718184058325683;25.104975637299475;25.28129692720765
24.89200959656051;24.73789423325148;25.09721009849681;25.272886071691204
24.88892862364991;24.756505719621604;25.09036408254956;25.26420157417893
24.885920144586056;24.774725116662268;25.08359061704402;25.255764121707653
24.883058306548097;24.79243577583146;25.07689185159355;25.247614066026884
24.880387797515883;24.809163894856923;25.070278805539974;25.240169502087216
24.87767226449883;24.825997102262885;25.06386403101478;25.232466602223507
24.87501005632975;24.842787367706517;25.05745305538683;25.224749520576907
24.87239556072934;24.857648989064153;25.051933785122493;25.218021665084013
24.86926629127975;24.87496199610014;25.04531989459326;25.21045181802685
24.86679683156802;24.88895165846648;25.040324659422534;25.203926850542963
24.864000689901328;24.904791020927924;25.0344565511312;25.196751738039545
24.861198236901043;24.919176826924918;25.029172838160996;25.19045209801304
