24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.8167117442;23.914627716;25.3645845738;25.904075966
24.8668528083;24.0709540408;25.3081390679;25.754054083
24.9157189962;24.1760696617;25.2590363566;25.6491749855
24.9467569399;24.2662920016;25.2235627968;25.5633882617
24.9532509293;24.3753213847;25.1879231325;25.4835045535
24.9582892599;24.4622158259;25.1538637011;25.4256312132
24.95778893;24.5287324557;25.1272678492;25.3862107651
24.9634807311;24.5838989673;25.1062957897;25.3463245119
24.967047045;24.6314235805;25.0919459399;25.3095834346
24.9686743421;24.6748908811;25.0748343126;25.2816004641
24.9684133082;24.7096052252;25.0627251397;25.2592563269
24.9672836015;24.7403358843;25.0497102714;25.2426702428
24.9715172216;24.7629855582;25.0459895466;25.2195076737
24.9733579415;24.7820347503;25.0417433198;25.2028639884
24.9707402751;24.7986480759;25.0411745555;25.1894370935
24.9698417704;24.8132799705;25.0389591268;25.1779191323
24.9734633655;24.8243131443;25.0362756261;25.1659478641
24.9720556821;24.8354324041;25.0359791813;25.1565327325
24.9715424341;24.8433004416;25.037827365;25.1473297592
24.9742232132;24.8535004608;25.0347970398;25.1374792862
24.9767765959;24.8596599904;25.0318912526;25.1316721611
24.9761871609;24.8662779832;25.0345222944;25.1230125615
24.9754887681;24.8751879816;25.0324763321;25.1168469183
24.9762386579;24.8801886201;25.0313823333;25.1121903886
24.9758572947;24.8854866319;25.0313654076;25.1072906658
25.0207362239;24.8645700944;25.0334222182;25.0812714635
25.0187959867;24.8715741606;25.0317500268;25.077879826
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.985136844;24.829926716;25.0782743309;25.1066621091
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.937112404;24.8714839961;25.1123693725;25.0790342274
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9126872043;24.891943947;25.1255570538;25.0698117949
24.9150402404;24.892610471;25.1327121811;25.0596371075
24.8542502494;24.9203031027;25.1936136259;25.0318330219
24.7916057353;24.9488444454;25.2564147416;25.0031350776
24.7348292973;24.9750777754;25.3126337117;24.9774592156
24.7633858375;24.9745856875;25.3093893654;24.9526391096
24.7888195452;24.9731824439;25.3060361992;24.9319618118
24.8140506128;24.9725469123;25.303469914;24.9099325608
24.835942753;24.9727713572;25.3007584119;24.8905274779
24.835942753;24.9727713572;25.3007584119;24.8905274779
24.835942753;24.9727713572;25.3007584119;24.8905274779
24.837769701;24.9904501997;25.2894863238;24.8822937754
24.7446099782;25.0666994876;25.2442967908;24.9443937434
24.6757445851;25.1177813654;25.1979130551;25.0085609943
24.605027919;25.1634441749;25.1638203981;25.067707508
24.535675248;25.2062170436;25.127961405;25.1301463034
24.4689752678;25.2485133854;25.0935798552;25.1889314916
24.4458100663;25.237906795;25.0844604205;25.2318227181
24.4208884791;25.2231242912;25.0676118903;25.2883753393
24.3967401283;25.2085724044;25.0503839899;25.3443034774
24.3732851221;25.1954451809;25.0346356948;25.3966340021
24.4044722087;25.1686039717;25.0222652757;25.4046585439
24.4320357847;25.1430736076;25.0074130157;25.417477592
24.4592128224;25.1173439368;24.9929632672;25.4304799736
24.4836154979;25.0933165228;24.980552825;25.4425151543
24.5087249168;25.0937956824;24.951820553;25.4456588478
24.5327396736;25.0700596846;24.9388782301;25.4583224117
24.5433335688;25.0718842908;24.9275213149;25.4572608255
24.5657007548;25.0503806253;24.915667795;25.4682508249
24.5803135692;25.0374623539;24.9275296089;25.454694468
24.5947644631;25.0246799195;24.9307862343;25.4497693831
24.6082332563;25.0121602874;24.9338674335;25.4457390227
24.6214784581;25.000005095;24.9369773418;25.4415391052
24.6270783635;24.9970938593;24.9399318052;25.435895972
24.6304510342;24.9956968401;24.9420135923;25.4318385334
24.6304510342;24.9956968401;24.9420135923;25.4318385334
24.6304510342;24.9956968401;24.9420135923;25.4318385334
