24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
18.9063000313;20.126017974;34.8639954632;26.1036865315
18.9120322975;20.1284465967;34.8203005257;26.1392205801
19.0236186958;20.0844763731;34.7429176059;26.1489873252
18.929384439;20.1592049005;34.8026754257;26.1087352348
18.9814212882;20.0966290995;34.8098198667;26.1121297456
18.9909458701;20.1114920566;34.7239467055;26.1736153677
18.9378126465;20.0546137161;34.7415393531;26.2660342843
18.913180794;20.0564346932;34.8484800527;26.1819044601
51.3669251427;20.0518992637;10.7451501041;17.8360254894
51.2243490203;20.0984851952;10.7403338455;17.936831939
51.2436039741;20.0432749799;10.7406539504;17.9724670957
51.1886832946;20.0615227662;10.7375826965;18.0122112427
51.2870486264;20.04906423;10.7996343991;17.8642527445
51.2344930138;20.0891334648;10.7456248947;17.9307486266
51.2776045163;20.0694734142;10.7377380426;17.9151840269
51.2787944091;20.0723269918;10.7399134877;17.9089651115
51.3023261439;20.0719187815;10.7348244357;17.8909306389
51.2584398905;20.1011448638;10.7208301363;17.9195851095
51.3632047841;20.0425439001;10.7324441464;17.8618071694
51.3339304216;20.0664287844;10.7384465055;17.8611942885
51.3387881124;20.0472856685;10.7353279276;17.8785982915
51.3365493552;20.0713355984;10.7495982621;17.8425167843
51.2807375712;20.1014425167;10.7427195034;17.8751004087
51.2828652854;20.0741866315;10.7462497571;17.896698326
8.33095649285;18.1874496554;12.6563214032;60.8252724486
8.82017045543;17.4472275951;11.9105554287;61.8220465207
8.34778381919;18.2325307904;12.6478821875;60.7718032029
8.51696791595;17.8113393777;13.8300629038;59.8416298026
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
4.47561640729;19.847020123;6.66526400295;69.0120994668
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
10.7512390803;29.6504052912;10.436786182;49.1615694465
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
6.80522301731;14.7073838771;9.57464663271;68.9127464728
7.2074169008;19.0214945898;8.71879964443;65.052288865
7.21026535384;18.9920125339;8.7273495116;65.0703726007
7.22176114807;19.0060179651;8.70846813662;65.0637527502
7.22668979785;18.9813836103;8.72588651222;65.0660400796
7.20500932668;18.9292468577;8.75080192176;65.1149418938
7.22781955747;18.9755742583;8.72885396534;65.0677522189
7.18858196237;18.9824990975;8.7256310364;65.1032879037
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
10.3978905339;17.2989487289;7.54377411327;64.7593866239
4.41531177933;21.0623604951;6.79046755618;67.7318601694
4.30261060562;21.658766891;7.26727066726;66.7713518361
4.77404271973;20.8208316455;8.14753403015;66.2575916047
4.82543830846;20.952474355;8.12311155594;66.0989757806
4.88572338144;21.0014297974;8.1327568098;65.9800900113
5.02632779077;19.977993818;7.07256972847;67.9231086628
5.16470446786;19.5435421166;6.67673366241;68.6150197531
5.22186709371;19.5362298964;6.7002248498;68.5416781601
5.17164924098;19.5639629783;6.66849023193;68.5958975488
5.30498963688;19.1726504676;7.05259204688;68.4697678487
5.33455555485;19.1698698575;7.15513649624;68.3404380914
5.13149059395;19.9922752883;6.65779658172;68.2184375361
5.32361211631;19.1441089297;7.14410491098;68.388174043
5.1194824453;20.4536618496;6.99955734347;67.4272983617
5.35559013317;19.0963921998;7.17432718888;68.3736904782
4.44779963115;21.322183618;4.96556467485;69.264452076
5.30167330717;19.1618833566;7.13604276159;68.4004005746
4.87718472507;19.3023861689;7.36398439494;68.4564447111
5.33939795371;19.1428311062;7.13243636155;68.3853345785
5.29914048078;19.153120622;7.14794006657;68.3997988307
5.31120604609;19.1432602569;7.13544319052;68.4100905065
5.32809962882;19.0880048197;7.16552796755;68.418367584
5.29930629357;19.1497570254;7.13229159901;68.418645082
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
