/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/30//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/30//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/30//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/30//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;671817;665301
675532;676051;681082;678813
662102;666473;668368;659121
650437;647134;650564;643888
697653;698452;707643;699060
631783;627547;637522;625867
715154;711698;715575;708509
648689;649937;656704;649059
689858;688972;692314;689267
693625;691110;693345;687002
655543;660383;659972;653230
697028;697555;704601;694985
670907;672399;679183;669161
679592;685095;683668;678135
674421;673607;677969;672892
686280;683035;686403;680356
671245;672825;674632;671925
647705;644811;647537;642023
678008;674123;677786;673991
688798;694152;693349;685747
664912;669075;668999;660560
659924;663293;663695;659271
689184;686931;690595;683045
680380;681255;688154;676400
673646;670010;673812;667101
670781;676535;674916;670120
658702;659251;662640;659438
671577;671845;677586;672142
672811;674084;676464;676372
699401;699811;703813;700284
670865;668568;670888;664931
674346;670935;674699;667707
673816;671040;678313;674709
669545;670096;673563;670352
666407;667147;670272;662911
670450;670776;678477;669266
669606;665901;669683;663883
607183;607407;610799;608025
667978;673614;672445;666616
728771;725176;729081;725108
670690;671612;672947;673502
674783;673544;675021;675552
667488;668369;669307;671056
668607;670957;670882;673875
663426;662931;665487;665105
673448;670556;671843;669057
677180;673180;675702;674754
678951;683940;681014;678427
676245;672973;674236;671578
668599;673283;671600;668416
675421;674563;676156;679894
692286;694142;696640;696478
669779;670911;675750;670345
674457;676267;676332;680803
665574;666278;668147;669282
641417;642252;643767;641137
697953;699774;699009;703006
700362;694714;695066;695304
670401;668009;669079;665083
673842;676487;677232;677245
659455;660416;666157;664161
685191;685772;687625;687562
627632;632115;628427;626521
695789;697164;703158;695924
664086;663308;664957;667945
688378;687729;693549;687579
671732;676578;673470;670849
677447;673894;676188;674895
693510;692100;691340;689893
669022;665801;667386;663788
663647;660180;661690;658844
674881;675890;676530;682008
670235;670712;676127;668543
688336;689861;695378;687443
665892;669281;668124;666927
603061;603549;604705;603653
735520;740203;738511;734155
673524;672733;675063;671664
672396;671755;671763;675459
679180;679854;681945;678101
618972;619476;621459;617911
717945;718856;721650;717328
634690;635074;637433;636962
695778;696415;701495;693679
643170;644138;646659;642071
686686;687306;691465;687765
656515;657244;659556;654726
679741;680389;681959;676469
649880;650362;652825;648119
682051;686773;684868;683793
609043;610989;612705;607729
722278;724187;725447;722169
664365;671176;665945;664967
736391;804811;725264;734385
688593;753285;679603;687610
688363;752991;679773;688272
687573;753437;678239;690083
798809;872465;786738;798403
735959;802869;724294;737900
719102;786907;708379;722711
720271;788330;709519;718897
788943;863714;777996;787314
698262;763718;687900;697577
733756;810069;724522;735687
749998;819907;738480;750951
694436;760306;684627;693406
752608;824906;741064;754756
729995;798931;719214;729819
720553;789202;709825;719373
727868;795828;716653;727322
721478;786908;709419;721705
731036;798363;719686;731907
729874;797845;718333;728839
664034;726295;655316;663443
774581;848494;763749;775358
650408;711255;642642;649064
752856;822974;742984;752103
705127;770829;697033;706665
720272;787420;709589;719919
737510;806755;727383;735634
735925;804893;725656;734449
703847;768020;698286;709646
673507;732738;666941;672608
800150;874790;789027;798538
689919;751865;678307;689269
715483;784895;708937;715403
764909;836175;756677;763753
695834;760636;686098;694366
715893;783037;707781;716633
741815;811151;732101;739715
715555;782190;706395;714713
691571;755837;682658;693722
706297;771522;696872;704600
760300;835978;750495;758240
713686;780887;704182;712395
719426;786688;710187;721786
713032;779043;703817;711080
718244;784792;708619;716727
715178;783733;705433;720411
723950;791016;714380;723051
715202;782208;705497;713188
715107;781938;706064;713109
723640;793971;714401;721702
730836;796358;724547;729412
695466;759760;686319;693963
739912;809507;731997;738645
715191;783678;705825;713452
701965;767837;693750;700657
731021;798013;718065;728120
667765;735223;655325;670142
802751;875385;780634;800431
708087;772235;690798;704573
705406;775959;691668;700828
775709;850640;763697;772830
697361;763631;688895;695052
721139;789939;712533;719581
717688;788052;709632;717540
718026;785155;709102;717102
614537;669630;605003;621609
846312;923309;834836;854912
685549;750819;675658;691848
720118;786609;710190;720212
753065;823138;743805;750677
672319;735301;667615;670583
768636;840708;758713;766478
672574;735862;664548;670888
704955;771138;696184;702338
748527;819052;738025;744698
707686;773934;699194;705366
754352;823701;743880;751329
719894;790249;709078;721775
612043;669457;604266;610684
825986;903334;815748;823921
673608;736680;664447;673272
765565;840995;756195;764229
723344;790459;714021;721586
714097;780172;704608;712319
713934;781104;705292;712259
719363;787574;709060;717390
662016;721102;653426;661216
752949;824198;742804;750847
675465;739764;665234;671874
776820;848825;766177;775861
723976;786380;715038;718089
705086;770177;698710;705340
752645;826002;742705;751908
717555;784910;708453;715678
712184;779255;703144;710239
718287;790022;709260;718747
657590;719893;649477;656666
716113;807992;727052;734583
638555;708829;656740;639479
603978;640351;615016;577266
624508;658834;636461;597175
606947;639385;618683;581418
612685;647685;622060;586613
606950;639848;618841;580683
588728;622117;599860;564682
581059;612183;589748;556049
650347;689413;662732;621610
585043;614199;594484;559443
624887;657443;636068;598244
624887;658672;636585;598017
602387;636610;612881;575241
613101;646120;628206;590148
608706;641533;619728;588375
598598;629437;607628;574676
603612;635975;615174;577888
590390;618754;599291;563979
630861;665595;643572;604624
606539;641410;618069;581999
587584;619564;598748;562962
650150;685458;661575;624474
684281;755912;697041;690156
818172;953830;839725;894130
790764;919286;812349;868235
858855;995169;885067;939254
811195;834515;798865;818090
941411;963569;906706;955670
743446;762982;672881;769786
742442;762302;672134;769870
630296;685072;611003;674640
575783;633678;561786;618091
547733;614461;517471;596086
474817;514919;481946;543445
524365;569191;532829;607522
495362;538397;501420;572859
440658;475086;440557;512438
420267;461324;416448;495445
405129;449766;401464;484957
386468;411226;398286;427404
413040;438433;423317;455903
417112;442851;428201;464661
405672;429642;418105;446833
405017;430836;416297;446697
405835;427797;413299;443668
374835;395664;382396;411206
440477;470321;449955;499438
680328;690553;649318;769250
652285;642524;627449;665607
645962;637212;622999;660219
642829;633395;619530;656085
647903;636950;621263;659789
646748;638636;623477;661008
618168;610251;599895;631945
680325;669019;655888;693797
642157;632779;617191;656210
650832;643056;627180;665081
578914;567319;557247;590651
724360;708453;719028;731589
719753;703920;703657;730188
681137;667051;662685;700893
683605;668438;663978;700963
678535;664278;660626;696964
649627;637884;635427;669630
691184;677289;673368;710441
706941;691439;691460;725821
687705;675175;671683;708603
628406;616261;613263;647343
734775;721358;717919;758439
685167;673387;668105;703986
683970;669797;669070;704565
643777;629689;626276;661421
718673;701421;697875;738349
617559;604103;602492;635911
764769;746056;748680;785080
662638;649662;644476;685466
702364;686400;685077;721607
658475;646615;641275;679243
700571;686758;683063;722001
664487;651876;646028;682874
695478;679937;676017;714263
676620;663919;659909;697325
676090;661226;661126;694885
687250;671296;665713;704952
667403;653758;650530;686333
697233;682553;678057;716563
661728;646114;641136;677457
644134;627165;623929;658764
733101;718419;716218;755019
659763;646689;642820;679704
629877;612922;610646;643758
699143;685246;681103;720344
719932;706143;702057;742093
685834;671632;669314;705787
681047;666899;663891;704112
675533;660681;657760;696667
670636;657895;661360;695597
687289;671715;667876;705396
