100.0;0.0;0.0;0.0
75.93388650071645;0.0;0.0;24.06611349928355
53.41368672836422;0.0;16.065265479355308;30.521047792280477
32.368248380545914;11.607109826927232;25.60480063239999;30.41984116012687
21.780868277794855;19.649496218016495;28.25666206698805;30.3129734372006
22.115465759501205;26.761267826589613;28.346344728028107;22.776921685881078
22.42546140073239;27.542380599940756;26.86447035705048;23.167687642276377
23.681558478306112;27.281187558500864;25.11500256814293;23.922251395050097
24.442400622434317;25.886112937826226;24.871398599995043;24.800087839744414
24.88878294182171;25.509821008559165;24.775634100858543;24.825761948760583
24.763997933757842;25.55336445753391;24.897932370555885;24.784705238152362
24.923509809483697;25.506147582084765;24.870940413391825;24.699402195039717
24.832739517898872;25.689366409297282;24.766249959276994;24.711644113526848
24.856988215503172;25.65382633341922;24.699797421567496;24.78938802951011
24.97841680808655;25.495191723900994;24.829555719434797;24.696835748577655
24.841624536868387;25.477421685961964;24.93043770565117;24.75051607151848
24.89567506893294;25.472794071915345;24.837885424718714;24.793645434433003
24.817005630140354;25.619396884912348;24.784390206339758;24.77920727860754
24.849213823904847;25.566456980218987;24.750701176080344;24.83362801979582
24.779244299519913;25.574601580941042;24.897118884515486;24.74903523502356
24.747961628564745;25.606439565581805;24.84066199314669;24.804936812706764
24.842920268801443;25.633464831614084;24.82418768714071;24.699427212443766
24.8964154871804;25.598109860297885;24.724046119171796;24.78142853334992
24.86180093411166;25.575527103750368;24.74329699360575;24.819374968532223
