24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
36.5856870618;20.1258704506;13.5890291671;29.6994133205
36.549954108;20.1282975472;13.5937691101;29.7279792346
36.5767949506;20.0843262225;13.5970707235;29.7418081033
36.549213982;20.1590561142;13.590561634;29.7011682698
17.0718365502;20.095916512;41.293076617;21.5391703208
17.0239702956;20.1108975268;41.2664206185;21.598711559
17.0183814399;20.0539075232;41.2414916186;21.6862194183
17.001739924;20.0557033943;41.400695134;21.5418615477
18.9383229064;18.1882809916;6.02555233001;56.847843772
18.8776827971;18.2351197384;6.02277997849;56.864417486
18.9466304806;18.1797499653;6.02861963946;56.8449999147
18.8711716984;18.2005004374;6.0207385931;56.9075892711
18.9223535313;18.1873511518;6.01688274295;56.8734125739
18.8860757173;18.2271621679;6.07563585648;56.8111262583
18.9292749471;18.1925068329;6.03743322612;56.8407849939
18.8835367159;18.2092132935;6.02407848175;56.8831715088
18.9267791378;18.211517852;6.01054812674;56.8511548835
18.8800564587;18.2371628169;6.01062695481;56.8721537696
18.8755697249;18.1804382677;6.07299529771;56.8709967097
18.9087010227;18.2063240264;6.01447139892;56.870503552
18.9200878526;18.1866737949;6.02774717643;56.8654911761
18.8916891353;18.2033492218;6.03469592026;56.8702657227
18.8733617299;18.2401399197;6.03227289121;56.8542254592
18.9242393723;18.2100176638;6.03411588433;56.8316270796
18.8914598702;18.2050178769;6.06891600789;56.8346062449
19.7851782047;17.8835418928;5.88557206532;56.4457078372
18.9096234171;18.2477507431;6.04762978565;56.7949960541
19.643187286;18.0091151875;6.11556678885;56.2321307377
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
19.5607229166;19.0125591941;4.61511027813;56.8116076112
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
14.1009808326;30.2849669216;10.1446632729;45.469388973
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
17.6149680109;15.392010982;6.08009058162;60.9129304255
19.4285009266;19.589321256;5.93645783443;55.045719983
19.4427101324;19.558612869;5.93199903545;55.0666779632
19.4327783695;19.5744585821;5.93375895145;55.0590040969
19.4471096663;19.5479826366;5.93029626994;55.0746114271
19.4902026402;19.4926545735;5.95171792959;55.0654248567
19.4471276997;19.5476029296;5.93476049707;55.0705088736
19.4114502186;19.5475230065;5.93056696707;55.1104598078
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
18.9962048268;17.8668847701;5.98159295337;57.1553174497
15.2562296589;21.9141783203;4.97164960793;57.8579424129
14.5200706436;22.5557359727;5.18391411233;57.7402792714
14.7704229929;21.4767752872;5.42234830279;58.3304534171
14.7468944305;21.6150717827;5.4872247927;58.1508089942
14.797513662;21.6647540278;5.51060313821;58.027129172
14.9835690002;20.8025520532;4.91489439945;59.2989845471
15.2155602384;20.4228260676;4.71392810428;59.6476855897
15.2904802619;20.4102940488;4.73534599201;59.5638796973
15.2428762273;20.4254419528;4.70923853128;59.6224432887
15.4101159705;20.3254553786;4.8356762176;59.4287524334
15.2845616937;20.4238972943;4.88307786133;59.4084631507
15.2754630503;20.4041688405;4.87044829118;59.449919818
15.3136634707;20.3959684057;4.86160106878;59.4287670548
15.7975128216;21.61178211;4.95760428644;57.633100782
15.3287555387;20.3546370863;4.90021047015;59.4163969049
14.347411508;22.2449191508;3.43553278295;59.9721365582
15.2501548518;20.4353659163;4.85221192428;59.4622673077
15.2886292707;20.4524262111;4.87168666241;59.3872578559
15.3131037304;20.3908912965;4.85014826523;59.4458567078
15.2508730772;20.4144779983;4.86334401169;59.4713049129
15.2444713421;20.3999915729;4.86834653664;59.4871905484
15.286468467;20.3341650233;4.86898652291;59.5103799868
15.2513659327;20.4074407716;4.85367055323;59.4875227425
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
