/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/10000//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/10000//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/10000//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/generated/2h_high/indedh/sklb/entry/10000//server/load3
2400000;0;0;0
1879511;0;0;527060
1372991;0;337060;702920
940387;239240;655780;749780
674021;661270;741850;845447
746826;933650;822630;752843
834956;1036327;885180;832820
935173;1081343;961830;944270
1044319;1115790;1046720;1049120
1154416;1155987;1132620;1146260
1253906;1231490;1211430;1225790
1335316;1314563;1304890;1301180
1381436;1354750;1334300;1352830
1381596;1352240;1339390;1350090
1386696;1352560;1331390;1352670
1371404;1355330;1345520;1351110
1374944;1353930;1348220;1346270
1369674;1351400;1352290;1350000
1372444;1352120;1348400;1350400
1374084;1357930;1341020;1350330
1377934;1350520;1343640;1351270
1373304;1355150;1346720;1348190
1379034;1352040;1348440;1343850
1370964;1352980;1343470;1355950
