generated/2h_high/indedh/sklb/entry/5000//server/load0;generated/2h_high/indedh/sklb/entry/5000//server/load1;generated/2h_high/indedh/sklb/entry/5000//server/load2;generated/2h_high/indedh/sklb/entry/5000//server/load3
2400000;0;0;0
1854748;0;0;548660
1336794;0;352250;717640
892027;261590;653770;768420
649083;652480;760210;849227
728730;925973;842540;747090
822560;1030737;893590;830780
941647;1060593;966900;941860
1043433;1106690;1048450;1045760
1147197;1162730;1125590;1142150
1235173;1237657;1216190;1221980
1316930;1325303;1297780;1304320
1367450;1358880;1339580;1345790
1364660;1362920;1335370;1348750
1364820;1363050;1337310;1346520
1363300;1348780;1351120;1348500
1367930;1353830;1349850;1340090
1365650;1350320;1348680;1347050
1361950;1354590;1350030;1345130
1361460;1350500;1351640;1348100
1357840;1360670;1351490;1341700
1367320;1347110;1351540;1345730
1363090;1355320;1350830;1342460
1357310;1351890;1348200;1354300
