/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.1//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.1//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.1//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.1//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
683879;712658;678182;673600
666816;687141;661021;656835
673548;697668;670037;670213
660153;687639;657543;650717
648530;667817;639997;635668
695593;720747;696239;690220
629939;647586;627292;617891
713046;734493;703929;699461
646801;670525;646264;640790
687855;710920;681107;680512
691637;712725;682468;678240
653616;681278;649330;644896
694967;719792;693265;686136
668951;693558;668502;660627
677586;706762;672656;669481
672439;695094;667062;664282
684301;704622;675464;671675
669297;694123;663809;663387
645839;665211;637161;633852
675956;695698;666844;665400
686790;716069;682192;676983
662961;690192;658264;652116
657980;684308;653034;650853
687148;708863;679384;674343
678380;702960;677113;667729
671651;691516;662802;658590
668792;698041;663937;661574
656734;680424;651807;651059
669584;693373;666592;663590
670834;695608;665474;667807
697337;722252;692332;691381
668895;689897;660012;656438
672354;692370;663777;659178
671836;692392;667470;666173
667558;691565;662593;661828
664427;688482;659373;654449
668489;692193;667537;660739
667638;687217;658801;655406
605399;626826;600902;600277
665995;695034;661505;658106
726623;748399;717269;715839
668699;692967;663759;663089
672801;694912;665939;664967
665516;689556;660376;660513
666641;692238;661671;663507
661467;683993;656482;654751
671475;691808;662820;658567
675213;694426;667232;663685
676933;705480;672232;667402
674262;694343;665230;660963
666620;694596;662330;658131
673448;695911;667151;669247
690258;716065;687700;685222
667819;692117;666971;659600
672479;697577;667612;669891
663607;687459;659066;658926
639526;662539;635649;630575
695914;721453;690623;691466
698366;716458;686631;683693
668439;689217;659838;654800
671884;697790;668365;666467
657524;681214;657879;653273
683181;707480;678399;676805
625805;651734;621136;615714
693752;719279;693982;684734
662131;684281;656167;657454
686374;709384;684942;676236
669744;697963;664158;660520
675477;695215;667208;664234
691504;713795;682692;678547
667064;686996;658305;653385
661703;681182;652748;648456
672929;697222;667805;671118
668266;691997;667058;658058
686328;711692;686213;676584
663921;690476;658852;656739
601272;622653;596932;593948
733349;763632;728386;722777
671534;694172;665654;661375
670492;692575;664499;663483
677182;701523;672475;667685
617152;639170;612994;608251
715828;741782;711719;706212
632808;655337;628292;627437
693709;718762;691005;683702
641256;664787;636959;632793
684657;709316;681156;677871
654560;678274;649827;645151
677727;702172;671795;666680
647950;671208;643064;638722
680041;708533;674929;673799
607243;630451;603792;598748
720143;747249;714802;711630
662419;692162;656987;654626
734375;826599;720961;718733
686688;773728;675437;673049
686469;773389;675712;673622
685691;773586;674952;674787
796646;895703;783506;780257
734008;824042;722129;720521
717148;808049;704666;707045
718054;809752;705812;703119
786773;887058;773493;770426
696351;784305;684031;682508
731751;831623;720816;719575
747965;841709;736070;733290
692530;780812;680703;678519
750573;846995;737162;738306
728010;820248;715996;713407
718578;810439;705951;703746
725877;817200;713022;711367
719502;808157;705744;705870
729068;819611;716636;715361
727869;819315;714446;713045
662209;745950;651151;649565
772438;871430;759196;758836
648608;730599;638412;635548
750751;845373;738261;736339
703179;791749;692754;691778
718295;808601;705918;704094
735472;828678;722710;720232
733897;826686;721363;718754
701909;788790;693985;694873
671657;752572;663061;658267
797934;898542;784091;781771
688020;772305;673939;674920
713503;806166;704435;700413
762790;858848;752069;747612
693919;781270;681826;679699
713903;804359;703107;701758
739766;833220;727251;724371
713570;803464;701882;699712
689657;776419;679553;678052
704327;792474;692421;689826
758212;858474;745488;742600
711699;802138;699799;697393
717450;808041;705784;706594
711046;800300;699097;696348
716257;806152;704145;701706
713196;804974;702121;704254
721958;812411;710304;707488
713175;803512;700993;698227
713127;803259;701232;698381
721668;815222;710421;706131
728844;817828;720321;713911
693533;780465;681811;679459
737866;831520;727350;723132
713217;804925;701456;698386
700018;788778;689234;686062
728981;819780;713153;713118
665930;754781;652541;654925
800610;898592;779008;780770
706159;792879;688741;687726
703480;798874;687133;684122
773618;873479;759709;755796
695416;784534;684006;680903
719121;811512;707641;704819
715690;809518;704747;702835
716033;806540;704824;701867
612874;687519;603655;606573
844013;948088;832715;834406
683689;770783;674130;675063
718156;807882;706349;704532
750965;845635;738634;735307
670473;755192;663005;656986
766478;863703;753465;750739
670717;755980;659860;657214
702979;792305;690991;688235
746455;841383;732673;729646
705697;795213;693907;691299
752251;846201;738768;735872
717936;811241;706392;705103
610340;687672;600285;597971
823672;928051;809985;807120
671762;756444;660998;658486
763441;863841;751118;748512
721328;812005;709223;706732
712122;801434;700006;697598
711947;802394;700538;697529
717368;808958;704434;702430
660179;740677;649304;647415
750868;846563;737931;735199
673617;759839;660646;658041
774684;871726;761910;759083
721988;807623;710698;702902
703136;791078;694126;690753
750548;848444;737760;736308
715571;806286;703661;700880
710194;800506;698290;695671
716277;811424;704575;703822
655754;739532;645184;643016
713990;830625;721893;719061
638229;725944;654542;624733
603984;655618;614243;562588
624506;674593;635850;581871
606927;654760;617856;566696
612680;662969;622176;570951
606941;655243;618081;565968
588720;637034;599202;550286
581050;626649;590075;540977
650340;705865;662099;605663
593468;582460;593908;583191
633710;623707;635373;623760
633729;624781;635784;623754
610876;603855;611970;600329
621714;613129;627646;614960
617313;608631;619235;613118
607047;597251;607286;598606
612153;603297;614321;602767
598811;586728;599546;587181
639763;631417;642662;630733
615114;608629;617122;607070
595908;587802;598331;586678
659379;650007;661467;650636
694258;720640;704340;707972
832351;927080;852914;893376
804440;893447;825339;867286
873679;967188;900007;937281
773767;860165;797420;831046
897611;994954;903679;970878
707263;794405;666924;780275
726654;763749;675483;780727
617695;679153;614832;689245
564212;627017;564989;632961
532000;608556;523635;611429
452502;549388;455797;557223
499201;608053;504054;622523
471655;575068;473530;587578
420029;502604;424583;521389
400507;485988;404361;502480
412616;474586;396421;457479
379836;446497;367709;429141
410095;447850;420495;452127
416594;449913;425284;460885
405230;436622;415563;442672
409850;438352;413396;437111
408695;437165;410549;434085
379772;402229;380132;401859
447347;478889;450042;483791
688919;701052;658404;740937
639621;649431;613693;684848
633072;644247;608280;680617
629568;640926;605070;676089
632415;646297;606777;680247
633803;645577;608900;681457
605810;616727;584624;652881
687891;676103;670655;664234
648471;639469;631269;629027
655332;650043;641337;639334
582915;573014;569558;568467
731400;715561;731828;704442
705062;710936;721827;719623
669524;673853;682575;685722
670405;675307;683837;687323
663290;670985;680507;685596
637369;644304;654560;656216
677562;683827;694052;696715
692695;698447;710550;713869
674600;682109;691666;694697
616591;622532;631607;634462
720371;727532;741282;743200
669852;680165;688076;692436
672590;677067;688068;689534
631850;636197;645210;647792
702141;708765;718883;726418
606024;610180;619848;623868
749516;752448;771650;770872
653121;656516;663969;668553
688595;693529;704060;709165
646109;653320;661094;664992
687251;693980;703784;707288
650544;658717;665580;670308
680551;687119;696445;701526
663744;670967;679820;683185
664425;668174;679544;681080
671817;678450;685738;693134
654872;660594;670044;672414
684194;689574;698927;701600
648658;652926;660588;664170
629416;633866;642718;647929
720862;725943;736241;739646
646681;653570;662287;666357
615489;619369;628710;633598
685778;692463;701710;705836
706221;713510;723256;727186
672297;678685;689186;692326
666669;673495;683499;692188
663436;667506;677356;682283
660036;664709;680860;679743
671394;678659;688137;693987
