24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7935527395;23.913259741;25.3876987414;25.905488778
24.8285458708;24.068717982;25.3463721794;25.7563639679
24.8668875492;24.1689293968;25.3077774884;25.6564055655
24.8910631271;24.2574704578;25.2791539766;25.5723124385
24.9035561158;24.347337404;25.2453259662;25.503780514
24.9141594305;24.4166683816;25.2130210829;25.456151105
24.9181253586;24.4689162232;25.188038118;25.4249203002
24.9271429681;24.5171923303;25.1665100846;25.389154617
24.9344718249;24.5526906598;25.1517375757;25.3610999395
24.9393574503;24.588612862;25.1350421683;25.3369875195
24.9454273525;24.6150300303;25.1199974525;25.3195451647
24.9473379168;24.642702867;25.1065885781;25.3033706381
24.9504971455;24.6702183454;25.0961740945;25.2831104146
24.9542610606;24.6899397068;25.0863296452;25.2694695875
24.9532306611;24.7085666327;25.0802386663;25.2579640398
24.9538425641;24.7280889031;25.0731766188;25.2448919139
24.9594063462;24.7420664399;25.0661562378;25.2323709762
24.958929011;24.756554521;25.0625864698;25.2219299983
24.9593984652;24.7668051597;25.0614909637;25.2123054114
24.9629630866;24.7793027856;25.0557262353;25.2020078925
24.9646875278;24.7871881269;25.0530106266;25.1951137187
24.9657942781;24.7941316372;25.0533231624;25.1867509223
24.9659833452;24.805296678;25.0496757581;25.1790442187
24.9675256479;24.8124130889;25.0471823795;25.1728788836
24.9682196029;24.8184809731;25.0458050377;25.1674943862
25.0120093161;24.7748883357;25.0477935391;25.1653088092
25.0114413727;24.7834078219;25.0450065476;25.1601442578
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9788481722;24.7725741975;25.0903424957;25.1582351347
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.9359577194;24.7896090442;25.1259785898;25.1484546467
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.911679288;24.8150642953;25.134374823;25.1388815937
24.8880395377;24.8181184197;25.1211429054;25.1726991372
24.7900744507;24.9078471532;25.1232582373;25.1788201588
24.6887016343;25.0004930307;25.1255661291;25.1852392059
24.5965157485;25.0849922759;25.1273843103;25.1911076653
24.6046540776;25.0869749143;25.129195145;25.1791758632
24.6114756299;25.0869997879;25.1311631645;25.1703614177
24.6183965735;25.0880619737;25.1333122974;25.1602291554
24.6243220914;25.0898871273;25.1346073528;25.1511834285
24.6243220914;25.0898871273;25.1346073528;25.1511834285
24.6243220914;25.0898871273;25.1346073528;25.1511834285
24.6510195551;25.0542561104;25.1184252972;25.1762990373
24.6306443115;25.0823275489;25.0558256375;25.231202502
24.6049892912;25.1188915275;24.9923152373;25.2838039441
24.579405023;25.153349971;24.939889396;25.32735561
24.5526117844;25.1916980804;24.884543613;25.3711465222
24.527456427;25.2295409577;24.8307976061;25.4122050092
24.5308014463;25.2446657435;24.8021482378;25.4223845725
24.5351923624;25.2600854905;24.7677752798;25.4369468672
24.5398089492;25.2741937687;24.7351618225;25.4508354596
24.543737904;25.2885663354;24.7032623792;25.4644333814
24.5468816336;25.2760589803;24.7189511819;25.4581082042
24.5496470974;25.2669997853;24.7272015176;25.4561515997
24.5496969491;25.2758564891;24.7179493897;25.4564971722
24.5525690093;25.2666815556;24.7265752077;25.4541742274
24.5603749431;25.2706031166;24.732971687;25.4360502533
24.5673314913;25.2562063256;24.749735807;25.4267263761
24.5915152434;25.2398486441;24.7362447352;25.4323913772
24.5970530469;25.2289963846;24.7505972141;25.4233533543
24.6103692925;25.2149295562;24.7538460395;25.4208551118
24.6127197882;25.2040799722;24.7716934788;25.4115067608
24.6140422395;25.1932557138;24.789201366;25.4035006808
24.6150000766;25.1837400383;24.805757551;25.3955023341
24.6162507941;25.1770931307;24.8187446017;25.3879114735
24.6167109178;25.1744108065;24.8251803914;25.3836978844
24.6167109178;25.1744108065;24.8251803914;25.3836978844
24.6167109178;25.1744108065;24.8251803914;25.3836978844
