26.437305552728123;26.05582379260138;23.628266234733722;23.878604419936774
27.28880351417393;25.977626802638454;22.893261204254298;23.840308478933316
27.29052721436539;25.974990360769045;22.88758038642606;23.846902038439506
27.09264922964617;26.484744854568632;22.733214305620734;23.689391610164463
27.332877152313255;25.98081246770657;22.870030303453476;23.816280076526695
25.093397615008485;25.826233659315438;24.59444541462928;24.4859233110468
24.604924150331968;26.00051888123983;24.741334438539496;24.6532225298887
24.628029701583152;25.960678092747397;24.75991220286742;24.651380002802036
24.578789634069558;25.990379530057673;24.78228020248319;24.64855063338958
24.599361901147084;25.98910880554184;24.773258925522843;24.638270367788238
24.448104996207654;25.815521556231978;24.583092483134916;25.153280964425452
24.611693055936644;25.97984623744425;24.749960994453144;24.658499712165966
24.634193380682056;25.97164107767259;24.76122994876611;24.632935592879242
24.585642331003;26.059014194702137;24.72517369311032;24.630169781184538
24.644127217593663;25.978797067722446;24.746045018452662;24.631030696231225
24.403888900050593;25.790720483939015;25.319128339911636;24.486262276098753
24.730347093346193;25.864288697614136;24.852202219227276;24.553161989812395
24.248088954952244;26.454875043491327;24.738485863516487;24.558550138039937
24.586441491091623;25.975050365768055;24.804239407001024;24.634268736139298
24.66086441758782;25.95342095469414;24.757060745151552;24.628653882566486
24.37013520700047;25.83807390456545;24.73063349072567;25.06115739770841
24.460163812360385;26.356707984757566;24.624727031542328;24.55840117133972
24.62034000790716;25.958078759306698;24.760874837620808;24.660706395165334
24.622300409303477;25.957619851660642;24.744590504984426;24.675489234051458
24.626400076466552;25.981595891660803;24.756045636627476;24.635958395245172
24.705008618348494;25.905850316006113;24.834884266572075;24.554256799073322
24.37411979550883;25.720284554313455;24.48657962207308;25.41901602810464
24.617791850260907;25.964912280701753;24.763043494305812;24.654252374731527
24.62791371610727;25.96356043662087;24.768165909985957;24.640359937285908
24.57999687705493;26.02710804290311;24.77133224396799;24.621562836073974
24.614077907479736;25.988367870821477;24.755690555052116;24.641863666646667
25.212540344595773;25.848025761115423;24.513914939292757;24.425518954996043
24.609491292051207;25.97941165525454;24.746715912473952;24.664381140220303
24.62754759937002;25.969374230067523;24.739821297696828;24.66325687286563
24.700700893701956;26.034469830864314;24.683562382395895;24.58126689303784
24.5747696017704;26.269993272776066;24.619433957408955;24.535803168044584
24.435423142243728;25.773264011279522;25.359094113500174;24.432218732976576
24.621645141336963;25.97785611615348;24.74145677476299;24.659041967746568
24.664900564784663;25.967584671707417;24.638225067608587;24.729289695899332
24.561209683953127;25.84811925963571;24.79855786581818;24.792113190592985
24.77776413059332;26.133825143743234;24.615213369464254;24.47319735619919
24.341221306390146;25.726668439244882;25.529557741735353;24.40255251262962
24.62545878283846;25.921183984443136;24.83977392072381;24.613583311994596
24.860164779295776;25.86305766908932;24.69307703441238;24.583700517202526
24.659569200297106;25.938913772535955;24.764455648337798;24.63706137882914
24.613539715782302;25.985818743772114;24.76480229045845;24.635839249987136
24.588501162761624;25.994755069890722;24.753069440624138;24.663674326723513
24.46704497078513;25.7975028185684;25.243613194174802;24.491839016471666
24.6295695773102;25.96785861281914;24.76115344799631;24.641418361874354
24.592902872646786;26.04548952408152;24.72776891892964;24.633838684342052
24.64164309316091;25.987964777277067;24.756425973532018;24.613966156030006
24.61348882706404;25.98072843223192;24.762916523749634;24.642866216954406
24.328150366431142;26.15302363418698;25.038987705107303;24.47983829427458
24.4953241806657;25.91739859583298;24.868252750063956;24.71902447343737
