/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load3
725098;698356;742678;764188
699510;701775;715572;699334
681235;697978;686405;682804
664143;672385;669529;665881
673930;678942;678884;679815
660481;669344;666166;660161
648839;649899;648457;644918
695898;701457;705345;700194
630272;630213;635463;626863
713416;714782;713224;709598
647119;652681;654626;650059
688196;691856;690067;690379
691999;694029;691201;688057
653919;663225;657843;654250
695348;700531;702337;696040
669335;675276;677070;670127
677941;688003;681481;679164
672793;676479;675816;673874
684740;685876;684286;681339
669719;675652;672461;672892
646200;647504;645519;642989
676300;676985;675613;675089
687373;696871;691136;686779
663316;671917;666899;661531
658307;666142;661586;660244
687508;689881;688380;684075
678718;684164;686021;677392
671981;672877;671625;668163
669148;679384;672753;671141
657083;662080;660501;660437
669874;674757;675442;673145
671121;676980;674292;677416
697587;702833;701543;701417
669204;671503;668745;665875
672565;673841;672552;668814
672149;673954;676183;675698
667890;672998;671392;671366
664791;669989;668074;663957
668823;673846;676060;670305
667941;668693;667600;664922
605711;610017;608813;608933
666318;676517;670271;667626
726946;728315;726796;726155
669018;674348;672548;672680
673100;676263;674775;674573
665829;671063;669117;670044
666930;673691;670457;673061
661673;665671;665243;664182
671664;673317;671628;668151
675425;675912;676051;673267
677123;686743;681147;677140
674456;675820;674076;670521
666843;676079;671174;667651
673667;677295;676032;678842
690548;696971;696806;695025
668035;673660;675796;669111
672738;679053;676436;679443
663828;669016;667831;668453
639697;644891;644057;639746
696166;702326;699710;701378
698607;697524;695701;693461
668870;670560;668686;664256
672073;679296;677241;676001
657671;663157;666645;662544
683328;688621;687472;686539
625977;634694;629299;624559
693970;700072;703147;694649
662302;666012;664934;666862
686599;690539;693972;685962
669886;679415;673077;670078
675549;676698;676087;673891
691706;694904;691772;688299
667251;668626;667087;662865
661873;663035;661463;657821
673093;678716;676642;680722
668408;673578;675913;667576
686483;692758;695311;686356
664133;672098;667640;666194
601506;605973;604859;602549
733559;743318;738092;733259
671738;675561;674579;670931
670715;674548;673188;672863
677354;682812;681501;677283
617298;622118;621178;617051
716012;721937;721228;716448
632974;637811;636735;636446
693882;699425;700322;693636
641444;646975;645555;641915
684821;690295;690354;687621
654691;660132;658583;654486
677890;683321;680866;676379
648061;653165;651758;648047
680186;689632;684001;683567
607446;613596;611875;607387
720361;727235;724395;721923
662561;674055;665619;664050
734493;810998;726758;728503
686787;745898;694059;682259
686530;745667;694180;682911
685875;746088;693240;683976
796899;864020;804644;790824
734246;795068;741468;730232
717283;779193;723978;716573
718399;780598;725151;712734
786931;855233;794795;780900
711621;731069;702832;701865
747755;775877;740559;739836
764240;785246;756002;753877
707757;727494;699489;697971
767039;789742;757393;759114
744203;764628;735277;733809
734379;755185;725401;723944
741721;761914;732574;731465
735057;753348;725185;725864
744727;764718;736098;735443
743757;763812;734047;733253
676613;695166;669237;668014
789386;812202;780184;780302
662688;680811;656138;653656
767014;787801;758718;757321
718419;737801;711967;711394
733807;753876;725412;724046
751567;772077;742825;740747
749898;770308;741405;739254
717173;734988;713092;714437
686120;701490;681283;676838
815423;837246;805851;803960
702899;719701;692677;694033
728998;751469;723937;720262
779386;800342;772882;768871
709103;727948;700819;699004
729421;749445;722699;721696
755858;776336;747458;745084
728934;748795;721394;719646
704523;723550;698449;697273
719478;738634;711615;709463
774527;800676;766103;763605
727295;747321;719220;717321
733055;752962;725351;726638
726411;745769;718529;716210
731866;751127;723710;721668
728534;750355;721562;724233
737489;757326;729898;727640
728831;748569;720451;718170
728654;748310;720758;718383
737405;760197;729874;726155
744462;762435;739949;734199
708512;727309;700745;698822
753798;774981;747474;743740
728650;750216;720878;718347
715166;735007;708359;705649
744691;763856;733081;733522
