24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
23.5632005806;22.9658445712;27.3386385082;26.1323163401
22.7933715665;22.4962181994;28.5769511522;26.1334590818
22.2624039779;22.1565257088;29.445424087;26.1356462263
21.8462548162;21.9071472187;30.1143117511;26.132286214
21.5285226811;21.7063467945;30.6350798183;26.1300507062
21.2781376593;21.5489810207;31.0385320488;26.1343492711
21.0661351571;21.4136111016;31.3739755492;26.1462781922
20.8912617494;21.3033746435;31.6561916764;26.1491719306
23.2265952487;21.2074747663;30.0537899417;25.5121400433
25.2075034632;21.1290110949;28.6873166116;24.9761688303
26.9646539083;21.0557358478;27.4761142554;24.5034959884
28.4673760742;20.9940604754;26.4377501585;24.1008132919
29.8077302584;20.9385544347;25.5192175265;23.7344977804
30.9644711355;20.8926977662;24.721653345;23.4211777533
32.0580956354;20.8483767694;23.9687831653;23.1247444299
33.0017965467;20.8102741545;23.3192700275;22.8686592712
33.8919705814;20.7743590856;22.7071376492;22.6265326838
34.682530524;20.7437128911;22.1614945245;22.4122620604
35.4067221785;20.7132716317;21.665302178;22.2147040118
36.06084873;20.686705954;21.2165388849;22.0359064311
36.6669217145;20.6613402714;20.8007512157;21.8709867983
37.2374382372;20.6383943983;20.4098518028;21.7143155616
37.7546124799;20.618620008;20.0538391802;21.5729283319
38.2230498908;20.5997681307;19.7315489958;21.4456329826
37.2050826065;20.5176172671;19.4906040034;22.786696123
36.4823209963;20.4394363035;19.2975941366;23.7806485636
35.5969049845;20.3699832514;19.0883224718;24.9447892923
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.8842382412;20.3026470389;18.9499400704;25.8631746496
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.7251533192;20.3002633935;18.8856718919;26.0889113955
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.6688340214;20.3222286604;18.8658238477;26.1431134706
34.4539301134;20.2789229996;18.7941637067;26.4729831804
33.7360718716;20.2457937937;18.528710176;27.4894241588
32.9919079797;20.2106197928;18.2537395095;28.5437327181
32.3139729449;20.1789303427;18.0026321362;29.5044645763
31.6793262835;20.148635351;17.7679532511;30.4040851145
31.0646924527;20.1180123341;17.5415017316;31.2757934816
30.4863867459;20.0902956759;17.3276983305;32.0956192477
29.9650312828;20.0655055378;17.135202307;32.8342608724
29.9650312828;20.0655055378;17.135202307;32.8342608724
29.9650312828;20.0655055378;17.135202307;32.8342608724
29.8345704509;20.0470599556;17.0712529688;33.0471166247
29.2833911249;20.069075258;16.8483292224;33.7992043947
28.8082109548;20.0993141026;16.6660799515;34.426394991
28.4266536937;20.1107686391;16.5308427751;34.9317348921
28.0699926971;20.1234884756;16.4037853441;35.4027334832
27.7268068781;20.1364842275;16.2813532043;35.8553556901
27.2753191591;20.1333320264;16.0982005655;36.493148249
26.8001737111;20.1206577523;15.8957382109;37.1834303257
26.3385825507;20.108155996;15.6990328921;37.8542285612
25.8979542013;20.0968276251;15.5110456646;38.494172509
25.4556775701;20.0769790036;15.3293828273;39.1379605991
25.040452756;20.0582596585;15.1606969106;39.7405906749
24.6552738475;20.0569830581;14.996191205;40.2915518893
24.2724243651;20.0389042508;14.8406863542;40.8479850298
23.9166133668;20.0466093499;14.6950189182;41.3417583651
23.5517019075;20.0279279915;14.5471614127;41.8732086883
23.3893231892;20.0389288628;14.4657200729;42.106027875
23.0553552799;20.0227352138;14.3303859072;42.5915235992
22.7415756451;20.0103010219;14.2101364621;43.0379868709
22.4219661712;19.9943690157;14.0801469834;43.5035178297
22.1163707987;19.9793550442;13.9564261447;43.9478480123
21.8257978677;19.9648983866;13.838486628;44.3708171177
21.5382910262;19.9496166851;13.7221963892;44.7898958996
21.3894602844;19.9422859493;13.6617997305;45.0064540357
21.3894602844;19.9422859493;13.6617997305;45.0064540357
21.3894602844;19.9422859493;13.6617997305;45.0064540357
