/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.2//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.2//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.2//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.2//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
683661;709811;679293;675555
666610;684391;662021;658794
673371;694872;671018;672208
659926;684915;658539;652675
648336;665123;640982;637573
695414;717812;697292;692279
629735;644991;628222;619761
712855;731522;704988;701564
646581;667874;647215;642713
687659;708080;682112;682546
691403;709931;683495;680240
653419;678534;650340;646826
694736;716939;694285;688198
668727;690830;669507;662573
677379;703979;673658;671469
672263;692307;668040;666266
684070;701811;676508;673672
669105;691355;664795;665365
645625;662616;638117;635707
675776;692811;667867;667446
686578;713185;683249;679019
662751;687410;659292;654079
657861;681482;654037;652792
687101;705827;680445;676367
678328;699937;678178;669736
671621;688526;663825;660589
668749;695069;664961;663565
656706;677477;652795;653045
669550;690377;667619;665594
670794;692619;666507;669805
697305;719149;693395;693453
668859;686930;661034;658419
672306;689395;664804;661171
671777;689437;668504;668152
667528;688575;663621;663821
664395;685541;660356;656438
668447;689211;668570;662730
667600;684272;659808;657383
605356;624147;601836;602066
665951;692074;662530;660087
722524;749229;718373;717999
668666;689974;664784;665087
672762;691926;666979;666951
665453;686617;661395;662495
666583;689323;662664;665484
661422;681060;657493;656717
671431;688882;663826;660531
675156;691466;668271;665663
676871;702450;673300;669426
674222;691364;666269;662941
666587;691642;663345;660106
673403;692954;668156;671238
690197;713004;688793;687251
667763;689169;668010;661566
672414;694627;668648;671869
663556;684543;660067;660889
639474;659723;636641;632451
695834;718441;691671;693511
698287;713468;687683;685711
668400;686239;660881;656774
671823;694805;669427;668451
657445;678288;658952;655206
683115;704485;679453;678812
625732;649020;622098;617540
693708;716239;695024;686780
662093;681356;657189;659393
686312;706377;686009;678239
669715;694997;665161;662513
675432;692247;668228;666223
691443;710781;683759;680554
667034;684045;659320;655350
661673;678262;653749;650407
672873;694290;668835;673075
668228;689073;668068;660011
686289;708682;687261;678586
663886;687573;659830;658700
601228;620022;597832;595723
733301;760409;729483;724950
671490;691209;666680;663358
670406;689690;665579;665374
677155;698529;673500;669680
617127;636453;613915;610070
715803;738650;712764;708323
632777;652561;629234;629302
693682;715675;692067;685756
641229;661943;637934;634688
684635;706283;682197;679885
654530;675360;650835;647082
677701;699178;672820;668675
647919;668354;644041;640628
680015;705551;675953;675779
607217;627784;604706;600527
720116;744095;715889;713723
662383;689284;657991;656539
734347;823638;721970;720718
686666;770929;676380;674924
686444;770594;676665;675488
685648;770792;675923;676654
796562;892515;784633;782404
733921;821095;723231;722453
717102;805150;705686;708970
718007;806585;706846;705299
786739;883824;774624;772562
696310;781476;685011;684399
731689;828640;721888;721548
747869;838709;737167;735287
692479;777979;681700;680408
750520;843958;738245;740315
727950;817309;717042;715360
718533;807514;706972;705693
725807;814274;714065;713319
719454;805227;706772;707817
728981;816669;717729;717297
727818;816341;715490;715026
662190;743183;652121;651380
772390;868229;760312;760971
648587;727890;639354;637337
750725;842249;739308;738441
703161;788814;693769;693713
718237;805608;707011;706051
735451;825578;723808;722249
733872;823641;722418;720767
701872;785896;694980;696809
671631;749790;664040;660096
797909;895197;785256;783977
688006;769451;674913;676813
713473;803227;705431;702385
762760;855698;753157;749703
693892;778377;682835;681609
713883;801384;704115;703745
739744;830137;728313;726414
713543;800490;702907;701689
689635;773529;680551;679966
704296;789546;693427;691777
758195;855326;746570;744683
711671;799199;700789;699371
717432;805068;706798;708572
711023;797344;700089;698333
716240;803171;705167;703681
713171;802010;703125;706237
721927;809421;711346;709471
713143;800505;702006;700253
713116;800287;702240;700357
721628;812272;711433;708107
728823;814843;721337;715896
693510;777606;682773;681381
737834;828474;728390;725168
713193;801993;702443;700352
699997;785871;690218;688005
728957;816746;714176;715152
665897;752066;653473;656740
800571;895389;780105;782914
706136;790007;689712;689655
703456;793732;690387;686035
773587;870307;760799;757909
695412;781632;684974;682839
719107;808492;708661;706828
715671;806588;705704;704828
716014;803575;705817;703860
612848;684992;604537;608245
843959;944676;833894;836693
698902;742106;675084;687602
734380;777312;707388;717873
768064;813397;739710;749393
685627;726711;663865;669473
783928;830754;754567;765162
686011;727153;660826;669801
719047;762024;691972;701484
763465;809350;733719;743651
721847;764787;694887;704608
769388;813911;739855;749963
734004;780862;707485;718368
624221;661482;601183;609411
842488;892614;811167;822585
686862;727826;662047;671003
780851;831002;752259;762813
737751;780992;710329;720240
728325;770840;701080;710924
728166;771795;701606;710866
733664;778239;705465;715851
675123;712482;652043;657957
767936;814360;739053;749243
688943;730996;661631;670599
792199;838649;763103;773492
738169;777014;711806;716261
719057;761006;695390;703677
767635;816252;738828;750376
731846;775602;704703;714274
726374;769967;699325;709014
732671;780609;705620;717231
670707;711318;646132;655350
731207;798182;722966;733242
651974;700902;655589;635006
616189;635326;615235;569709
637103;653619;636928;589195
619201;634331;618874;573857
624967;642451;623281;578114
619232;634811;619099;573108
600633;617199;600202;557231
592630;585821;595520;564911
663478;660028;667928;632599
595658;589285;599163;568930
637523;629528;640916;608593
637553;630536;641388;608576
614546;609542;617300;585644
625397;618779;633144;600144
620962;614308;624687;598346
610597;602754;612739;584115
615816;608984;619682;588060
602122;592448;604801;572915
643656;637356;648252;615318
618796;614258;622581;592307
599407;593220;603646;572461
663425;656021;667444;634625
699188;725416;711599;691026
836252;927793;865401;876291
808200;894057;837377;850887
877531;967693;913269;919687
777233;859532;809099;816553
902432;993375;917544;953790
734449;753882;679739;780941
733233;751899;680268;781277
617012;675038;622570;686339
562639;625780;571072;629770
531444;608143;529983;606112
454860;545666;464133;550339
501973;606709;510346;614821
474184;573904;479527;580295
422660;498447;433473;514062
431890;478661;416614;466261
416658;470725;401225;452584
391000;416785;391159;424346
416090;443988;417705;452847
424303;448616;419897;459914
411168;435136;422438;431473
409849;436462;420809;431697
408715;433327;419745;428788
379667;400944;386585;396874
452976;471306;459005;476965
705333;695300;670456;718388
652289;646538;621101;667894
645800;642081;615193;663293
642153;638157;630138;641407
645129;641633;633948;645215
646546;643315;633667;646350
619601;614411;608557;617700
678234;673878;669660;677287
641235;637176;628479;641442
650844;647659;638899;648870
578590;570927;568455;576365
726954;707159;738300;711247
728303;696611;724407;708375
686957;659981;686522;678453
688836;661483;687502;679354
682685;656202;685908;675670
655155;631057;657569;648999
696472;669691;698500;687886
711802;684391;715759;703861
687388;674165;694385;687381
628181;615386;634151;627743
733949;719113;746289;733331
682431;672381;694106;681960
683267;670339;692296;681767
643248;628645;648851;640641
715381;700505;725207;715454
617238;602697;624766;615626
760573;743648;780185;760409
661567;648815;671658;660438
699298;687326;709674;699323
659859;642941;664894;658089
699896;685927;706991;699744
662614;651150;669847;661875
693244;679194;700886;692497
676167;663231;682178;676324
675197;661823;683129;673422
684209;670608;691104;683434
667051;653003;672846;665322
695863;681958;703090;693689
660638;645395;663945;656621
641118;626597;647662;638744
732688;719294;738957;731940
659012;646129;665267;658709
627227;612256;633677;624200
698483;684529;704497;698425
719309;705376;725993;719698
684765;671102;692426;684416
676242;667248;691246;681405
674890;660210;682195;673471
670329;655900;687219;672252
683556;671044;693953;683870
