27.060389309017445;26.091723770782714;23.028884217423354;23.819002702776487
24.71299876783882;25.950237732539357;24.725142834822936;24.611620664798895
24.578763655363957;25.958900097115322;24.71080992868628;24.75152631883444
24.523329548066034;26.002952358780462;24.897988668152326;24.575729425001178
24.54190055395328;25.983469916132506;24.73427207883692;24.740357451077298
24.594730746698435;25.9281584571154;24.739571959765243;24.73753883642092
24.7330989686617;25.95132200502166;24.70439495488377;24.61118407143287
24.581100863683446;25.991708895828864;24.80530819052485;24.62188204996284
24.660120127357832;25.905830997171236;24.90299906130681;24.53104981416412
24.569705604937674;25.958075651277472;24.860806967070364;24.611411776714487
24.511774246561878;26.024640521470417;24.848175805812478;24.615409426155228
24.622548138788098;26.068160872236586;24.692358076071457;24.61693291290386
24.48480350725295;25.98971505739756;24.75091437183116;24.774567063518326
24.555202916323072;26.099706967955132;24.715107734159382;24.629982381562414
24.519255890792977;25.992607295499887;24.891360599776817;24.596776213930323
24.509907002612962;25.965668504867583;24.878909458790204;24.645515033729247
24.52892125488959;25.975524994910977;24.714326845665894;24.781226904533543
24.61880774482323;26.03389981232643;24.728892281299153;24.618400161551186
24.681816753057927;25.94194010092098;24.720669063838404;24.65557408218269
24.549585125855998;25.915873001124297;24.715571950233688;24.81896992278602
24.534964827775582;25.970939683014272;24.864436955874282;24.629658533335864
24.691476739816736;26.046619484527238;24.69399167408819;24.567912101567842
24.557953790480397;26.105391593364917;24.720554239070815;24.61610037708387
24.560406265182195;26.081460283944104;24.757328940086698;24.600804510787007
24.50224309470353;26.142190776612257;24.762359695569476;24.593206433114737
24.68150057588289;25.94717006383626;24.739907138656672;24.631422221624174
24.553314163322185;25.919058241105624;24.880737660268228;24.646889935303964
24.719242591982788;25.95059682833903;24.721403123980267;24.60875745569792
24.551118169922308;26.04144187444123;24.68104420716703;24.726395748469432
24.581854159943152;26.09042162312859;24.719695695586495;24.60802852134176
24.59846444560709;25.919321941005514;24.746398108647323;24.735815504740078
24.5416507389002;26.154577862330758;24.685519215553796;24.618252183215244
24.57906092058663;26.08998250605724;24.723607119720782;24.607349453635344
24.549959218032882;25.976318797608556;24.701499176510783;24.772222807847783
24.563557619324015;25.960024408030836;24.87386703576372;24.60255093688143
24.61482746976537;25.943271912068166;24.751567656368092;24.690332961798372
24.570392823098803;26.084237811990167;24.726606839282162;24.618762525628863
24.61279771882338;25.98097119504525;24.75855872477307;24.647672361358296
24.699589833341204;25.95876317031418;24.715097993348227;24.626549002996384
24.57582761619335;25.986981743493214;24.701641538226937;24.735549102086495
24.571776120721715;25.940498034614617;24.731143909771035;24.756581934892626
24.550007796756102;25.977560264448062;24.703592700445647;24.76883923835019
24.68349359387664;26.04765967338554;24.696457487198586;24.572389245539235
24.56899341410778;25.94259791986086;24.7236164456119;24.764792220419466
24.625783839909523;26.068286435724943;24.71027290709834;24.595656817267194
24.550482207447676;25.956576478471167;24.726982054416364;24.765959259664797
24.528299074891674;26.197555150688707;24.692903528675377;24.581242245744242
24.590094205214317;26.078398823780503;24.750747841169716;24.580759129835467
24.55013471094975;25.970214967610143;24.874014624696002;24.605635696744105
24.520812735372207;25.99531199662286;24.90488833590692;24.578986932098008
24.5507431130476;25.951590653179007;24.730611187750164;24.767055046023227
24.718054982942842;25.95222659655042;24.711301142252584;24.618417278254153
24.57273331719892;25.956141001827614;24.713393562668205;24.75773211830526
24.578104412713138;26.007491577980602;24.688094230524023;24.72630977878224
24.557622904515345;25.9594342236407;24.743720292603243;24.739222579240714
24.690140210693862;25.958129983096693;24.71284669734152;24.638883108867926
24.519797924732206;26.004780783495956;24.694497445250352;24.780923846521485
24.566704096149184;25.93821924834555;24.7172462991084;24.777830356396862
24.58538613903022;25.97657611283711;24.7840441268374;24.653993621295264
24.50900333213308;25.99988997673794;24.729049856255322;24.762056834873658
24.648540194994933;25.973879554687123;24.79126407760158;24.586316172716362
24.712966923416307;25.94997554498021;24.721049990401358;24.616007541202123
24.56917302963634;26.09854129305404;24.703729039176174;24.628556638133446
24.511196533523936;26.072348573761868;24.83985813472371;24.576596757990487
24.575354538899127;26.08994762948773;24.73461479630857;24.60008303530457
24.562965779407193;25.935496238765417;24.731280728813275;24.77025725301412
24.699537915965184;25.95690797721818;24.735752408926462;24.607801697890174
24.534020454227612;26.147937509492525;24.750074060484483;24.56796797579538
24.71408813075356;25.938986847818242;24.742163336030824;24.604761685397374
24.553548877855132;26.093062402129892;24.721469470468854;24.63191924954612
24.67692517217273;26.01400475114939;24.732363883714896;24.576706192962984
24.544683299831085;25.993093753400075;24.843546729581732;24.618676217187105
24.581941744003583;25.94120081013851;24.866818195629918;24.610039250227988
24.570364400276397;25.95517546424169;24.869603104034237;24.604857031447676
24.52607662876264;26.014798627555567;24.67472734756103;24.78439739612076
24.591113838673927;25.933697880048147;24.85726223530393;24.617926045974
24.72207129869095;25.93404762422214;24.71566006708249;24.62822101000442
24.566846145548684;26.019831068124073;24.706661393163625;24.706661393163625
24.597335586117218;26.00565680659602;24.747700628211977;24.649306979074783
24.583071300692716;26.082779927180365;24.72590876990176;24.608240002225156
24.653506087597226;25.977721889799337;24.734466079991442;24.63430594261199
24.56965652046273;26.01823120858866;24.733685372297927;24.67842689865068
24.616085707265903;25.977109321783292;24.75408593971832;24.652719031232483
24.621275723220887;25.9655592187051;24.756127882308494;24.65703717576552
24.62293540397468;25.983741273697603;24.751365152936774;24.641958169390946
24.57912921170533;26.036772067977733;24.722574162690712;24.661524557626226
24.647130834629756;25.960119864291574;24.769800857649674;24.622948443428992
24.61754977171786;25.99364847656614;24.739494362828836;24.649307388887163
24.586645821270587;26.049613398785166;24.75911435157572;24.60462642836853
24.615367636957433;25.982839435277604;24.750349060362613;24.65144386740235
24.64148248917449;25.963499141206036;24.735510219997668;24.65950814962181
24.621612622678406;25.992404185310814;24.745415635936094;24.640567556074693
24.529568812206005;26.104894062564387;24.695682861355593;24.66985426387401
24.626176956567353;26.005207786928242;24.7283820289551;24.640233227549306
24.585835827187967;26.0190131938157;24.726827886017595;24.668323092978735
24.498518274860107;26.157540332517048;24.70612107575383;24.637820316869014
23.878940654072924;26.946415502805397;24.263191501557664;24.91145234156401
23.898580000384495;26.947666573865543;24.236580209721048;24.917173216028914
23.888440752081937;26.952308197248858;24.23947070336278;24.91978034730642
23.822500980789346;26.98794074109938;24.243118988437722;24.946439289673553
23.860416491352428;26.928390096245213;24.284272577454086;24.92692083494827
23.838814386264264;26.93605364188973;24.297516529806977;24.92761544203903
23.843142275572905;27.013209265076725;24.20396761458937;24.939680844761
23.8746912758374;26.953300713764477;24.247663094722853;24.92434491567527
23.88347010223093;26.946482208648064;24.247237558329434;24.92281013079157
23.88300738210859;26.955303436343804;24.233813836553978;24.927875344993634
23.827978697089378;27.16663764710504;24.165093895205313;24.840289760600267
23.857722322764218;26.928848085110836;24.272305503541055;24.94112408858389
23.867957101309287;26.94308347225488;24.251888944669332;24.9370704817665
23.837244681955404;27.054934605843638;24.209619258954092;24.898201453246863
23.857555364947544;26.953498884674467;24.264795275130425;24.924150475247565
23.881375109530655;26.97256416582303;24.23415314725174;24.911907577394572
23.869737830466825;26.972960786619808;24.250707093105113;24.906594289808254
23.912835644993976;27.001706910213528;24.215261893510167;24.870195551282325
23.861050338872563;26.956011486204712;24.2618060208299;24.921132154092824
23.892142878513997;26.95113591935021;24.230402411855692;24.926318790280096
23.898866084573346;26.96600468687012;24.23247702710086;24.902652201455677
23.867625682669523;26.99557095018995;24.215839324547765;24.920964042592757
23.906395877173043;26.951100416828268;24.252515235772375;24.88998847022631
23.9048630453947;26.972513334955117;24.23338866293526;24.889234956714926
