/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/50//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/50//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/50//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/50//server/load3
792956;764571;674820;697973
695965;730808;696307;693110
675493;713423;679122;680241
655205;694737;665215;656605
665434;704521;670650;670815
653239;688655;657086;657032
641075;672651;640331;637915
688950;728486;695234;690093
622090;653515;628217;618834
700457;740038;708756;701646
638367;677767;647128;641066
679669;719573;681596;679514
677008;718619;684366;685020
645572;686178;649776;647538
685094;726261;695491;687260
659704;698887;669636;663354
668770;708211;673825;675649
664421;702612;667392;664410
675295;709772;676358;674577
660525;697286;664991;667773
633495;670572;642002;635940
667620;704261;667688;664279
678287;721027;682778;679893
654162;694675;659407;655238
648359;691754;655242;650766
678665;713467;680271;677288
669356;706588;678282;671907
663594;696650;663652;660628
660990;701114;664488;665709
648958;688784;652597;649649
662461;698033;666445;666160
662548;706092;666432;664616
689014;731369;693066;689807
656761;694919;660815;662707
660180;697712;668520;661228
664063;699902;667752;666100
659346;699970;663538;660644
656348;692833;660235;657278
664149;698007;664566;662185
655934;693598;659292;660197
597921;631227;601799;602418
658088;696355;662205;663954
717815;757486;718192;714584
660531;697460;664688;665795
664545;703472;666825;663732
656952;694578;661675;662718
658342;703145;662760;659763
653272;692811;657540;653024
659082;697206;667777;660572
662187;702006;672559;663758
668270;706401;673166;674158
666093;699351;665911;663408
658952;696050;662724;663913
665011;703686;667987;669021
682503;721462;687675;687550
663290;697354;663900;661913
663875;704081;668605;670945
655690;692296;659708;661325
631410;667139;636512;633172
686107;727843;692267;693191
686486;723398;690461;684753
660393;693449;660609;657802
664461;705822;668100;666067
649507;690875;658216;651240
674795;716383;679168;675474
617595;652105;621827;622807
689537;724639;690548;686976
652602;695532;658349;653505
681338;715107;682112;678324
661066;702515;665587;663176
666791;702920;668289;664083
679024;719094;687292;681071
655285;691519;662879;656034
649651;686266;657563;650563
664420;704750;668447;671418
660356;696409;667503;661076
682522;715982;682345;679931
655923;694717;659656;659656
593974;627982;597605;595229
724735;768948;728946;725477
663842;699499;666022;663325
661167;700148;665581;664094
669271;706275;673023;670267
609999;643304;613340;610885
708033;747163;711726;708580
625252;662332;628901;627348
686953;723548;690372;686279
634089;669534;637230;634907
676862;717137;681610;677357
646835;682769;650382;647783
669841;705778;672397;670331
640385;676038;643605;640878
671442;714563;675989;675282
600926;634577;603420;601269
711460;752933;715540;713847
653167;697399;658702;656881
716522;808566;728052;747504
671281;756926;680775;699892
671065;757134;680926;700037
669165;758081;680980;700736
776909;876804;790710;811635
715317;808254;729081;747988
700244;793345;710841;732448
701124;791533;712077;731949
768502;867061;780207;801945
679986;767459;689974;709735
715726;816010;725852;746133
729802;823747;742484;762943
676068;763172;686943;706351
732514;831393;743957;765117
710384;802569;722510;742143
701796;792636;712163;732080
708318;800404;719623;739086
702853;793642;711742;730992
711207;803456;723152;742804
710705;801699;720767;741468
647383;730467;656420;674574
754659;853560;765669;787964
634268;715048;643451;660364
734044;828242;744132;764271
687365;777522;697103;717436
700912;791467;712565;731914
718592;810599;729003;748860
716964;809016;727605;747081
687276;774375;698365;719496
658984;739915;665945;680671
779840;879718;790701;812055
672803;758884;679339;698128
697633;789533;710084;727231
747723;841029;756075;776459
678270;764820;687398;706181
698072;789463;708705;726853
723253;815211;733136;752980
697489;786736;707569;726795
674437;762279;684875;702073
688452;775691;698038;716829
736087;840342;751496;776809
695753;784865;705495;724905
701584;794430;711231;730587
695281;783244;704701;723526
700527;789240;709680;728795
698450;789126;706472;730461
705568;795258;716047;735252
696903;785846;706967;726157
697072;786366;706999;725522
704131;798610;717259;733394
714198;804661;724354;737642
678122;764155;687367;705583
721834;813464;732765;751769
697119;787515;707283;726039
684966;771703;694333;713075
712815;802550;719118;740520
649217;740902;659622;678385
775146;883958;793132;806708
684190;778794;700728;711759
683944;780087;698997;710535
755351;854490;766670;786050
680366;766713;689397;708371
703458;793563;713202;732851
700552;791655;709844;730723
699009;788908;711095;730234
596838;676085;609717;627953
823656;932742;839879;862918
666256;757048;680692;699640
701475;791399;712737;731282
733258;826961;745784;764517
659326;741399;664820;680079
749462;844717;759608;780570
656242;739519;664887;683104
687583;775139;696614;715160
728734;823335;738609;759465
690645;777720;699244;718499
734650;827850;745693;764865
700574;795024;712795;732219
596378;673071;605468;621320
805837;908068;816277;838619
655841;740492;666804;684494
746625;845690;757191;777392
705220;795045;715059;733941
696389;784640;705680;724452
696297;785358;706083;724638
701591;792687;710055;728827
642906;726089;658809;669736
733571;828234;744435;764269
658303;743416;666382;684002
756527;853364;768583;788875
710165;790224;712134;730637
686957;777507;700337;714256
733709;831273;743969;764071
699638;788692;709400;728634
694320;783021;704102;723187
700441;793220;710249;732149
641197;723467;650374;668422
697309;791335;727946;768944
619148;690965;659281;674030
571889;626335;630127;608055
591559;645434;652097;627706
574733;626658;633827;610988
580079;635040;638179;615430
575146;627409;633721;609954
557822;609587;614428;593374
549479;600352;605863;583004
616330;675353;678832;653433
554049;603553;609228;586080
591494;644914;651939;628118
592111;646022;651807;627998
571489;623836;626997;604609
583364;635435;641038;617469
576557;633072;635027;613582
564915;617869;624927;602343
572356;623652;629572;606856
559471;607242;614732;590664
598219;653046;658426;634812
574782;630475;632729;609855
556517;607113;613671;591307
615638;672276;678259;655178
632812;747449;726720;720054
715503;942185;895124;952776
779272;858924;867658;884587
845523;928813;948086;955585
750919;824741;839416;847207
861502;958899;962531;984080
670946;767753;733249;776812
671187;766841;732353;776112
581306;683229;644806;691511
550255;628352;591162;619270
537675;584599;551251;602021
470946;529174;469387;545257
536375;594028;522642;580779
506028;558937;492108;550650
441559;488739;447284;490967
415820;469274;430892;477284
419010;458589;417856;445414
380843;431581;389440;421192
407467;460269;414128;448519
410943;465021;418885;457651
401029;450404;408967;439493
398958;451508;407345;440667
423119;425316;404602;437309
390243;393436;375103;405019
472604;468463;442838;475966
814139;682778;636764;655430
685695;634284;643399;623940
677789;630651;637307;620302
662797;626546;633889;628243
669030;629274;636217;631034
666484;631496;637760;633884
638069;603622;608588;609568
701735;664293;671782;660850
662156;627057;631956;626960
671409;635455;641879;637152
597729;560415;571201;564327
758557;683759;732220;708326
749524;672669;718548;716467
677781;677252;678378;678020
681297;677399;678291;679589
676491;673224;673256;677359
648946;645996;647670;649491
690196;684813;687442;689255
705536;700322;703054;706411
686230;683947;684835;687846
626854;624628;625460;628019
736730;730912;731053;733404
684299;678483;681111;686298
683054;678162;681525;684067
641114;637685;641144;640738
716481;712700;712819;713857
616594;611817;615666;615426
760744;755746;762979;764661
660089;662900;659047;659798
702185;695793;696512;700576
658226;654987;655602;656475
698480;696472;697740;699403
662662;660002;660403;661776
693149;689283;690401;692683
674411;673021;673754;676337
673431;670136;673409;675866
685808;679124;680213;683804
664914;662262;664674;665764
695564;690708;693412;694286
659471;653734;655951;656940
640352;635609;638498;639292
730455;728518;729795;733748
657667;655893;656580;658530
628103;621421;623285;624141
696529;695148;695785;698171
717435;716486;716683;719387
684430;680675;682087;685108
684336;672265;673578;685354
675947;670965;671521;672024
668833;675816;669506;670852
685814;681335;680640;684181
