27.060389309017445;26.091723770782714;23.028884217423354;23.819002702776487
27.396857997717465;25.950458886301448;22.851671385848704;23.801011730132384
27.25373009418704;25.959126791363975;22.840165850694348;23.946977263754636
27.198662443697696;26.003185941136444;23.02950364144987;23.768647973715986
27.215279509153216;25.98369990956688;22.869363235764897;23.931657345515003
27.271094598318967;25.92839274876242;22.870886464848486;23.929626188070127
27.406259693481505;25.951562299860953;22.837225129516487;23.80495287714105
27.435713824431158;25.991912916676924;22.751870401153727;23.820502857738195
27.325230156439783;25.906077461952435;23.04101430569342;23.727678075914362
27.24414591600538;25.958294178660363;22.990887352751244;23.806672552583017
27.359862750278;26.02488035190976;22.815385607824588;23.79987128998765
27.29784286505082;26.0683875249608;22.82438898565678;23.809380624331602
27.337215446426733;25.98994064714181;22.878282698412182;23.79456120801927
27.24024739068253;26.099945227155157;22.84712290417795;23.81268447798436
27.18860792202949;25.99283056116463;23.025916920119023;23.792644596686856
27.207374764866582;25.965900034812563;23.00742655645041;23.819298643870443
27.20766393024735;25.975725067982573;22.845262346346914;23.971348655423164
27.30313460260834;26.034131326721287;22.85977046929185;23.802963601378533
27.37715727246345;25.942167663628872;22.85054923687252;23.830125827035157
27.229701276801666;25.916104173457406;22.84584087051314;24.00835367922779
27.21963915359694;25.971181087419176;22.997538715368215;23.811641043615666
27.364835876891398;26.046850682588808;22.826226855002396;23.7620865855174
27.24238321974858;26.105618435597027;22.850974362056526;23.801023982597872
27.24522031133962;26.081695299869565;22.888590696755873;23.784493692034943
27.17833095309809;26.14242788529672;22.894474390016693;23.784766771588494
27.357785506390407;25.94739653929003;22.871860483469455;23.822957470850106
27.242821178463515;25.91928642618472;23.01041521083713;23.82747718451463
27.390788828165828;25.950819165275036;22.85180746812909;23.806584538430048
27.21770456754636;26.041674017940945;22.816708681907546;23.923912732605153
27.24920425141678;26.090629163167574;22.852028074593356;23.808138510822292
25.025667570338427;25.91943743369598;22.879320274465698;26.1755747214999
24.970181606978024;26.154694118849818;22.817960377467518;26.057163896704644
25.007634012593982;26.09009419087315;22.85205997051987;26.050211826013005
25.132196217838732;25.976435318612882;22.834116455279812;26.057252008268573
25.003199847597955;25.960140317037922;22.99838370488773;26.03827613047639
25.058186192108028;25.94338730931257;22.887940381161723;26.11048611741768
25.00374512853803;26.08435445536142;22.856053655580837;26.055846760519714
25.044118496318646;25.98108810874337;22.88645590287856;26.08833749205942
25.132033790832292;25.95887901907661;22.847043116224324;26.062044073866776
25.154458020014914;25.98708884567686;22.83337267376293;26.025080460545297
25.00208559958214;25.940625959324436;22.86269193166795;26.194596509425473
24.983343219216664;25.97767655628052;22.835308644738657;26.203671579764155
25.11828311953137;26.047767157886774;22.82930402174642;26.004645700835432
25.001534333929833;25.94270406548277;22.85372720398235;26.20203439660505
25.063867348610113;26.06840235651432;22.841276205623586;26.026454089251978
24.98846187335827;25.956692879546445;22.85565551320653;26.199189733888755
24.960115469534628;26.197672278444323;22.823750241244593;26.01846201077646
25.01980889358154;26.07851661970877;22.882744524558323;26.018929962151365
24.98564976486474;25.970331051822882;23.00425571541649;26.039763467895888
24.962766126840307;25.99542751003704;23.039083902302465;26.002722460820188
24.999788756946682;25.951705062081576;22.856204465641408;26.19230171533033
25.153520620821507;25.952332533754497;22.842361746090177;26.05178509933382
25.002517125777977;25.956228114989766;22.845097944160827;26.19615681507143
25.017324581909328;26.007606923623634;22.823690640438514;26.151377854028524
25.000665664451866;25.9595463118951;22.87478527823695;26.16500274541609
25.13425735498028;25.958245934683195;22.844279335702016;26.063217374634505
24.96585403328687;26.0048960403975;22.82427957365741;26.204970352658215
25.000758709137894;25.93833586798386;22.84553768498921;26.215367737889032
25.032269419181603;25.97669748826133;22.9084257156997;26.082607376857364
24.95716933224167;26.00000142887966;22.8597168817845;26.183112357094174
25.095131302381464;24.90368382010256;23.996139453620664;26.005045423895318
25.147048147369222;24.884647941400782;23.91546611961288;26.05283779161711
25.01528961526373;25.031374216568985;23.900534304572094;26.05280186359519
24.9754513294775;25.004547447806242;24.03109171202164;25.98890951069461
25.010415832064737;25.022324842852044;23.932704984303413;26.034554340779803
25.02030358735156;24.861533909178334;23.936040319225686;26.182122184244417
25.139843106350966;24.89293262170004;23.9230218146649;26.044202457284094
24.968533692633198;25.0766920753026;23.956348675257182;25.998425556807025
25.156000567307768;24.86835666827839;23.943325809129956;26.032316955283886
24.980648832392887;25.034170967751518;23.9123975242391;26.07278267561649
25.108518132122516;24.95363761956979;23.92243317470263;26.015411073605065
24.98556830862023;24.909045100978464;24.060205004118952;26.045181586282357
25.008168534019177;24.88006041151405;24.060731127872913;26.051039926593862
25.011582640675663;24.888778283863008;24.057475615941193;26.042163459520136
24.974169768939863;24.935742801403453;23.88917086711689;26.2009165625398
25.02845073107952;24.870444903893134;24.05248638535696;26.04861797967039
25.159990785226228;24.870218025024776;23.911178853543053;26.05861233620595
24.99662915288365;24.96179706601467;23.897882808380075;26.143690972721608
25.034143755771726;24.941961826908344;23.939390174714987;26.084504242604943
25.01562019818826;25.021318772120132;23.916677351492787;26.046383678198815
25.08719911107414;24.915437659320354;23.925200394549982;26.07216283505553
25.0411930181829;24.93725357582154;23.94066867584049;26.080884730155073
25.044899712634482;24.914329178247904;23.945900397853936;26.094870711263678
25.055054877280902;24.902765982866793;23.94592513182495;26.09625400802736
25.05124322640012;24.920831214862655;23.942115150676297;26.085810408060922
25.01025027979431;24.973455411577724;23.91619261170053;26.10010169692743
25.070277806779895;24.89906366819475;23.958928698926826;26.071729826098533
25.04293878311644;24.929341242972946;23.931577476162374;26.096142497748236
25.009825766100995;24.98200123067266;23.95659808366685;26.051574919559485
25.046569923003126;24.9195039594424;23.939318867069364;26.094607250485108
25.067072011042;24.902707417412127;23.92292080444476;26.10729976710111
25.045349582030262;24.93096636325957;23.933967625127554;26.089716429582616
24.965257431110345;25.03748251911755;23.894265686032394;26.102994363739718
25.058550696604737;24.936798031958947;23.92655007206397;26.078101199372345
25.023602347103097;24.951171132567094;23.922309228759616;26.102917291570193
24.957382351849052;25.06851642575115;23.90282763641492;26.071273585984876
24.681668335197376;25.782831952074286;23.23104640203903;26.304453310689308
24.7037337012149;25.792746206221352;23.19305771883761;26.310462373726136
24.691384832914583;25.799615686101408;23.190972966315222;26.318026514668784
24.637321544399676;25.827796887248745;23.209783542817597;26.32509802553399
24.701402739140395;25.763208149240587;23.243013484403534;26.292375627215485
24.668937293377414;25.76380372187267;23.28383278233977;26.283426202410155
24.64787437544222;25.859535193494587;23.168105723152273;26.324484707910916
24.68567427945066;25.79611078213072;23.21425227033357;26.303962668085045
24.685747494728403;25.793148243396324;23.20864340067408;26.312460861201192
24.68710860037778;25.799131343088572;23.199974430606847;26.3137856259268
24.631049288532456;26.01253578478161;23.13696911264395;26.21944581404198
24.6778006757817;25.76195432719969;23.257063801742806;26.303181195275805
24.675290746730667;25.787581014031957;23.217903121374714;26.31922511786266
24.63656625276889;25.85372314374869;23.229235716068533;26.280474887413884
24.671229168667715;25.79253265878696;23.234437329854924;26.301800842690405
24.674759883280732;25.817111453291027;23.203076216321982;26.305052447106263
24.684280780243924;25.813102309708295;23.217523844699336;26.28509306534845
24.711684594837628;25.84783288406586;23.183800921942456;26.256681599154064
24.67581398360542;25.77837019759989;23.25681343371964;26.289002385075044
24.69439148750487;25.79398710230048;23.20204233185943;26.309579078335222
24.694491338183866;25.812164086290718;23.195105807165643;26.298238768359777
24.66851705898948;25.841120963283544;23.179453054728686;26.310908922998294
24.698026595746686;25.79929147863411;23.213516407595403;26.2891655180238
24.70271349347753;25.82021440776685;23.19184834944317;26.285223749312454
24.712572822698977;25.848667702753154;23.175008899346224;26.263750575201644
24.670515224093233;25.78711670771961;23.23615918781228;26.306208880374875
24.691334212377225;25.805148226420865;23.20296768765453;26.300549873547375
24.687619348504633;25.807504067430365;23.21284674802194;26.292029836043064
24.76329322468529;25.746480653666314;23.1185353629365;26.371690758711892
24.689939774504964;25.792975088462455;23.23323675157484;26.283848385457738
24.698833589388645;25.814727941744454;23.198457782753113;26.287980686113794
24.737705635826885;25.865625688597238;23.14519714661323;26.251471528962643
24.643158661765053;25.848535756283425;23.24376410293936;26.26454147901216
24.750599592603816;25.7917089302294;23.18807055809689;26.269620919069897
24.704045484333914;25.81118910948017;23.1962558902713;26.288509515914615
24.66986168418179;25.859868297040155;23.204975004216426;26.26529501456163
24.69984242429853;25.80287233458684;23.198542077605534;26.29874316350909
24.69600892760166;25.802296931839326;23.205768266789192;26.295925873769825
24.674589700056593;25.84728505425217;23.215989426511495;26.26213581917975
24.710647062705583;25.790115352152306;23.208637691428653;26.290599893713463
24.664456064688288;25.751376526499044;23.348949266201462;26.235218142611206
24.69490903007437;25.81225049527365;23.194642971854854;26.298197502797134
24.67259053010125;25.891447273247138;23.17400398592841;26.2619582107232
24.70993417399615;25.796541434190857;23.201516192976772;26.292008198836225
24.710133049203616;25.80533016419419;23.19884982105292;26.28568696554927
24.665029240805893;25.834285344992953;23.124394556487943;26.376290857713208
24.699292882245842;25.781665749248422;23.221509929288224;26.297531439217515
24.69617160966887;25.8007464659812;23.2052630550096;26.297818869340333
24.699352768677475;25.818744365061374;23.203412668010763;26.27849019825039
24.641065621090306;25.78855859104522;23.35701794037032;26.213357847494155
24.627162341006187;25.79883959468005;23.323106960922285;26.250891103391478
24.703383538602026;25.801285047017398;23.20692487762003;26.28840653676055
24.687134913465385;25.75779049960395;23.25652552857245;26.298549058358212
24.681848994192507;25.76181804099722;23.278913923934375;26.2774190408759
24.704870221806033;25.79241005572821;23.204213291602642;26.298506430863117
24.63479868759796;25.79516726537755;23.218800115495682;26.351233931528807
24.59277907252084;25.922373086873552;23.197572252894478;26.28727558771112
24.666364319239605;25.993082421790614;23.17910341509397;26.161449843875808
24.672131974205268;25.94896627369916;23.227220862251784;26.15168088984379
24.69509967072226;25.991226220279916;23.210148241102853;26.103525867894966
24.700519610530833;25.79007962217962;23.266333835141836;26.243066932147713
24.695704197800445;25.804445722388586;23.18813630399104;26.31171377581993
24.691020341316598;25.79717669348443;23.20957610987695;26.30222685532202
24.670252576484728;25.763926656494274;23.24576552923426;26.32005523778674
24.694776507409582;25.78946056785242;23.212040500510884;26.303722424227118
24.683540774446826;25.795947728663197;23.18927169368818;26.331239803201793
24.714138611480017;25.821130587067394;23.18589243621491;26.278838365237682
24.681146424752413;25.78292917987272;23.25874453121266;26.27717986416221
24.697903532747024;25.800395179531566;23.21116227251044;26.290539015210975
24.66820755709377;25.785803637756356;23.24466971218872;26.301319092961155
24.63844284577932;25.702171892436837;23.32213005131074;26.337255210473103
24.701262587107152;25.80270026589177;23.191671149243323;26.304365997757756
24.7039819925416;25.804919686618906;23.188502459405953;26.30259586143354
24.703913312107584;25.80261026628668;23.204972280358017;26.28850414124772
24.71503795067969;25.7641690897771;23.25566375084709;26.265129208696113
24.70969574964225;25.803382407461946;23.17985107982717;26.30707076306863
24.69173204402001;25.788522633976523;23.221567318796886;26.29817800320658
24.63796651853424;25.7282157591685;23.358028872901286;26.275788849395976
24.688561222351886;25.811090853953374;23.214542529415276;26.28580539427947
24.709169609849436;25.806800162194154;23.183671821614922;26.300358406341484
24.67904169082384;25.76561408719002;23.264040913790826;26.291303308195314
24.66124574578384;25.81507295728866;23.259409165249394;26.2642721316781
24.706876418148504;25.805657539430122;23.20385939833206;26.283606644089314
24.708406514381387;25.799140479788292;23.20264884192172;26.289804163908602
24.69825324752024;25.795192653695814;23.223958719615872;26.28259537916807
24.70605081209344;25.79023987781096;23.252260360839504;26.25144894925609
24.626474491573806;25.76417773230425;23.388531773393538;26.220816002728416
24.678546781657374;25.801161957186903;23.22442305168296;26.29586820947276
24.705343727801083;25.767112810012698;23.273748639677628;26.253794822508592
24.68831189742589;25.77957149654175;23.239624051533315;26.29249255449905
24.80337460416695;25.699044564345808;23.163198738770575;26.334382092716673
24.655468787175803;25.829533767480118;23.316731832679938;26.198265612664144
24.666281161111492;25.81820950784261;23.251061414809726;26.264447916236172
24.69730354802068;25.799285393067983;23.201146542262002;26.30226451664933
24.69475447638924;25.806531574256127;23.197282682228952;26.30143126712568
24.645391882585425;25.75821049856645;23.262721649231725;26.333675969616404
24.689412408299425;25.80901089711723;23.194626940869668;26.30694975371367
24.17136236645182;25.317422383205944;23.30310869114493;27.208106559197304
24.29521279614076;24.90839525433321;23.74921597837954;27.04717597114649
24.420016852685123;24.39662174669503;24.553410000874237;26.62995139974561
24.452905816400765;24.436615269328435;24.499870271619045;26.61060864265175
24.44397569133589;24.411149347193163;24.494339397417882;26.65053556405307
24.452592590192197;24.39195407513505;24.57370759354615;26.581745741126607
24.455661719047335;24.424225552248423;24.506883457667666;26.61322927103658
