real_traces/dh/haswell/n_entry/50//server/load0;real_traces/dh/haswell/n_entry/50//server/load1;real_traces/dh/haswell/n_entry/50//server/load2;real_traces/dh/haswell/n_entry/50//server/load3
792956;764571;674820;697973
771541;730808;643541;670276
749002;713423;627706;658124
726677;694737;615288;635036
737914;704521;620079;648882
724317;688655;607448;635568
710356;672651;591929;617012
768952;728486;637676;667627
689315;653515;581240;598562
776696;740038;655441;678698
712534;677767;594182;619821
753510;719573;630028;657217
755871;718619;632582;657917
716157;686178;600660;626045
759672;726261;643363;664786
732302;698887;619258;641110
741799;708211;622861;653563
736860;702612;616942;642397
749033;709772;625186;651987
732629;697286;614679;645957
702807;670572;593793;614813
739897;704261;617181;642485
752424;721027;631135;657375
725665;694675;609628;633490
719165;691754;605810;629368
752248;713467;628900;655052
742669;706588;627289;649563
735306;696650;613457;639088
732776;701114;614289;644098
719370;688784;603286;628527
673963;698033;616160;704931
674114;706092;616011;703459
701025;731369;640599;730251
672334;694919;610856;697081
671993;697712;618111;699812
676021;699902;617472;704410
670972;699970;613339;699205
667847;692833;610309;695693
675774;698007;614333;700781
671375;693598;609425;694612
608389;631227;556330;637407
669701;696355;612121;702413
730456;757486;663891;756232
672157;697460;614414;704432
676364;703472;616386;702340
668669;694578;611597;701067
669929;703145;612589;698335
664685;692811;607911;691228
670771;697206;617578;699070
674119;702006;622170;702203
680490;706401;622142;712950
677825;699351;615545;702031
670475;696050;612621;702484
676892;703686;617539;707576
694813;721462;635731;727172
675218;697354;613699;700174
675949;704081;617966;709498
667272;692296;609749;699690
642884;667139;588339;669859
698650;727843;639934;732969
698924;693592;668316;724266
671993;664981;639082;696198
676526;676961;646378;704585
661809;662580;636785;688664
686741;687068;657149;714862
629094;625102;601832;658306
701829;694936;667859;727076
664160;667037;637236;691555
693521;685591;660089;717680
672565;674006;643804;701969
678453;674268;646404;702958
691221;689104;665621;720535
666647;663232;641391;694447
661317;658070;636090;688566
676559;675518;647166;709792
672100;667857;645892;699495
694613;686613;660136;719422
667398;666468;638062;698024
604522;602296;578086;629886
737487;737655;705089;767875
675520;670895;644231;702042
673856;671059;644241;701834
680930;677380;651050;709477
620746;616973;593267;646542
720349;716599;688456;750098
636219;635283;608388;663943
698747;693975;667772;726659
645046;642120;616420;672174
688512;687746;659517;717191
658166;654827;629070;685706
681410;676942;650308;709687
651406;648431;622500;678569
683368;685345;654052;714511
611477;608506;583854;636356
724128;722032;692259;755361
665401;668364;637285;695099
740609;773651;697081;789303
693897;724486;651464;739028
693621;724753;651472;739316
692053;725493;651954;739462
804292;838865;756806;856095
740226;773079;698664;788671
723878;759463;680419;773118
724940;757550;681729;772464
794317;829950;746788;846660
702880;734541;660539;749194
739848;781344;694970;787559
754888;788052;711428;804608
698936;730442;657655;745501
757077;794480;713830;807594
