25.68676870691526;25.20906010582364;24.679274256814274;24.42489693044683
24.74777824516422;25.439510179009005;24.741101295995836;25.071610279830942
25.08512939668296;24.755628555404215;24.23817535988035;25.921066688032475
25.363572019978097;24.198071632702117;24.925883389866723;25.51247295745306
25.100734771272815;24.452426814978516;23.79744215470591;26.649396259042764
24.287393083923696;23.847376257787094;26.26513183812188;25.60009882016733
26.33627668630757;25.832846483833816;23.95867065048657;23.872206179372046
25.745820201912288;24.429117034346458;26.019243095988465;23.805819667752793
25.49932066351312;24.047176330381195;24.786935374569783;25.6665676315359
25.615113942137558;23.883447175316654;25.216500076784914;25.28493880576087
23.414839347239656;25.534173766726315;26.474653454768838;24.57633343126519
23.557215674100483;24.49921055354717;26.0427202355321;25.90085353682025
26.08371950160922;26.13513441326905;24.04949186041853;23.731654224703195
24.607048422851953;23.825485430410513;26.37349429769504;25.193971849042494
23.47564232679878;25.961820949735593;24.654131723732707;25.90840499973292
23.84022167323229;25.538158509714897;25.32616678907658;25.29545302797623
24.875651784939347;24.98113912979617;25.301273192193936;24.84193589307055
23.541175606466304;24.865953085249163;24.99549281855757;26.597378489726964
26.057797910943016;24.514873431454696;25.56207249942416;23.865256158178134
24.66564730548118;25.971676003391934;24.034667183024297;25.328009508102582
25.629975799048655;25.472753066844696;24.5861637319536;24.311107402153052
25.160657116818168;25.661406571835848;25.732179161478346;23.445757149867635
26.35200325836207;23.81375255811469;25.0920587439949;24.74218543952834
24.89275257811118;25.789457870541927;24.903435589785705;24.41435396156119
23.66149973458684;25.15883057960225;25.792483632855145;25.38718605295577
25.733514493358395;24.20656248852449;24.235272123945506;25.824650894171608
23.976924463674056;23.720863463066454;24.901348076037095;27.40086399722239
24.580865710107965;27.6358222109459;23.926208328603956;23.857103750342183
23.961150396976436;24.92604686258405;25.67325734356324;25.439545396876273
24.575711042862867;24.596074242221924;25.00133529176125;25.826879423153958
24.229192538290004;25.151557638638515;26.769619036173538;23.849630786897944
25.86473945989251;25.861401341923422;24.77918349634476;23.494675701839306
25.054412412706466;24.713917560187472;24.6962251805958;25.535444846510263
25.281853539653127;25.11359273540655;24.24090673877844;25.363646986161886
25.041893939899722;25.615390264582764;25.56598545896397;23.77673033655355
24.78525190544073;23.95597205019747;26.97963857553491;24.27913746882689
25.284862000928115;24.771392610447666;25.0905582393809;24.85318714924332
24.36084904085625;25.89487811229293;25.126361263011702;24.61791158383911
24.68184974494565;26.097000774510587;23.325454691130517;25.89569478941324
23.624315662972357;25.817866203765522;25.99278942448925;24.565028708772868
24.82957542414187;26.59357828179979;25.509270696320428;23.06757559773791
24.831647864423527;24.37124608958971;24.992237606044316;25.804868439942442
25.919533706777408;24.970456078036012;24.575201800009346;24.53480841517723
24.597541514485837;25.479578278258895;24.09142200885375;25.83145819840152
25.74077288751202;25.163577609229783;24.473213331908983;24.622436171349214
25.184369105446773;24.3667684911613;25.442769626254027;25.006092777137894
24.693632973804828;25.074526220210373;25.709125748183165;24.522715057801637
25.619241554279608;25.46701829349713;23.987848844972625;24.925891307250634
