/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/40//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/40//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/40//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/40//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;671817;665301
675532;676051;681082;678813
662102;666473;668368;659121
650437;647134;650564;643888
697653;698452;707643;699060
631783;627547;637522;625867
715154;711698;715575;708509
648689;649937;656704;649059
689858;688972;692314;689267
693625;691110;693345;687002
655543;660383;659972;653230
697028;697555;704601;694985
670907;672399;679183;669161
679592;685095;683668;678135
674421;673607;677969;672892
686280;683035;686403;680356
671245;672825;674632;671925
647705;644811;647537;642023
678008;674123;677786;673991
688798;694152;693349;685747
664912;669075;668999;660560
659924;663293;663695;659271
689184;686931;690595;683045
680380;681255;688154;676400
673646;670010;673812;667101
670781;676535;674916;670120
658702;659251;662640;659438
671577;671845;677586;672142
672811;674084;676464;676372
699401;699811;703813;700284
670865;668568;670888;664931
674346;670935;674699;667707
673816;671040;678313;674709
669545;670096;673563;670352
666407;667147;670272;662911
670450;670776;678477;669266
669606;665901;669683;663883
607183;607407;610799;608025
667978;673614;672445;666616
728771;725176;729081;725108
670690;671461;674714;671654
674783;673378;676886;673582
667488;668201;671271;669013
668607;670814;672621;672025
663426;662791;667308;663176
673448;670396;673761;667078
677180;673009;678143;672235
678951;683782;683249;676072
676245;672830;676224;669504
668599;673155;673304;666628
675421;674403;678129;677812
692286;693986;698945;694038
669779;670755;677870;668111
674457;676091;678563;678460
665574;666151;669965;667376
641417;642089;646058;638735
697953;699334;701865;700316
700362;694519;697766;692516
670401;667860;670764;663279
673842;676314;679324;675037
659455;660238;668485;661724
685191;685620;689555;685516
627632;631918;631179;623673
695789;697018;705344;693608
664086;663125;666936;665893
688378;687541;696028;685001
671732;676455;675141;669064
677447;673741;678166;672794
693510;691911;693788;687341
669022;665693;669169;661880
663647;660065;663532;656858
674881;675742;678751;679710
670235;670594;677984;666575
688336;689714;697412;685362
665892;669156;669749;665203
603061;603390;606690;601671
735520;740075;740421;732136
673524;672607;676668;669947
672396;671505;675144;672017
679180;679742;683616;676336
618972;619368;623105;616136
717945;718753;723246;715606
634690;634995;638714;635491
695778;696358;702511;692536
643170;644085;647590;640961
686686;687247;692482;686594
656515;657176;660644;653483
679741;680332;683011;675298
649880;650309;653816;646954
682051;686682;686131;682447
609043;610922;613805;606470
722278;724093;726683;720780
664365;671083;667788;662965
736391;804728;732188;727372
688593;753222;685969;681127
688363;723794;697896;699257
687573;724118;697189;700301
798809;838350;809292;809817
735959;771329;746019;747560
719102;756353;727851;733706
720271;757744;729026;729847
788943;830236;798928;799755
698262;734126;706493;708453
733756;778791;744587;746771
749998;787901;760334;760956
694436;730807;703099;704324
752608;792914;761451;766221
729995;767824;739540;740459
720553;758614;729137;730546
727868;764887;736568;738255
721478;756306;728900;732711
731036;767218;740305;742284
729874;766846;737997;740081
664034;698121;672519;674317
774581;815788;784042;787640
650408;683750;659315;659805
752856;791166;762399;764410
705127;740901;715510;718028
720272;756879;729172;730733
737510;775621;746404;747657
735925;773813;744954;746132
703847;738002;716833;721007
673507;704380;684602;683187
800150;841007;809732;811542
689919;722832;696042;700490
715483;754714;727388;727040
764909;803799;776672;776047
695834;731230;704205;705566
715893;752889;726029;728431
741815;779866;751058;751966
715555;751926;724959;726310
691571;726452;701940;703780
706297;741741;715060;716074
760300;804179;769718;770709
713686;750762;722705;723950
719426;756264;728919;733381
713032;749015;721958;722881
718244;754517;727192;728373
715178;753524;723975;731981
723950;760404;733639;734297
715202;752013;723968;724832
715107;751825;724194;724992
723640;763390;733695;732860
730836;765741;743677;740792
695466;730418;704194;705324
739912;778306;751148;750621
715191;753442;724436;725012
701965;738143;711831;712236
731021;766954;737309;739851
667765;707271;672886;680399
802751;842241;802711;811400
708087;742899;709939;714686
705406;744849;712584;710899
775709;818090;784474;784476
697361;734226;706329;707002
721139;759457;730829;731737
717688;757706;727848;729613
718026;754928;727841;728554
614537;644040;623171;628950
846312;888188;859408;865394
685549;722353;695760;700120
720118;756330;729367;731224
753065;791442;762724;763395
672319;706952;684478;682004
768636;808389;778046;779387
672574;707558;681426;682283
704955;741541;713514;714565
748527;787564;756604;757548
707686;744149;716522;717811
754352;791890;762984;763973
719894;759637;729653;731655
612043;643624;619967;620734
825986;868518;836449;837961
673608;708153;682666;683427
765565;808630;775679;777096
723344;759923;732397;733698
714097;749990;722915;724188
713934;750985;723448;724136
719363;757272;727469;729191
662016;693196;670517;671954
752949;792450;762088;763198
675465;711351;682315;683124
776820;815819;787045;787868
723976;755838;733946;729595
705086;740454;716755;716909
752645;794349;761836;764336
717555;754672;726655;727619
712184;749240;721091;722235
718287;759660;727727;730542
657590;692152;666276;667548
716113;776132;746101;747320
638555;681762;673599;649638
603978;618652;628836;585057
624508;636312;650992;605095
606947;617558;632503;589322
612685;625455;637174;593601
606950;617976;632828;588543
588728;599839;614531;572222
581059;591087;604447;562313
650347;665922;677913;629862
585043;593154;608085;566779
624887;634896;650531;606263
624887;636088;650998;606102
602387;615016;626460;583189
613101;622739;643879;597758
608706;619535;633979;596080
598598;607863;621866;581899
603612;614278;628875;585804
590390;597499;613874;570542
630861;642878;657922;612943
606539;619546;631849;590026
587584;598246;612684;570249
650150;661354;677794;632228
684281;722741;730573;689654
818172;891968;913768;881857
790764;859354;884253;856178
858855;930661;963301;925383
760681;827703;853624;820444
882579;954570;971985;958023
697514;752409;730474;768502
696422;751764;729598;768817
588473;669563;669620;673255
537375;618391;616520;616877
509020;600051;572438;594115
438279;541228;497276;538110
483422;597932;551461;601009
456634;566352;517575;567253
405241;488417;470709;504230
385504;469266;452395;486166
410814;453459;435945;440888
379886;427738;402214;413343
404267;457876;427452;440924
411656;460069;432369;448535
399558;446154;422416;431900
398168;448137;420327;431976
397004;446933;417484;429009
369134;410948;386241;397591
430561;490010;456471;482944
658653;699139;677848;753597
611265;647697;631509;697021
604992;642373;626129;692649
637938;639151;634333;640410
641041;644636;635991;644214
642370;643875;638248;645351
614496;615142;612599;617992
674745;676618;671497;676142
636964;638866;632131;640373
646863;648268;642319;648684
575593;571457;571072;575961
726058;715862;735543;705922
727842;709269;717478;702925
689319;672234;677629;672542
690117;674197;679043;673602
683943;672101;675496;668873
656443;642934;649743;643408
698180;683103;688987;681968
711572;699436;705127;699500
694698;680425;686689;681322
634835;621070;627077;622291
741867;727644;735977;726959
689877;678957;685461;676318
691042;675387;683239;677675
650816;634599;640455;635261
722995;709941;713876;709466
626473;608709;615355;609473
774164;751893;765808;752689
669125;655334;659031;658721
707127;694172;698896;695221
665377;650529;658594;651092
707822;692183;698547;693815
669895;658382;660499;656461
700726;686963;691391;686639
683460;669019;674632;670644
682544;666962;674490;669294
691772;678946;680657;677815
674274;658856;665156;659688
704949;687705;693876;687831
667900;651753;655642;651110
648226;634675;637630;633454
740682;724048;730539;727461
665844;652346;657570;653183
633816;620211;624297;618882
706169;690713;696405;692531
727295;711838;717671;713413
692026;677513;684176;678832
687130;674336;677445;676999
684653;665868;672392;667720
677723;662124;677025;668567
691195;679864;682820;678370
