24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7935527395;23.913259741;25.3876987414;25.905488778
24.8285458708;24.068717982;25.3463721794;25.7563639679
24.8668875492;24.1689293968;25.3077774884;25.6564055655
24.8910631271;24.2574704578;25.2791539766;25.5723124385
24.9035561158;24.347337404;25.2453259662;25.503780514
24.9141594305;24.4166683816;25.2130210829;25.456151105
24.9181253586;24.4689162232;25.188038118;25.4249203002
24.9271429681;24.5171923303;25.1665100846;25.389154617
24.9344718249;24.5526906598;25.1517375757;25.3610999395
24.9393574503;24.588612862;25.1350421683;25.3369875195
24.9454273525;24.6150300303;25.1199974525;25.3195451647
24.9473379168;24.642702867;25.1065885781;25.3033706381
24.9504971455;24.6702183454;25.0961740945;25.2831104146
24.9542610606;24.6899397068;25.0863296452;25.2694695875
24.9532306611;24.7085666327;25.0802386663;25.2579640398
24.9538425641;24.7280889031;25.0731766188;25.2448919139
24.9594063462;24.7420664399;25.0661562378;25.2323709762
24.958929011;24.756554521;25.0625864698;25.2219299983
24.9593984652;24.7668051597;25.0614909637;25.2123054114
24.9629630866;24.7793027856;25.0557262353;25.2020078925
24.9646875278;24.7871881269;25.0530106266;25.1951137187
24.9657942781;24.7941316372;25.0533231624;25.1867509223
24.9659833452;24.805296678;25.0496757581;25.1790442187
24.9675256479;24.8124130889;25.0471823795;25.1728788836
24.9682196029;24.8184809731;25.0458050377;25.1674943862
25.0087558229;24.7942460915;25.0575162668;25.1394818189
25.0082889542;24.8021786866;25.0544145865;25.1351177727
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9756895122;24.7908199877;25.0996266595;25.1338638406
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9326983652;24.8088939179;25.1354915598;25.122916157
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9089137384;24.8341927533;25.1483773223;25.108516186
24.9159815352;24.8427357662;25.1497523191;25.0915303795
24.8937011187;24.9604121397;25.1280101601;25.0178765815
24.8709312825;25.0817527904;25.1055410862;24.9417748409
24.850356685;25.1922631115;25.084772437;24.8726077665
24.8313012942;25.1930015309;25.0655601205;24.9101370544
24.81159394;25.1943494688;25.0467538552;24.9473027359
24.7941841595;25.1942839221;25.0298289246;24.9817029938
24.777662335;25.1954862006;25.0140252851;25.0128261792
24.777662335;25.1954862006;25.0140252851;25.0128261792
24.777662335;25.1954862006;25.0140252851;25.0128261792
24.82490948;25.1696549329;24.9932452781;25.012190309
24.8261507416;25.2032234083;24.9296258534;25.0409999966
24.8024828528;25.2363022797;24.9017500247;25.0594648427
24.7849200633;25.2746731882;24.8811402905;25.059266458
24.7667234719;25.3184948789;24.8542521127;25.0605295365
24.7499994988;25.3607140489;24.8279630333;25.061323419
24.7202729251;25.3534594062;24.8499964474;25.0762712213
24.6834239899;25.3358666546;24.879008542;25.1017008135
24.6476543301;25.3188624407;24.9068179001;25.1266653291
24.6133135144;25.3027438564;24.9335608658;25.1503817634
24.607815728;25.2866487089;24.9545304761;25.151005087
24.6015591355;25.2708956226;24.9743032919;25.1532419501
24.5949822802;25.2562279274;24.993393306;25.1553964863
24.5884676174;25.2428716057;25.0108629133;25.1577978636
24.6089648537;25.2463503731;25.0057403608;25.1389444124
24.6204193643;25.2320299428;25.0100643806;25.1374863122
24.6251510044;25.2184399292;25.0134040323;25.143005034
24.6344358801;25.2063369042;25.0174004794;25.1418267362
24.6483893943;25.2028870465;25.0102476782;25.1384758811
24.6586171145;25.1951805617;25.0101157424;25.1360865814
24.6676387558;25.1872601307;25.0104924525;25.134608661
24.6762106362;25.1799402001;25.0107870881;25.1330620756
24.6841665654;25.1736955444;25.0111583142;25.1309795759
24.6880089635;25.1707636275;25.0110639633;25.1301634456
24.6880089635;25.1707636275;25.0110639633;25.1301634456
24.6880089635;25.1707636275;25.0110639633;25.1301634456
