/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/10//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/10//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/10//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/10//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;667492;669660
675532;676051;676722;683204
662102;666473;664081;663438
650437;647134;646393;648086
697653;698452;703150;703575
631879;628002;633451;629462
715213;712187;710953;712641
648813;650513;652447;652703
689945;689436;687852;693257
693833;691916;688718;690709
655666;660905;655694;656952
697125;698050;700071;699000
671098;673063;674691;672891
679688;685618;679233;682001
674509;674161;673530;676765
686470;683684;681883;684133
671378;673385;670231;675710
647837;645389;643329;645609
678096;674604;673422;677863
688906;694665;688870;689683
665032;669667;664627;664309
660001;664258;659408;662598
689260;687410;686150;687015
680505;681772;683715;680283
673727;670446;669478;670984
670878;677018;670551;673977
658778;659650;658391;663271
671654;672253;673262;676052
672889;674557;672119;680226
699474;700242;699307;704361
670942;668999;666589;668796
674444;671408;670352;671546
673929;671539;673963;678526
669626;670515;669235;674256
666473;667556;665975;666798
670518;671241;674152;673131
669662;666309;665390;667779
607252;607793;606876;611559
668052;674011;668141;670508
728867;725566;724404;729378
670759;671888;670367;675568
674858;673834;672528;677491
667570;668722;666966;672784
668667;671263;668325;675882
663484;663207;663037;667040
673511;670901;669427;670903
677268;673658;673751;675964
679067;684369;678817;679888
676302;673359;671848;673351
668666;673618;668984;670482
675515;674912;673747;681668
692376;694551;694422;697992
669863;671304;673481;671944
674565;676685;674172;682234
665654;666649;665646;671183
641537;642637;641846;642359
698113;700014;697250;704178
700522;695178;693210;696339
670474;668326;666476;667101
673945;676848;674955;678858
659555;660893;664147;665391
685291;686153;685090;689431
627778;632579;627038;627102
695879;697566;700819;697582
664164;663659;662612;669679
688509;688182;691488;688857
671798;677349;670792;672523
677522;674316;673793;676606
693623;692570;689216;691235
669093;666179;664844;665714
663718;660574;659248;660637
674971;676312;674337;683534
670302;671118;673618;670416
688433;690236;692911;689306
665944;669659;665451;669005
603125;603862;602735;605129
735583;740609;735630;736401
673586;673111;672294;673832
672612;672353;670587;675606
679235;680285;679148;680267
619022;619836;619063;619732
718003;719281;718589;719739
634750;635466;634610;639143
695834;696799;698017;696589
643218;644539;643441;644679
686745;687728;688037;690568
656586;657625;656381;657293
679797;680778;678626;679237
649943;650765;649601;650723
682130;687202;681635;686397
609115;611355;609817;610021
722366;724641;721938;724967
664456;671607;663464;666754
736472;805242;727710;731309
688675;753643;681794;684860
688424;736673;685956;698286
687693;737050;684941;699542
798998;853415;795012;808887
749100;755376;749683;746852
731778;740418;732167;732733
732945;741832;733331;728906
802852;812629;803836;798635
710592;718556;710851;707449
746726;762593;748836;745867
763318;771584;764358;760067
706680;715352;707361;703364
765938;776131;766015;765238
742910;751745;743456;739835
733265;742554;733596;729533
740740;748768;740806;737354
734146;740288;733335;731739
744016;751186;744329;741451
742743;750654;742375;739119
675710;683133;676893;673344
788237;798432;788995;786514
661867;669077;663605;658818
766090;774184;767382;763266
717564;725107;719997;716996
732970;740900;733427;729885
750479;759009;751252;746548
748915;757237;749739;745032
716218;722252;721000;720325
685305;689419;688895;682168
814239;822957;814955;810354
702019;707211;700657;699478
728039;738563;732207;725906
778418;788895;779328;774881
708091;715548;708740;704556
728491;736621;730875;727357
754872;763116;755950;750853
728165;735817;729543;725330
703760;710770;706314;702944
718751;725803;719665;715055
778965;781732;774766;769554
726245;734615;727411;722887
732125;740078;733516;732365
725576;732926;726678;721791
730865;738321;731886;727314
727793;737393;728553;731014
736748;744166;738103;733377
727773;735914;728606;723815
727661;735651;728936;723979
736412;747243;738074;731975
743621;749624;748094;739812
707711;714736;708701;704352
752972;761343;756186;749580
727804;737295;729079;723982
714325;722263;716427;711210
743462;751347;742016;738396
679487;692419;676978;679563
816575;822941;809345;810348
720356;725917;715715;713707
717866;729699;716403;709887
789370;800041;790080;783375
709594;718316;711198;705852
733831;743079;735646;730660
730368;741455;732654;728447
730609;738681;732605;727517
625166;630552;626890;628158
864072;866149;864968;864208
701208;700268;700068;702448
735516;736763;734063;730923
768899;771306;767883;762697
686445;686082;688868;684557
784790;787871;783324;778633
686774;689514;686013;681707
719732;722227;718500;714245
764279;765082;761673;759367
722548;725318;721561;716828
770300;771621;767984;763501
735644;736502;733679;735363
625040;627069;623983;620468
843115;843827;842110;840122
686258;686620;686771;688887
780433;782919;780875;782936
737395;738139;737212;736901
727918;728330;727655;727384
727927;728941;728247;727795
733399;733198;732242;734879
674685;673158;674740;675533
767604;769043;767045;767533
688596;688463;686808;688849
791488;791809;791703;793159
737865;733951;738349;733792
718676;718652;721316;721075
767404;769102;766952;770170
731598;733053;731496;730798
726245;727862;725923;725094
732367;734544;732467;737319
670521;672368;670660;670351
731128;753505;751300;750147
652601;660346;679225;651747
626252;596371;624962;589486
646875;614766;646777;608980
629304;597810;628749;591075
634647;601756;618175;615209
629188;597785;614800;604843
610321;580570;596094;588884
601600;570749;586079;581452
674076;641882;658615;650009
606399;573881;590681;582822
647791;614518;632018;622825
647730;615205;632379;623394
624629;593071;609119;600811
635203;602686;623051;617333
630788;598935;615851;613073
617872;585661;602371;605154
625896;594770;611495;601019
611634;578072;595678;587820
654147;621863;639540;629515
628832;597431;613989;608281
608979;578989;594907;586603
673486;639758;657434;651689
700884;696429;694695;736231
816649;852832;844882;992200
801191;821375;835143;933521
893650;906087;923382;956165
813989;812965;817980;818564
943230;940529;927418;956929
742229;743868;690344;773411
740855;741907;690397;774183
626110;649502;653804;672042
578026;594292;612255;605556
546591;575503;566217;588061
485374;514670;491845;524048
551413;572813;541633;568347
521514;541943;508963;536399
466208;466978;457078;478989
445792;446499;445615;456248
427930;437164;420852;456464
396695;413912;394619;418872
423340;440992;421522;445594
428468;445525;425643;453865
416713;431943;414054;438323
415477;433472;412660;438034
414170;430316;411820;434909
385072;398050;378643;403060
463841;463016;463079;471160
729443;656028;674944;729923
658051;638982;641479;650500
651637;634460;635940;645122
640072;637605;633977;641214
643399;641137;637656;644648
644847;642757;637326;645645
615956;614369;613711;617305
676202;673739;675295;674836
638762;636925;633822;639521
648713;647273;641472;649436
576103;571277;569757;578209
714706;709478;739237;721431
708898;699070;719289;731211
673249;668146;677790;693730
674110;669629;679712;694907
668088;665751;677091;689903
641961;639101;649218;663798
681453;680296;689179;703157
696260;692081;708759;719678
679779;675780;685899;702765
621309;616741;626390;641972
725668;722357;736097;749633
674444;672533;685573;699607
675459;672318;684227;697188
635528;631737;640391;655016
708570;702521;716267;730441
609587;606579;617753;627851
756047;747752;766294;776004
654105;649558;664246;675711
691728;687087;702661;715187
650515;644139;657903;674195
692420;687814;697946;715317
655283;652951;661491;676929
685740;680438;691971;708330
669184;664057;673733;691661
667736;662229;676089;688854
676928;671766;682100;699412
659621;654534;664341;680815
688242;684628;693409;709512
652561;646625;656544;671842
634313;627726;639410;653471
724741;718849;731406;748626
651797;646987;657321;673893
620035;613583;626268;638306
690939;685864;695550;714203
712008;706452;716830;735888
677400;672090;683731;700269
670728;667542;682208;696810
664733;662766;675523;688395
662814;658511;675820;689803
676761;672267;684874;699432
