24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7287091197;22.9658985395;26.1730145913;26.1323777495
24.7207482564;22.4963064295;26.6493837369;26.1335615772
24.7282711658;22.1566376963;26.979312812;26.1357783258
24.7278183253;21.9072764216;27.2324649174;26.1324403357
24.7270075952;21.7064890701;27.4362813575;26.1302219772
24.7261907281;21.5491279548;27.5901538461;26.134527471
24.7207950557;21.4137668956;27.7189696302;26.1464684185
24.7224713463;21.3035380781;27.8246180345;26.1493725411
25.4657957544;21.147897316;27.9197182719;25.4665886576
26.0976657618;21.0149215238;27.9958169959;24.8915957185
26.6592733611;20.8966874206;28.0631078083;24.38093141
27.133824402;20.796469927;28.1209794466;23.9487262245
27.752348595;20.7066250085;28.1764410853;23.3645853112
28.2858085378;20.631168367;28.2204746867;22.8625484085
28.7875840059;20.5587607535;28.2655109964;22.3881442443
29.224856383;20.4964654051;28.3026780664;21.9760001455
29.6360197698;20.4377835287;28.3366247613;21.5895719402
29.999769178;20.3868542384;28.3696091485;21.2437674351
30.3311380658;20.3379604438;28.4016988985;20.9292025918
30.6323350174;20.294726795;28.4280246147;20.6449135729
31.6714601665;20.2538717021;27.6925545168;20.3821136146
32.6482318648;20.2161870865;27.0024185868;20.1331624619
33.5365917843;20.1831447805;26.3724836585;19.9077797767
34.3416062375;20.1522161874;25.8019831443;19.7041944309
33.3963616543;20.1994898319;25.1846132234;21.2195352904
32.7472434937;20.2081517752;24.7226344718;22.3219702593
31.9241503682;20.2519601142;24.1855050213;23.6383844963
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.2692439377;20.2945977741;23.7686712909;24.6674869974
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.117885986;20.6039344215;23.6815860866;24.5965935059
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
31.0504983726;20.6224946363;23.6697563454;24.6572506456
30.8392998966;20.6504387987;23.5666412786;24.9436200261
30.1437071456;20.7217661944;23.2043283013;25.9301983588
29.4230195057;20.7951561381;22.8289116836;26.9529126726
28.7656524869;20.8623411691;22.4872420153;27.8847643287
28.1503473839;20.9248331102;22.1671921882;28.7576273177
27.555528262;20.9848150487;21.8564190595;29.6032376298
26.9950548216;21.0417853068;21.5647990688;30.3983608029
26.4902966862;21.0929368801;21.3019446873;31.1148217464
26.4902966862;21.0929368801;21.3019446873;31.1148217464
26.4902966862;21.0929368801;21.3019446873;31.1148217464
26.358701894;21.0815426871;21.2348827304;31.3248726886
25.8375784789;21.1358960342;20.9533978287;32.0731276581
25.3868985185;21.1884680885;20.7148117092;32.7098216838
25.0219822464;21.2128181328;20.5335627522;33.2316368687
24.6802780557;21.2352537679;20.3622151376;33.7222530388
24.3508687852;21.2572173868;20.1979582535;34.1939555744
23.9208595344;21.2865556663;19.9745652014;34.8180195979
23.4693746619;21.3151152649;19.7366567887;35.4788532846
23.0307696285;21.3427825079;19.5041182397;36.1223296239
22.6121350581;21.3692540996;19.2830686257;36.7355422165
22.1942011454;21.3787881702;19.0705123395;37.3564983449
21.8019410114;21.3847382814;18.8724061701;37.9409145372
21.4384595843;21.3995915767;18.6847385238;38.4772103152
21.0769762643;21.4051690741;18.5014631695;39.0163914921
20.7457472121;21.4259951792;18.3301555523;39.4981020564
20.4012359706;21.4297162489;18.1549362519;40.0141115285
20.2571294707;21.4338086108;18.0504934353;40.2585684832
19.9418376106;21.4379739326;17.8913777363;40.7288107206
19.6495433202;21.4491794455;17.7486786413;41.1525985929
19.3472807399;21.4526604314;17.596335093;41.6037237356
19.0585939991;21.4560593819;17.4509793396;42.0343672795
18.7838856232;21.4593076246;17.3125955677;42.4442111845
18.512050338;21.4618461012;17.174691534;42.8514120267
18.3715134562;21.46364313;17.1037476572;43.0610957566
18.3715134562;21.46364313;17.1037476572;43.0610957566
18.3715134562;21.46364313;17.1037476572;43.0610957566
