24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
24.7231199246;20.1262540158;29.046633379;26.1039926806
24.6806106358;20.1286850803;29.0511740039;26.13953028
24.7741596246;20.0847166186;28.9918236439;26.1493001129
24.7246442561;20.1594429632;29.0068692244;26.1090435563
24.720508335;20.0968666399;29.0701866364;26.1124383887
24.7187288725;20.1116776976;28.9957364641;26.1738569657
24.6666268797;20.0548516028;29.012175667;26.2663458505
24.7414328033;20.0566784714;29.0196660343;26.182222691
34.4229461854;19.2724070133;29.0656878153;17.238958986
34.3967359331;19.2683986339;28.9953084152;17.3395570177
34.4193041096;19.262983964;28.9929007349;17.3248111914
34.3092236271;19.2811418301;28.996021481;17.4136130618
37.6644327543;19.2668262036;29.0652348255;14.0035062166
37.6339931502;19.3088898646;28.9921056977;14.0650112875
37.6059821278;19.2862410625;29.0569966986;14.0507801111
37.693794935;19.2899508737;29.0225168859;13.9937373053
37.6778100033;19.2900467517;29.0005754162;14.0315678288
37.6267109876;19.3189906907;29.0612116521;13.9930866695
37.6324355674;19.2606470526;29.1087562612;13.9981611188
37.6650143805;19.2852597729;29.0427065356;14.007019311
56.8263052429;19.2648632717;9.88850426703;14.0203272184
56.786718973;19.2849053848;9.94742274909;13.9809528932
56.7703429559;19.3189717153;9.89745922619;14.0132261025
56.7847291099;19.2899531401;9.89691076961;14.0284069804
6.58564530844;21.5403494312;7.67366407596;64.2003411844
7.90422508054;20.5396612452;7.04180634387;64.5143073304
6.59363834887;21.6001522252;7.65546293595;64.15074649
7.03945597908;21.8720772555;8.34693708677;62.7415296786
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
2.33859794544;79.4213825967;7.12315521591;11.1168642419
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
2.43351390058;28.5043196902;18.6461102897;50.4160561195
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
3.66828936907;24.2454984913;10.3007284877;61.785483652
4.4388183485;23.3575940872;9.81543834998;62.3881492143
4.4554887121;23.3376802215;9.82296369143;62.3838673749
4.43553113147;23.3489580979;9.8415444778;62.3739662928
4.44368354129;23.3325417929;9.83621422515;62.3875604407
4.46577229616;23.3132007239;9.79279259496;62.428234385
4.45427522304;23.3329804631;9.83660382401;62.3761404899
4.43964172051;23.3275233385;9.81899698126;62.4138379597
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
6.75364576572;19.384030272;11.2439597848;62.6183641775
2.32619559771;23.588141161;8.25372035088;65.8319428904
2.14560357403;23.8995773618;8.41106878421;65.54375028
2.40183008929;22.7222101437;9.29844034283;65.5775194242
2.41131485437;22.6973907498;9.19544040273;65.6958539931
2.42754045289;22.7189723257;9.26609348278;65.5873937387
2.73094419571;22.7322819074;8.96624420651;65.5705296904
2.91180311787;22.6155264787;8.90391462714;65.5687557763
2.96610448037;22.608463304;8.8662829104;65.5591493052
2.92082635243;22.6143980054;8.88556088089;65.5792147613
3.15305646353;21.8131621505;9.38640948243;65.6473719035
3.1863488154;21.6671142703;9.47082965659;65.6757072577
3.01488491723;22.1524520415;9.17253614869;65.6601268925
3.18605621938;21.6812165545;9.43060283704;65.7021243891
3.24762203202;22.5261939439;9.28033908749;64.9458449366
3.22274049725;21.6152613683;9.4179094232;65.7440887112
3.44747120594;21.9111722586;5.86750337814;68.7738531574
3.18126088839;21.6593979651;9.43295803635;65.7263831102
3.00869637387;22.0871297299;9.62455895332;65.2796149429
3.19216158853;21.6387097342;9.45398359377;65.7151450835
3.17213240104;21.6431039818;9.45203699562;65.7327266216
3.17124425544;21.6439166624;9.44776001116;65.737079071
3.1857155152;21.6049678531;9.39952948379;65.8097871479
3.1784700292;21.6579148052;9.43420649265;65.729408673
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
