24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7287381753;23.6863252179;25.4525281526;26.1324084543
24.7207967338;23.6914443549;25.4541460861;26.1336128251
24.7283336591;23.6894586652;25.4463632996;26.1358443761
24.7278912447;23.6972282615;25.4423630964;26.1325173973
23.7302811396;23.4338165749;26.4418288949;26.3940733906
22.9409434448;23.227231443;27.2266687725;26.6051563397
22.2830649386;23.0509658835;27.8777635081;26.7882056699
21.745037033;22.907281108;28.4169994727;26.9306823863
21.344447557;22.7228645089;29.6988828168;26.2338051173
21.0021535007;22.5653362422;30.7856961089;25.6468141481
20.7004292971;22.4253187423;31.7453378383;25.1289141223
20.4370877239;22.3064300606;32.5690179813;24.6874642342
22.1236782757;21.5190555746;31.3866472444;24.9706189053
23.5792643505;20.8374928463;30.3641724498;25.2190703535
24.9546719146;20.1956189514;29.3994636345;25.4502454995
26.1411577857;19.6412497299;28.5673454467;25.6502470377
27.2601658083;19.118847301;27.7830851092;25.8379017815
28.2540668169;18.6559280245;27.0847005594;26.0053045991
29.1637196608;18.2321777203;26.4490439004;26.1550587184
29.9863388224;17.8496297061;25.8733926871;26.2906387843
29.4641415124;17.4019361489;27.1925381246;25.9413842141
28.9751101066;16.9806149171;28.4332545133;25.6110204629
28.5278478485;16.5988292559;29.5619408015;25.3113820941
28.1238859086;16.2514714548;30.5837338873;25.0409087493
29.3970941741;15.9217285878;29.8973814508;24.7837957873
30.1989239185;15.7087483915;29.4665279184;24.6257997716
31.3133828177;15.4203455773;28.8650438723;24.4012277328
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.1750044231;15.1899792917;28.3923536335;24.2426626517
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0853649861;15.1497874972;28.5770582678;24.1877892489
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
32.0479143505;15.1523374888;28.641045377;24.1587027837
31.9617287065;15.0903244168;28.8891755919;24.0587712848
31.6144991682;14.8709521313;29.6466451264;23.8679035741
31.2551565066;14.6428603087;30.431249715;23.6707334696
30.9279586909;14.4356387376;31.1459528508;23.4904497207
30.6214458184;14.2409131612;31.8154551711;23.3221858493
30.3257802583;14.0518316655;32.4625964609;23.1597916154
30.0469607345;13.8742581144;33.0722326819;23.0065484692
29.7954099807;13.7144926333;33.6217630292;22.8683343568
29.7954099807;13.7144926333;33.6217630292;22.8683343568
29.7954099807;13.7144926333;33.6217630292;22.8683343568
29.7622862675;13.6535173084;33.738032059;22.8461643652
29.4637021443;13.5224610225;34.2596756912;22.754161142
29.2004012143;13.4168905578;34.6992380511;22.6834701768
28.9718823671;13.32474057;35.0890100416;22.6143670212
28.7558522763;13.241398747;35.4557072171;22.5470417596
28.5483247117;13.1611159996;35.8095717508;22.4809875379
28.2838344241;13.0455553638;36.2741665802;22.3964436318
28.010321581;12.9182543298;36.7666398761;22.304784213
27.7453267112;12.7944623353;37.2448310747;22.2153798788
27.4916653307;12.6764639139;37.7016399858;22.1302307696
27.2396497147;12.5494919415;38.1709498558;22.0399084881
26.9998354561;12.4300004013;38.6129644335;21.9571997092
26.7595727309;12.3105791602;39.055472211;21.8743758979
26.5386504373;12.2008987106;39.4628556939;21.7975951582
26.3292997205;12.1113103009;39.8302925011;21.7290974774
26.1198323803;12.0059976785;40.2189786243;21.6551913169
26.0179884568;11.9745123386;40.3894608258;21.6180383788
25.8257028358;11.8785728251;40.7441586335;21.5515657057
25.6425975201;11.7892625356;41.0802316106;21.4879083338
25.459146523;11.6968432112;41.4202742002;21.4237360656
25.2832387622;11.608839168;41.7444634697;21.3634586001
25.1159095346;11.5251721091;42.0532450846;21.3056732717
24.9509469509;11.4419096212;42.3579392212;21.2492042066
24.8652869061;11.3992510864;42.5158137438;21.2196482637
24.8652869061;11.3992510864;42.5158137438;21.2196482637
24.8652869061;11.3992510864;42.5158137438;21.2196482637
