24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
24.839089741158723;23.68059979418827;25.409439642407445;26.070870822245563
24.691085798079147;23.81631253286176;25.402810146802246;26.08979152225685
24.76511544170873;23.612232936013935;25.46305064343884;26.159600978838494
24.648041082896043;23.62240705525862;25.436601662022074;26.292950199823263
24.66072888883534;23.779060748768444;25.481252174332113;26.078958188064107
24.826308243838223;23.649587105914165;25.41717657915977;26.106928071087847
24.623431134022017;23.60510657245889;25.56415309156287;26.20730920195623
24.778207840065456;23.568320706309915;25.588036622067744;26.065434831556882
24.816784192070287;23.647879088265245;25.418249076686333;26.11708764297813
24.641324515110373;23.65326782126818;25.533923842992216;26.171483820629238
24.724090760228496;23.643820589437198;25.398141090479104;26.233947559855203
24.820930571514026;23.708376416687372;25.394567573324885;26.076125438473714
24.66668441712564;23.807739707269572;25.42068587773484;26.104889997869947
24.67987696853564;23.654244936261712;25.53464787361287;26.131230221589774
24.6617849817039;23.68406093573348;25.553016339613094;26.101137742949525
24.658326590704192;23.820418906160942;25.394599685890068;26.1266548172448
24.722257319982763;23.645598005936687;25.440647751917417;26.191496922163132
24.82099636766085;23.665541170287188;25.406710141675116;26.10675232037685
24.68356853298822;23.697896824851117;25.39197361432658;26.226561027834077
24.820051239647015;23.668611552739463;25.39712662931814;26.11421057829538
24.804831971311742;23.61854913633432;25.386230760582052;26.19038813177189
24.671854526548348;23.82195114268449;25.421503055256757;26.08469127551041
24.698455917082228;23.81404174573055;25.43535509101326;26.052147246173956
24.671733500321416;23.757859216801197;25.401071842793364;26.16933544008402
24.796857219437847;23.6685387721495;25.432788770422015;26.10181523799064
24.69119906797564;23.678216828454033;25.56203732132501;26.068546782245317
24.825172350466623;23.63593829914759;25.417423945828293;26.121465404557494
24.6477981277558;23.811108589495063;25.386615121698103;26.15447816105104
24.683338844765863;23.651507765059186;25.417893481244274;26.24725990893068
24.998310495941848;24.72449944264932;25.14884345092529;25.128346610483536
24.98385923997856;24.745757563747205;25.04460702296229;25.225776173311942
25.006884851044642;24.740480355700655;25.096673297051712;25.155961496202988
25.141129529657945;24.76766240455861;25.065023127225533;25.02618493855791
25.150429372981502;24.746729472697236;25.090488309446208;25.012352844875057
25.1292804515651;24.656861455020856;25.041172177356728;25.172685916057315
25.01272592712944;24.75280398941978;25.088149870057663;25.146320213393114
25.05192761221483;24.787255225854647;25.122951910849878;25.037865251080643
24.99647626340368;24.7175525222702;25.2208053309393;25.06516588338682
25.148397108902476;24.721536473485973;25.081668521903723;25.048397895707826
25.015205287823772;24.739126575391104;25.090122151885208;25.15554598489992
24.980246974373664;24.90530112265827;25.074815284029484;25.039636618938584
25.12340629219928;24.71770864389079;25.05937772624315;25.099507337666783
25.0077274348673;24.75483294792248;25.08695456491473;25.150485052295483
25.066423970585944;24.734878495086665;25.07409468852809;25.1246028457993
25.009090321358272;24.748096264354395;25.071685545510842;25.171127868776495
24.97140472650996;24.771144667866366;25.049943927183584;25.207506678440094
25.035204150193834;24.724097706620412;25.106195892792684;25.13450225039307
25.14663993679592;24.754631631762507;25.084694876812026;25.014033554629545
25.142510118459104;24.705518587229818;25.096666925876963;25.05530436843411
