/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/500//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/500//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/500//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/500//server/load3
725098;698356;742678;764188
706946;700242;715364;693670
685797;696463;683189;682926
668657;671438;665898;665887
675125;678714;675765;681956
661740;669116;663066;662224
650097;649695;645401;646900
697257;701182;700789;703644
631406;629979;632603;628808
714779;714377;709994;711868
648225;652587;651598;652058
689464;691546;686938;692542
693047;694382;687709;690018
655146;663070;654744;656247
696650;700358;699022;698214
670446;675511;673647;672119
679211;687874;678212;681247
674101;676268;672604;675994
685913;686074;680813;683346
670910;675570;669241;674982
647356;647534;642324;644938
677557;678091;672490;675845
688358;697010;687780;688966
664493;671975;663586;663566
659501;665992;658951;661816
688833;689601;685201;686191
679993;683987;682791;679497
673290;672516;668544;670296
670454;679051;669661;673265
658388;661711;657461;662540
671232;674370;672374;675239
672399;676668;671266;679462
698977;702306;698442;703663
670501;671206;665623;668003
673892;673579;669417;670871
673388;673774;673059;677735
669212;672655;668304;673463
666071;669709;664924;666108
670090;673324;673287;672345
669272;668387;664470;667018
606883;609763;606022;610824
667653;676363;666950;669747
728405;727928;723366;728514
670375;673969;669488;674751
674448;675917;671674;676670
667141;670816;666012;672079
668295;673321;667361;675167
663116;665358;662041;666263
673079;672973;668480;670213
676766;675834;672832;675211
678557;686599;677924;679057
675850;675552;670929;672542
668264;675679;668126;669681
675058;677021;672864;680900
691914;696863;693455;697102
669407;673428;672602;671160
674040;678814;673277;681516
665427;668653;664713;670328
640979;644979;640684;641732
697484;702281;696294;703484
699939;697555;692201;695544
670079;670377;665604;666327
673465;679044;674024;678059
659028;663272;663481;664197
684828;688273;684226;688634
627170;634813;626109;626386
695407;699813;699817;696806
663699;665759;661777;668892
688031;690454;690541;687995
671379;678970;670343;671779
676934;676405;672978;675906
693082;694846;688305;690391
668710;668227;664000;664903
663327;662645;658365;659840
674489;678451;673463;682753
669873;677257;668659;669668
687911;692417;687975;692573
665521;671641;664638;668267
602730;605711;602028;604390
735130;742930;734585;735579
673193;675102;671479;673043
671927;674833;669655;674719
678858;682320;678292;679470
618668;621721;618246;619017
717600;721375;717883;718759
634362;637429;633724;638454
695484;698858;697078;695830
642880;646428;642626;643947
686383;689710;687120;689865
656185;659612;655500;656586
679410;682763;677722;678553
649529;652706;648717;650079
681683;689340;680680;685668
608757;613271;608953;609329
721953;726874;720912;724174
663994;673677;662538;666070
736004;807333;726751;730655
695848;726989;692887;693335
695549;726662;693205;693958
694747;726888;692074;695528
807128;841981;802692;804523
743532;774112;739874;743398
726665;759002;722784;728611
727784;760619;723799;724749
797262;833103;793540;794004
705586;736897;701650;703270
741455;781526;739179;741812
757801;790728;754157;756563
701779;733350;698263;699362
760520;795877;756036;760820
737610;770493;734071;735695
728127;761395;724084;725304
735461;767408;731241;733528
729072;759228;723928;727236
738664;770019;734697;737514
737559;769734;733141;734420
671099;700908;668121;668916
782750;818939;778774;781654
657325;686451;655035;654528
760813;794270;757395;758407
712608;743811;710591;712620
727743;759859;723933;725582
745294;778676;741541;741734
743623;776794;740041;740422
711240;741210;711780;715529
680610;707076;680020;678033
808689;844248;804419;805117
696320;725718;692274;695006
723088;759526;720757;721300
773034;806858;769193;772390
703246;734041;699522;700073
723418;755806;721477;722606
749634;782901;746164;746047
723103;754944;720115;720650
698951;729431;697221;698174
713769;744594;710354;710523
768369;807182;764848;764566
721259;753634;717971;718273
727026;759275;724060;727690
720612;751902;717312;717125
725687;757406;722461;722802
722687;756446;720353;725230
731567;763354;728484;728950
722756;754964;719188;719154
722622;754707;719546;719309
731253;768189;726647;727556
738467;769764;737409;735480
702861;733268;699535;699807
747777;781035;746664;744564
722721;756352;719661;719394
709456;741023;707143;706581
738784;769370;731830;735228
674212;709769;669828;674583
809480;845489;800395;803815
714278;745667;707592;708139
711598;749183;708275;704754
783798;819471;779423;780132
704843;737086;702064;700957
728898;762406;726169;725739
725361;760756;723192;723619
725699;758945;722112;722641
620921;647675;616989;625167
855178;892839;851075;860247
692732;726048;688817;696240
727752;759131;724427;725823
761072;794428;758005;757167
679502;709865;680199;676261
776825;811512;773427;772740
679760;710314;677143;676679
712523;744401;709280;708437
756522;790542;751956;751297
715344;747012;712291;711548
762371;794936;758116;757827
727361;762427;724210;726890
618536;646090;615897;615935
834825;871826;831233;831077
680711;710640;677829;678727
773775;811719;770865;770660
731053;762759;727883;727711
721702;752806;718293;718411
721554;754071;718712;718233
727024;760255;722686;723396
669040;695796;667757;665136
760976;795204;757202;757383
682649;713832;678074;677761
785012;818694;781413;782490
731616;758503;728933;724359
712543;744873;710888;710977
760709;797282;757033;758204
725251;757531;721986;721797
719780;751958;716576;716482
725926;762314;722980;725055
664625;694725;662041;662218
724184;779116;741326;741110
643327;686623;668956;644687
607623;625196;624452;579312
627753;643160;646848;599183
610577;624251;628150;583426
617330;617787;620479;613434
611210;610754;616748;607662
592940;593687;597881;590916
585673;583454;588220;581705
655033;658030;660448;650635
589138;586182;592527;585340
629676;627586;633878;625548
629314;628681;634320;625884
606625;607656;610715;602158
617922;616891;626180;616634
613101;612304;617738;615274
603042;600755;605710;600857
607933;607133;613024;604590
594856;590449;597312;589836
635340;635519;641284;632556
610941;612437;615716;608971
591917;591209;596873;588884
655062;654093;659406;653103
690611;724351;702491;709937
828257;928542;855547;893560
834005;850219;839349;867288
905739;918007;916603;938219
802157;816715;812664;831278
932399;945800;920097;969201
751811;746490;689396;761663
750275;746307;688151;762219
630953;676887;646274;647145
576699;626696;593445;592819
546300;600065;558429;571256
468831;541256;482267;523067
543826;561909;547356;580971
510302;532102;514582;551392
458946;463141;461692;485214
438489;446518;440988;467829
430220;435333;435510;440737
397704;410708;402349;412966
423307;439151;427953;440643
429810;441553;434109;447665
418469;427658;423168;431379
416885;429975;420667;431728
415635;428878;417621;428762
386350;394391;386536;397144
464167;456092;469190;471259
734536;599613;717420;738255
670574;606516;666445;644850
663331;602774;659119;641551
659807;599937;655631;636927
641399;643472;640405;641075
642799;642793;642483;642115
614527;613802;619002;613410
675557;675359;675941;672698
638637;637903;636720;635530
646293;647751;646748;645784
573731;572458;574268;574216
719427;710649;749552;704416
718134;699426;741301;699184
677056;666136;699365;669687
678193;667981;700825;670542
671867;665948;697078;665720
645622;636340;670933;640280
686589;675553;712546;678187
700055;693031;728844;694191
683129;673909;708446;678094
624576;615118;647030;619070
729674;721533;760022;721738
678331;674612;705534;672797
679828;667941;707939;672276
639864;627852;661875;632119
711132;703113;736653;706007
613876;601657;637842;607257
760307;744190;790368;750285
661696;658639;660819;661663
695656;699474;701935;698933
654595;658019;655091;658427
696171;697649;698919;700198
659003;662716;661500;662651
689305;692181;691703;692922
672263;674284;674813;676797
671480;673097;675843;673582
680471;685165;681064;682932
663228;664064;665731;665546
692258;693508;695192;693944
656054;657752;656111;657028
637627;639787;637978;639022
728644;729829;732672;731952
655071;657926;657734;658680
623572;625137;624521;624440
694793;695913;697039;698379
715363;717254;718149;719891
680947;683131;684635;684245
674698;681817;681629;678409
671176;670247;676248;673355
668600;668212;677503;671776
680211;684334;684651;683524
