24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
24.7232649042;23.7217933737;25.4507959643;26.1041457579
24.6807568457;23.7172544897;25.4623035319;26.1396851326
24.7743077967;23.6773462494;25.3988894443;26.1494565095
24.7247902452;23.7516874242;25.4143246108;26.1091977197
24.720654433;23.7009347636;25.4658180905;26.112592713
24.7188645411;23.6998638854;25.4072709528;26.1740006207
24.6667701298;23.641299177;25.4254323024;26.2664983908
24.7415831655;23.6424451225;25.4335899027;26.1823818093
24.734777003;23.6455063278;25.4731433523;26.1465733169
24.7136342178;23.6895259987;25.4054195631;26.1914202204
24.7380612607;23.6354994967;25.4017418201;26.2246974225
24.6753587698;23.6524102688;25.4061802428;26.2660507185
24.7667493232;23.6942637501;25.4213057882;26.1176811385
24.7303390026;23.6787352696;25.4038119887;26.187113739
24.6518709768;23.6611179408;25.4665937455;26.2204173369
24.6795651668;23.6666243501;25.4295134045;26.2242970786
24.78526579;23.6674578532;25.4062782621;26.1409980947
24.6692464749;23.6969894247;25.4666368829;26.1671272175
24.684200629;23.635033119;25.517470042;26.1632962101
24.7643218451;23.7102193961;25.4002045199;26.1252542389
24.767049419;23.6438418405;25.4038200753;26.1852886652
24.6912652158;23.6612182368;25.539669344;26.1078472034
24.684874903;23.7382780402;25.4214608953;26.1553861615
24.7280103452;23.6691572297;25.4434312836;26.1594011415
24.69117924;23.6598918058;25.4770325021;26.171896452
26.285975379;21.523145367;25.7542009542;26.4366782998
24.698902026;23.719242699;25.4253098125;26.1565454625
23.4160845099;22.7664764173;27.3300746569;26.4873644159
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.8856761038;26.0930263446;31.745760524;25.2755370277
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
14.7514078681;35.4837479713;30.8351720857;18.9296720749
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
27.5901219128;23.0307157044;24.5499165269;24.8292458559
24.5035648165;25.935246641;25.8784512113;23.6827373312
24.5193707728;25.9144814591;25.8687407662;23.697407002
24.5224744727;25.9283793599;25.8575616454;23.691584522
24.5374711702;25.9007638604;25.8651206074;23.696644362
24.4859269375;25.8305967211;25.8749771294;23.808499212
24.5388769971;25.8628816837;25.8899885558;23.7082527634
24.5026876215;25.8987392381;25.8669649002;23.7316082402
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
28.7828625477;21.9662446162;24.2267657045;25.0241271316
21.9867106905;28.2009007083;23.9040066099;25.9083819913
21.3307883307;28.830274747;23.1482437056;26.6906932167
21.261055465;28.7390780551;23.2890351761;26.7108313038
21.0679938718;29.0757079657;22.9861366161;26.8701615464
21.1266252514;29.1301973655;22.9664148627;26.7767625205
21.5729237644;27.9903436089;22.651818269;27.7849143577
21.7788094703;27.5430047823;22.5749226067;28.1032631407
21.7926674736;27.4946406634;22.6187465275;28.0939453354
21.7669161863;27.5565971988;22.5692781207;28.1072084941
21.9393989646;27.1373076516;23.0721545817;27.8511388021
21.8798898713;27.1762830765;22.8850019517;28.0588251005
21.8623291558;27.163754503;22.9049809403;28.0689354009
21.8412757502;27.1936752043;22.9160182894;28.0490307561
21.8909068834;28.2662352867;22.2583691116;27.5844887183
21.889209698;27.1024084213;22.911102888;28.0972789927
21.9635201729;28.1834705442;22.8827041714;26.9703051115
21.867198244;27.1933525586;22.848000335;28.0914488624
22.0895850902;27.3925201674;22.936403125;27.5814916175
21.9380128308;27.1628008481;22.846777457;28.0524088642
21.8702627625;27.1449111104;22.8634529478;28.1213731793
21.8828515481;27.1621268097;22.8569608312;28.0980608111
21.832671047;27.0939165267;22.9295208529;28.1438915733
21.8456387666;27.1906948437;22.8633815986;28.1002847911
