30.486221228155095;29.863297224215916;19.879821735574435;19.770659812054546
30.01689268139602;30.42018041116653;19.471986859764037;20.090940047673417
29.606668803247604;30.60919263947867;19.716635953315706;20.067502603958015
30.29199273523677;30.019230255602146;19.997462674608048;19.69131433455303
29.163509142076922;30.79295874798447;19.7346677839018;20.308864326036808
30.074048355111604;29.257446567000738;20.47847656693397;20.19002851095368
29.91704084528201;29.94875561267923;20.377906491512128;19.756297050526634
30.895451631857274;29.067624592703385;20.86961166604348;19.167312109395866
30.100448328698707;29.99095330771773;20.18580770938419;19.72279065419937
30.31602000413971;29.39693795111138;20.515594014782764;19.771448029966148
29.799885152640154;29.960804999866458;20.08960764936834;20.14970219812505
29.79000390550676;30.257997109257385;19.80993200412582;20.142066981110034
30.32645130273367;29.8373419158398;19.806760059294078;20.029446722132448
30.741032557891078;29.426965091744346;20.239510162655915;19.59249218770866
28.967135836760853;30.88944233748197;19.162638213770634;20.98078361198654
29.556653535420978;30.416972691460238;19.609734926887896;20.416638846230885
29.944051648740494;30.29523103731448;20.232873328392785;19.52784398555224
29.522706178511093;30.78538471297601;19.01396224651278;20.67794686200012
30.997025647530883;29.053514976916222;20.622844762836284;19.326614612716607
29.4337203789887;30.668972470570953;19.26659410951678;20.630713040923567
30.200784444629893;29.677042476842193;20.01535508637236;20.106817992155555
30.603803692860314;29.62066559617561;20.289032585436203;19.486498125527874
30.84727429332603;29.121277171100736;20.596787709030938;19.434660826542295
29.992889120354143;30.22190618312685;19.80329904754274;19.981905648976266
29.596071217528618;29.991019353460217;19.857912149913364;20.554997279097794
30.0142546678195;30.184509482525513;19.954531949484394;19.84670390017059
29.168920137010996;30.546374750449022;19.70935240270016;20.57535270983982
29.183497693175674;30.96352480086531;19.323576345536246;20.529401160422772
30.02163504877902;30.227635436073104;19.612772691760654;20.13795682338722
29.802710642275336;29.826745893977836;19.774335692348778;20.59620777139805
30.692424788687255;29.12610663782398;20.306386785776283;19.87508178771248
30.376205895116332;29.45355008846013;20.26771706112094;19.902526955302598
29.77427194188888;29.65109292171289;19.97636565141339;20.598269484984844
29.93606757140234;30.246882668135612;19.58669270702923;20.230357053432822
30.25243185141171;29.7523751026485;20.35544754745198;19.639745498487812
31.214841572159703;28.640535226032178;20.550048908815942;19.594574292992185
30.362800511466258;29.83397377900785;20.012619728842758;19.790605980683136
29.873672121734135;30.1083668850029;19.61353818213382;20.404422811129137
29.008426141067755;31.221456614053363;18.99887829500841;20.77123894987047
29.71491520897316;30.132193884363733;19.90218987848845;20.250701028174657
30.04947487197292;29.802768189192978;20.28937124848938;19.858385690344722
30.190537558301422;30.061998991723453;19.63334791216643;20.1141155378087
30.325417120118576;29.513543467955692;20.16931838666818;19.99172102525755
29.19067618367197;30.741752188399314;19.498287339667616;20.5692842882611
30.09861393013567;29.867602286080547;20.115372289285332;19.91841149449845
30.293621780426328;29.78049309763467;20.333516951274476;19.592368170664532
30.044832570545367;29.78578510410303;20.35792615144262;19.81145617390898
29.91454132728001;30.2169849112031;19.692549071972227;20.175924689544665
