/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/50//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/50//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/50//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/50//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685961;690724;698134;673467
668484;666603;668762;668013
675281;676623;678007;681597
661804;667116;665301;661874
650171;647720;647598;646562
697402;699018;704449;701964
631523;628087;634676;628458
714884;712261;712354;711462
648384;650602;653766;651668
689604;689545;689165;692125
693251;692025;690252;689590
655251;661021;656973;655915
696701;698218;701457;697822
670532;673305;676107;671737
679269;685808;680584;680853
674148;674244;674911;675613
685903;683899;683320;682987
670954;673482;671604;674617
647360;645567;644602;644582
677751;674742;674719;676727
688526;694808;690221;688517
664603;669820;665937;663215
659738;663870;660723;661886
689066;687390;687465;685864
680255;681768;685066;679136
673554;670382;670728;669932
670674;676946;671859;672900
658630;659576;659637;662210
671496;672207;674546;674932
672728;674505;673366;679160
699324;700185;700620;703210
670779;668989;667813;667703
674245;671347;671633;670488
673664;671578;675253;677418
669459;670512;670489;673123
666298;667569;667219;665677
670367;671190;675425;672019
669511;666294;666674;666621
607068;607836;608034;610502
667875;674027;669384;669388
724602;729682;725810;728075
670600;671861;671662;674425
674677;673820;673842;676323
667374;668640;668220;671765
668504;671219;669568;674803
663318;663198;664295;665919
673315;670844;670696;669850
672953;677609;675066;674968
678811;684320;680151;678802
676137;673275;673140;672280
668512;673533;670242;669420
675333;674807;675061;680596
692141;694514;695810;696826
669650;671208;674846;670841
674320;676572;675532;681175
665458;666574;666922;670136
641273;642625;643129;641306
697777;699932;698710;703082
700220;695138;694600;695233
670305;668254;667735;666044
673706;676797;676245;677801
659320;660793;665528;664293
685065;686085;686444;688320
627453;632533;628345;626109
695670;697479;702185;696460
663963;663606;663942;668559
688235;688136;692897;687712
671630;676842;672096;671849
677334;674180;675104;675562
693353;692494;690682;690054
668938;666080;666153;664618
663557;660457;660540;659579
674758;676226;675699;682426
670128;671037;674934;669317
688245;690140;694295;688165
665798;669536;666729;667961
602862;603910;603980;604082
735416;740507;737066;735192
673431;673007;673603;672731
672201;672272;672090;674534
679098;680122;680503;679172
618887;619729;620322;618668
717860;719366;720007;718344
634606;635342;635837;638137
695708;696657;699367;695477
643106;644394;644676;643660
686615;687569;689383;689470
656447;657494;657688;656218
679668;680645;679939;678153
649811;650631;650834;649710
681967;687058;683036;685270
608966;611278;611038;608987
722189;724501;723389;723785
664271;671492;664799;665675
736294;805112;729091;730201
688521;753527;683067;683820
688281;753254;683312;684378
687448;753829;682385;685401
798622;872954;792059;792523
735731;803398;729902;731715
718991;787214;712535;718199
720163;788689;713656;714273
788859;863981;782210;782730
698176;764011;691698;693357
733632;810436;728819;730917
749812;820405;744123;744739
694344;760597;688345;689315
752494;825248;745386;749953
729842;799384;723822;724655
720448;789531;713854;714925
727710;796221;720941;722624
721382;787210;713657;717060
730899;798763;724492;726567
728929;798985;722427;724357
663990;726431;658523;659959
774485;848745;767773;770941
650361;711408;645703;645719
752801;823160;746655;748133
705066;771007;700580;702832
720148;787774;713799;715230
737469;806925;730936;731789
735632;805330;729523;730250
703769;768226;701768;705828
673437;732973;670467;668717
800083;875028;792981;794276
689875;752027;681599;685708
715415;785091;712394;711643
764843;836380;760566;759554
695768;760849;689550;690578
715848;783200;711100;713012
741761;811327;735522;736024
715491;782395;709841;710936
691515;756000;687260;688919
706229;771729;700250;700876
760254;836135;753943;754477
713622;781090;707730;708610
719373;786891;713761;717876
712987;779200;707064;707559
718193;784956;712151;712978
715116;785095;708906;715456
723869;791271;718290;718768
715139;782411;708945;709440
715068;782104;709251;709613
723539;794212;718382;717349
730790;796592;728336;725224
695411;759934;689602;690357
739847;809724;735611;734715
715096;783903;709422;709590
701911;768016;697060;697122
730958;798230;721279;724595
667694;735487;659831;665206
801076;877212;787692;793027
706801;773626;696256;698856
704192;777323;697157;694975
775051;851452;768266;767875
697337;763760;691827;691946
721087;790089;715727;716202
717661;788160;712837;714150
717989;785291;712852;713154
614497;669786;610336;616023
846243;923504;842041;847454
685496;751026;681596;685575
720069;786776;714321;715783
753039;823265;747101;747151
672251;735468;670477;667478
768576;840879;762095;762850
672554;735987;667427;667820
704938;771212;698965;699402
748511;819137;741096;741432
707670;773991;701948;702512
754324;823834;747248;747712
719524;790862;714185;716149
612011;669580;607132;607573
825946;903492;819281;820131
673516;736973;668340;668908
765523;841132;759704;760552
723296;790623;717304;718081
714042;780314;707997;708812
713888;781250;708542;708750
719312;787738;712460;713709
661938;723091;656620;655953
752902;824403;746324;746960
674110;741258;668183;668621
776715;849116;770490;771117
723895;786599;718661;714094
705035;770617;701950;701523
752605;826189;746161;748131
717514;785076;711697;712139
712149;779407;706270;706852
718252;790172;712622;715082
657543;720070;652537;653355
716073;808156;730401;730962
638518;708928;662584;633443
603951;640477;622239;569793
624442;659002;644098;589302
606886;639525;625903;573950
612599;647932;630124;578156
606894;640000;626130;573218
588680;622252;607004;557324
580906;612558;597514;547819
650286;689611;670683;613402
583835;615531;601602;552010
624831;657679;643580;590418
624851;658824;644043;590280
602355;636734;619959;567930
613042;646327;635693;582322
608607;641757;627225;580677
598546;629655;615078;566851
603544;636148;622337;570466
590156;619146;607102;555796
630826;665733;651044;596935
606484;641613;625151;574641
587528;619748;606034;555365
650047;685727;669942;615720
684149;757397;713411;672180
813102;961775;863946;866850
785549;927251;835914;841764
853205;1003879;911283;909721
811129;820930;812605;817796
941392;948793;921884;955101
743474;752490;683058;769888
742497;751793;682158;770155
630293;675570;622465;672596
575858;624998;572041;616277
547838;605488;527862;594443
475419;543018;455023;541437
524419;601447;503158;604807
495395;568919;472665;570851
440657;493937;426229;507777
420341;475690;407423;489876
405032;464173;393899;477922
374591;436806;403788;407991
398567;467310;429366;435268
404964;469543;434303;443821
393843;455735;424030;426418
392642;457425;422074;426476
391559;456107;419195;423565
363994;419697;387688;392530
426612;500172;458012;475195
658321;727888;667847;735174
610916;674391;622169;680002
604833;668894;616929;675478
601278;665609;613629;671046
604202;671085;615493;674874
605483;670438;617603;676160
578848;640278;592877;647954
635228;704241;649982;709300
617194;665084;634904;631001
624541;674945;645105;641390
554648;595489;573530;570210
693866;740831;740906;707521
692484;730720;728169;705963
655059;692834;686243;677423
656822;694989;687564;677368
649960;692590;684177;673615
624679;662589;657975;647063
664132;704062;697591;686178
677268;720755;715773;701670
661176;701225;695411;685165
604187;640093;635056;625745
705939;749898;745227;731187
656373;702075;691673;680275
657282;696252;693338;680200
619132;654308;648311;639134
688056;731926;722581;713474
593777;627686;622822;615466
735569;773943;776605;758209
640081;675658;667131;659136
672916;715873;709129;697304
632657;672266;664159;656336
673591;713727;707097;697798
637602;678627;668631;660159
667008;708279;699741;690549
650559;689794;683041;674230
649574;687609;684290;671587
658400;700045;689165;681436
641742;679356;673321;663368
669456;710193;702385;692122
635741;672011;663784;654701
616838;654260;645805;636937
704799;746558;741395;729857
633779;672557;665677;656780
603281;639386;632051;622333
672084;711980;705216;696435
692097;733688;726813;717477
658788;698325;692985;682306
652507;696333;687381;679480
649492;686286;681190;673554
646799;683666;684237;670502
657816;700976;691311;681976
