24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
28.0525844412;22.1445969322;25.4524085291;24.3504100975
30.2397585895;21.1316542835;25.4539464252;23.1746407018
31.8088211486;20.4043985088;25.4461060702;22.3406742725
32.9963816225;19.8616878626;25.4420629936;21.6998675214
31.4754122;20.5776980615;24.3001380385;23.6467517001
30.2768210423;21.143403698;23.3911172766;25.1886579831
29.2785370865;21.6078622976;22.6406040219;26.472996594
28.4635161534;21.989352682;22.027221111;27.5199100536
27.7631699542;21.6307922177;22.1868660855;28.4191717427
27.1620868441;21.3221049117;22.3250382411;29.1907700031
26.6336363866;21.0477676791;22.4439106624;29.874685272
26.1756818078;20.8135539489;22.546186816;30.4645774273
25.7708583662;20.605815497;22.637135595;30.9861905417
25.4224053073;20.4275703802;22.7154796494;31.4345446632
25.0890506635;20.2579094039;22.7933519441;31.8596879885
24.805300018;20.1114476599;22.8584594129;32.2247929091
24.2202312022;20.2933301297;24.2794397669;31.2069989012
23.6938217186;20.4541734651;25.5507227138;30.3012821025
23.215112989;20.6030081959;26.7050840169;29.4767947983
22.7816518719;20.7370523977;27.7500948618;28.7312008686
22.3807323683;20.8600239813;27.094961852;29.6642817984
22.0038621733;20.9767499193;26.4786643899;30.5407235175
21.6605913801;21.0841442476;25.9176245686;31.3376398037
21.3507318563;21.1803167955;25.4094442843;32.0595070639
21.0560099548;22.7044681019;24.8660559845;31.3734659588
20.8738508941;23.6802971299;24.5259043388;30.9199476372
20.6160943342;25.0145473737;24.0496257023;30.3197325898
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.4045111338;26.0517155548;23.677987631;29.8657856805
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.339412752;26.3279966333;23.5723815524;29.7602090623
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.3179690539;26.4383932664;23.5359222569;29.7077154228
20.2574453328;26.8100933981;23.3820584704;29.5504027987
19.9976663598;28.0047191693;22.9160802405;29.0815342304
19.7289449155;29.2418332485;22.4331660535;28.5960557825
19.4843067681;30.3691705839;21.992782969;28.153739679
19.2550896418;31.4246022967;21.5808646687;27.7394433928
19.0338170529;32.444375699;21.1815416484;27.3402655998
18.825189096;33.4056941454;20.8063639909;26.9627527677
18.6368237812;34.2714995269;20.4685048662;26.6231718257
18.6368237812;34.2714995269;20.4685048662;26.6231718257
18.6368237812;34.2714995269;20.4685048662;26.6231718257
18.6136779864;34.4832827621;20.3587660622;26.5442731893
18.3796816196;35.3501733263;20.0089219978;26.2612230564
18.1754610087;36.0824912321;19.7086785872;26.033369172
18.0088738443;36.6711959777;19.4702761091;25.8496540689
17.8500606535;37.2240067494;19.247687603;25.6782449941
17.6981104986;37.7568082265;19.0330396504;25.5120416245
17.510740741;38.4673770644;18.7443014006;25.277580794
17.3205174929;39.2221845136;18.4372892874;25.0200087061
17.1359543508;39.9565826019;18.1378195466;24.7696435006
16.9596058394;40.6566720833;17.8529262993;24.530795778
16.7853437001;41.3523189802;17.5728153662;24.2895219536
16.6215612739;42.0025335067;17.3100419869;24.0658632325
16.4572018518;42.6532429787;17.0469596661;23.8425955035
16.306814533;43.2510416561;16.8051903297;23.6369534812
16.1669383723;43.8045407456;16.589015588;23.439505294
16.023516878;44.3748956499;16.3580937109;23.2434937612
15.945939333;44.6477364948;16.2483770374;23.1579471348
15.814745894;45.1683094388;16.0378545481;22.979090119
15.6963457495;45.6519211998;15.8488480273;22.8028850234
15.571160036;46.150681513;15.6469595542;22.6311988968
15.4509743179;46.6266758784;15.4543037811;22.4680460226
15.3366942782;47.0798720553;15.2708899498;22.3125437167
15.2232412991;47.5273452836;15.0888546138;22.1605588035
15.1647156424;47.7593053138;14.9949794846;22.0809995591
15.1647156424;47.7593053138;14.9949794846;22.0809995591
15.1647156424;47.7593053138;14.9949794846;22.0809995591
