24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
25.10746758573083;24.99327106971882;25.409150919076;24.490110425474345
24.95959299723537;25.132901015396502;25.402523609260463;24.504982378107666
25.033273797315044;24.922261330682407;25.462726609905335;24.581738262097215
24.915985229923127;24.931290817974883;25.436301461812743;24.71642249028925
24.930130289173817;25.090859803126115;25.4809931419815;24.498016765718567
25.09585343702763;24.96487238703415;25.416882396378366;24.522391779559857
24.893052077840245;24.91834851714342;25.563925065453198;24.624674339563132
25.0463200439535;24.873843782728272;25.58769175150416;24.492144421814068
25.08641136932994;24.96245042790026;25.418026179821236;24.533112022948558
24.910697109708067;24.952819122241767;25.533580689764275;24.60290307828589
24.99396817369341;24.956762854673197;25.397865059532133;24.651403912101255
25.089176408893227;24.990804784766866;25.394236941799804;24.525781864540104
24.936241785602757;25.116191144178956;25.420366798487525;24.52720027173076
24.94782784531059;24.963253123081905;25.53434629569649;24.554572735911012
24.929029017388586;24.97799630181829;25.552674568554757;24.540300112238366
24.927598318109663;25.125694307922082;25.394394774755213;24.552312599213046
24.991088757457838;24.956962959614472;25.44039323590375;24.61155504702394
25.086567539493586;24.960800639178014;25.406375844568046;24.546255976760353
24.950540459075228;25.003725958277446;25.391671619124928;24.654061963522402
25.087741448742808;24.970158999666154;25.39680203623677;24.54529751535427
25.07730629046306;24.9298131741532;25.38593970460694;24.6069408307768
24.941428121959845;25.12897399013972;25.421226933759016;24.508370954141416
24.966322406825327;25.117439812096297;25.435030403695603;24.481207377382773
24.94122546557632;25.06419755045956;25.400764664156583;24.593812319807537
25.065534421936935;24.98010692075499;25.432483543659306;24.52187511364876
24.959869999339727;24.98716133434086;25.561746645440074;24.491222020879338
25.094960862751613;24.956500716886065;25.41717777470668;24.53136064565564
24.91632640705536;25.12648074680934;25.38633224219972;24.570860603935586
24.952660823464928;24.969668457203074;25.417662408697606;24.660008310634392
24.938732406917815;24.94474777060225;25.477924357915626;24.638595464564307
24.923852396440928;24.966598029181856;25.374755851688214;24.734793722689005
24.95103918220987;24.962383109391844;25.424701651147842;24.661876057250446
25.07893787578896;24.989150364177696;25.395773408019203;24.536138352014145
25.092236918282335;24.961788093958873;25.421707636874523;24.52426735088427
24.97814907262366;24.87109991526511;25.46016681579909;24.690584196312145
24.952086880469295;24.968930535944995;25.41797046621524;24.66101211737047
24.99159072065555;25.01581544509931;25.45264797612927;24.539945858115864
24.936861244239786;24.94255126316561;25.55023040857683;24.570357084017775
25.090201444272182;24.946665937311963;25.409306615971524;24.55382600244434
24.954332861148472;24.95922320042706;25.419983570103838;24.666460368320628
24.920363186397708;25.127368540035892;25.403462723181725;24.54880555038467
25.0617416403779;24.934716511134816;25.38958614016229;24.613955708324994
24.94839087394429;24.973683995182405;25.415420918452746;24.662504212420558
25.006716497830894;24.951094631656144;25.402702681670615;24.639486188842348
24.946074782281137;24.968609020870517;25.403635673306606;24.68168052354174
24.91235142588675;24.99089050951299;25.3776619645054;24.71909610009486
24.9739145360401;24.946323417594776;25.435811690804815;24.643950355560307
25.08673422636497;24.96973521197271;25.414711406156066;24.528819155506255
25.07844791258566;24.918626722725048;25.429158405905827;24.573766958783462
24.944829230533543;25.11841463804412;25.419883813500572;24.516872317921763
25.096381388641596;24.96624007380241;25.411733796255927;24.52564474130007
24.93385584882104;25.100581993949234;25.425420162191614;24.540141995038116
24.9652586823727;24.92231250036959;25.38004783953355;24.732380977724162
24.912051934425662;24.967823439648214;25.467608089674826;24.652516536251298
24.933890794739852;24.965307556699067;25.55053780731847;24.550263841242614
24.912668964961952;24.968402748794652;25.379517889842862;24.739410396400537
24.938788463044343;24.95647283668968;25.419076568467187;24.68566213179879
24.976871356459903;24.998792949579556;25.47456550078575;24.54977019317479
24.935004254461827;24.9781918644402;25.38949222944516;24.69731165165281
25.150039226528264;24.933135375506488;25.371574859834727;24.54525053813052
25.08941876121243;24.990027160551115;25.41876570301221;24.501788375224248
24.918421822315057;25.004501821250148;25.435752262650485;24.641324093784306
24.88914450122762;24.91303268189925;25.54756012236183;24.650262694511305
24.95575105214165;24.967259420473535;25.43072617804174;24.646263349343076
24.964752251580432;25.12936768820508;25.420974448613855;24.484905611600635
24.925180185456426;24.965370649570318;25.583809475707874;24.525639689265386
24.967499877819087;24.927424539189996;25.39148643415953;24.713589148831385
24.97187047724066;24.936069266456045;25.566090776200717;24.52596948010258
24.9511485340846;25.12334043371113;25.393885256161454;24.531625776042816
25.073452320108892;24.93145128609563;25.414780320292458;24.580316073503024
25.071001496119088;25.007202264529326;25.39762464435995;24.524171594991635
25.0989039350749;24.970420727173693;25.421631245315524;24.509044092435882
25.10137856697112;24.962009039163405;25.413324256349163;24.52328813751631
24.91464679146132;24.941224501547968;25.373407598345832;24.77072110864488
24.96068478300942;24.970292479891796;25.566118643139973;24.502904093958808
24.934882698303056;24.979978535106113;25.581002808257207;24.50413595833362
24.94178736479631;25.06059095422279;25.402469631487897;24.595152049493006
24.975701750426435;24.98514359261267;25.445557633957172;24.593597023003724
24.950654776098695;25.101327733355678;25.433337392435213;24.514680098110414
25.014622885530752;24.976965473649653;25.44883438426232;24.559577256557276
24.990839843300005;24.94925681957873;25.409234181171175;24.65066915595009
24.982133891905907;24.9993839273071;25.46259703144913;24.55588514933786
24.984985057710656;24.997416784122265;25.468853681809158;24.54874447635792
24.968918481392645;24.994166238046002;25.4791248696315;24.557790410929844
24.951313723594033;24.960473111888415;25.42540051685681;24.66281264766074
24.964704101069515;24.98339702441669;25.523087913069652;24.52881096144414
24.971125015966166;25.004319115258845;25.459369451878068;24.56518641689692
24.944659687042993;24.962458671847017;25.471545961700944;24.621335679409047
24.984758963289842;25.00751586704184;25.458772329736117;24.548952839932202
25.006676854234154;25.026247578490747;25.44381767442408;24.52325789285102
24.987562045591734;25.001864731959202;25.455052270166977;24.555520952282087
24.918276417869446;25.08497498973432;25.38344690122589;24.613301691170346
24.959982689900883;25.034280061339388;25.471294495437657;24.53444275332207
24.96052747526164;25.02117468989576;25.429256147225864;24.589041687616735
24.919565907196798;25.169025991707915;25.36095010123181;24.55045799986347
24.54197317041714;26.817418799903887;24.69007476064297;23.950533269036004
24.928701852167638;25.386163442304127;24.708871088035902;24.976263617492332
24.919649916045774;25.37435895245347;24.71536189663574;24.990629234865015
24.902825543772913;25.390237451332677;24.683682416184695;25.023254588709715
24.960959201328908;25.360288605553265;24.71757801787293;24.961174175244892
24.96327655751384;25.32054699934151;24.716842930304107;24.99933351284054
24.904817128354384;25.365358542011553;24.651938148668464;25.077886180965603
24.947707310761416;25.41262958252677;24.69280705249018;24.946856054221637
24.93574071662736;25.41199438253751;24.70089249781607;24.95137240301906
24.942023758054596;25.395402711423188;24.684515470340713;24.9780580601815
24.852963941335386;25.53951505648575;24.653653388728817;24.95386761345005
24.947844716838162;25.370251842514907;24.716504736307726;24.9653987043392
24.935422364390494;25.40276074908292;24.692256720504606;24.969560166021978
24.9132726591753;25.412111467858413;24.64605385311491;25.028562019851375
24.941314987564486;25.398873382090308;24.70153759769921;24.958274032645996
24.937602231109427;25.42535117141071;24.682634824267126;24.954411773212737
24.95250265034874;25.387914679326336;24.68682751402343;24.972755156301496
24.96494976955813;25.34220966314696;24.670803404694844;25.022037162600068
24.956353764647154;25.349505365031483;24.698233753267594;24.99590711705377
24.958114211720222;25.388536068168282;24.67708275905654;24.976266961054957
24.92707528134434;25.38234258338446;24.699903062358295;24.990679072912904
24.910910815939282;25.41056293485136;24.671758380771664;25.006767868437695
24.92581703029168;25.38073304420223;24.725872585072498;24.967577340433593
24.927331403319666;25.374936091364113;24.705043327612763;24.992689177703458
24.901433533053495;25.342026421682156;24.72053589319642;25.036004152067925
24.945658983564226;25.383996230177104;24.695097868306796;24.975246917951875
24.93647654578727;25.403329457025357;24.698012109111698;24.96218188807568
24.937591288673655;25.397371286094327;24.70181949177931;24.963217933452704
24.864575414972737;25.241948058216856;24.757409501928535;25.136067024881868
24.942117172979785;25.27045675805907;24.80881457937022;24.978611489590925
24.938979028648514;25.389321920069346;24.697991020729198;24.973708030552938
24.969867402331584;25.340001779834477;24.65284328557444;25.0372875322595
24.874512238988878;25.415750868156472;24.74953737073393;24.960199522120725
24.9191145870543;25.36234646668745;24.757199594667888;24.961339351590365
24.943122331931512;25.387956105316224;24.69855012179259;24.970371440959678
24.898809662274683;25.366207763809847;24.716475483750024;25.01850709016545
24.93615012267442;25.39424922958614;24.70875364047618;24.960847007263265
24.930739950183472;25.372818813791024;24.71197892219508;24.984462313830424
24.90885247434323;25.336409182358445;24.729868659027332;25.02486968427099
24.944340747851953;25.37256097857475;24.712951083071736;24.970147190501564
24.893481543940293;25.514604357489755;24.670250938769883;24.92166315980007
24.927226371500353;25.39928452719642;24.703804289951297;24.96968481135193
24.900474888629905;25.353069076690154;24.685563276731546;25.060892757948395
24.93954794349483;25.375862316893656;24.714974874855898;24.96961486475562
24.938112577907802;25.377855623448546;24.710676942022012;24.973354856621636
24.86723061457557;25.375262427255507;24.668743289726528;25.0887636684424
24.94004568721869;25.3667374827589;24.72200844915468;24.971208380867733
24.939540134650944;25.400722363360018;24.70342772799851;24.95630977399053
24.932863615834826;25.392693407826055;24.71236204506119;24.962080931277924
24.918936177200422;25.45889894049067;24.710948263048678;24.91121661926023
24.975721193762485;25.252910521486953;24.82107484246032;24.950293442290242
24.940289516489685;25.37159459791179;24.71185194903765;24.976263936560876
24.914700518022165;25.380039656311965;24.749631450607758;24.955628375058115
24.922199730025095;25.428839611672043;24.703217800660646;24.945742857642212
24.921337863825475;25.380357439629513;24.72986731132609;24.96843738521892
24.990454115217485;25.419481134104892;24.637558888697672;24.95250586197995
24.889435591879703;25.537244426329615;24.573008429505247;25.00031155228544
25.038937559986547;25.46016279520746;24.55257092220343;24.948328722602565
25.030846036892836;25.451910089540448;24.60529592025517;24.91194795331155
25.01739922023655;25.535965580166557;24.644847116531626;24.80178808306527
24.940272551933475;25.475890852752396;24.68134821513264;24.902488380181488
24.918775789543616;25.41787892240966;24.71096554082863;24.952379747218096
24.912754833862984;25.41395372226222;24.710352164335884;24.962939279538915
24.881335034984897;25.44546457917709;24.695508137683753;24.977692248154263
24.920075334864293;25.383800546269935;24.724876515752285;24.971247603113486
24.88736101352783;25.27339250464815;24.693668159491708;25.145578322332312
24.867263723356988;24.989542691114366;25.028741338934463;25.114452246594183
