/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.5//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.5//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.5//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.5//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685743;702510;684051;676025
668626;677243;666694;659265
675402;687545;675850;672683
661921;677737;663239;653169
650285;658164;645559;638016
697515;710327;702239;692725
631631;638218;632654;620214
714997;723821;710079;702039
648539;660916;651728;643207
689727;700669;686974;683037
693488;702665;688164;680764
655395;671528;654944;647263
696840;709372;699249;688707
670764;683753;674057;663076
679433;696645;678433;671981
674293;685071;672789;666734
686141;694527;681234;674171
671123;684166;669506;665835
647556;655737;642572;636211
677874;685593;672614;667827
688668;706054;687821;679499
664766;680325;663915;654540
659858;674493;658668;653164
689180;698602;685307;676667
680389;692799;682968;670035
673651;681439;668607;660874
670781;687978;669726;663869
658720;670476;657520;653313
671592;683287;672406;665866
672827;685521;671301;670085
699411;711736;698411;693755
670877;679935;665754;658688
674342;682370;669527;661448
673808;682426;673197;668447
669560;681508;668394;664095
666418;678477;665106;656738
670490;682163;673313;663005
669626;677238;664542;657667
607188;617744;606143;602340
667973;685014;667282;660379
724718;737531;723522;722364
670699;682893;669560;665369
674787;684849;671737;667255
667476;679565;666119;662813
668593;682204;667440;665827
663425;674062;662207;657008
673444;681810;668567;660861
677191;684428;672965;665981
678937;695311;678082;669725
676248;684281;671046;663234
668604;684571;668101;660409
675443;685884;672893;671545
692294;705748;693627;687586
669784;682133;672713;661888
674449;687515;673400;672202
665571;677491;664790;661213
641415;653003;641128;632754
697954;711125;696527;693866
700376;706231;692467;686086
670415;679200;665645;657043
673848;687761;674159;668749
659445;671416;663561;655479
685176;697266;684303;679135
627627;642475;626447;617854
695794;708851;699984;687132
664095;674389;661875;659680
688385;699185;690808;678568
671742;687871;669975;662799
677463;685158;673004;666518
693526;703582;688567;680874
669036;677020;664073;655630
663663;671293;658461;650684
674891;687196;673594;673405
670243;682000;672823;660321
688360;701446;692115;678901
665899;680506;664573;659018
603065;613669;602074;596006
735524;752611;734727;725291
673524;684086;671474;663659
672418;682824;670102;665718
679196;691338;678359;669980
618986;629892;618350;610349
717957;731002;717911;708678
634690;645811;633783;629604
695777;708231;697120;686057
643169;655056;642610;634973
686696;698955;687178;680182
656513;668366;655575;647362
679742;691926;677727;668985
649873;661411;648734;640936
682056;698284;680855;676115
609046;621280;609087;600827
722277;736405;721064;714089
664359;682327;662652;656867
736389;816326;726893;721072
688585;764102;680984;675238
688358;763784;681256;675803
687584;764089;680399;676956
798804;884743;789777;782800
735977;814068;727849;722818
719094;798116;710397;709312
720258;799543;711561;705383
788944;876070;779854;772893
698262;774622;689618;684709
733743;821462;726692;721880
749983;831444;741946;735672
694430;771139;686288;680719
752609;836616;743153;740670
729993;774010;745044;728704
720547;764619;734815;718806
727833;771047;742041;726604
721466;762304;734643;720932
731026;773561;745580;730602
729865;772949;743647;728277
664041;703502;677954;663438
774561;822066;790346;775013
650405;688906;664762;649156
752856;797191;768636;752101
705132;746728;721183;706485
720270;762859;734739;719126
737517;781542;752520;735575
735933;779738;750956;734140
703842;743933;722258;709596
673506;709777;690077;672272
800162;847377;816390;798468
689925;728364;701692;689261
715481;760419;733300;715379
764908;810037;782823;763612
695838;736839;709864;694246
715893;758524;732043;716738
741816;785787;757189;739876
715555;757744;730701;714703
691577;732168;707466;692506
706290;747406;720831;704600
760303;810147;776012;758384
713680;756647;728410;712339
719440;762142;734687;721668
713030;754682;727887;711250
718247;760246;733103;716705
715182;759296;730891;719234
723949;766305;739333;722653
715194;757729;729845;713197
715115;757460;730146;713345
723648;769373;739262;721244
730858;771640;749432;729054
695458;735985;709855;694053
739915;784250;757142;738624
715202;759238;730206;713388
701963;743807;717608;700763
731031;772909;742632;728514
667765;712679;679045;668773
802753;848630;810486;797181
708087;748784;716425;702275
705403;752266;717342;698677
775745;824246;790734;771969
697366;739740;712280;695506
721136;765246;736842;719902
717685;763458;733783;717896
718022;760664;733775;716852
614551;647705;629154;619267
846290;893138;868009;851834
685548;726531;702471;689172
720110;761684;735632;719562
753063;797423;769051;751056
672283;712446;689881;671101
768621;814448;784538;766826
672583;712872;687105;671252
704948;747027;719606;702963
748539;793460;762925;745286
707681;749694;722647;706123
754360;797998;769159;751629
719905;765792;734876;720195
612048;648520;624983;610783
825989;875022;843469;824399
673631;713735;687799;672619
765576;814755;782098;764516
723341;765626;738518;721853
714110;755708;728833;712525
713939;756632;729435;712459
719370;763006;733436;717426
662016;700257;675888;659474
752969;798453;768294;750913
675482;716654;687918;672153
776840;822215;793016;775417
723963;761864;739527;717937
705099;746428;722403;705238
752649;800244;768125;752109
717562;760347;732630;715917
712184;754864;727120;710543
718305;765388;733644;718830
657595;697364;671785;656789
716117;782094;752496;734921
638562;685289;681697;637958
603993;620070;638987;573440
624513;637907;661365;593088
606940;619036;642724;577604
612698;627231;630605;598348
606954;619486;626537;593303
588724;602373;607408;576801
581041;592734;597957;567142
650354;667641;671160;634874
583887;594657;602021;572470
624890;636520;644088;611056
624906;637709;644526;610909
602389;616482;620372;587789
613104;625602;636181;602564
608706;621126;627683;600785
598607;609539;615535;586523
603609;615745;622765;590421
590390;599203;607495;575188
630864;644442;651514;617757
606525;621095;625635;594677
587590;599805;606261;575079
650163;663482;670622;637233
684258;734448;713261;695248
818173;938996;861505;887065
828965;861181;833629;866881
901016;931437;908748;937172
799865;826910;805258;830554
925739;957248;913167;971164
732638;757796;675271;783343
732943;755550;674770;783444
620437;677511;619732;683301
564929;627971;570744;625647
537074;609412;529390;599836
466955;521842;487236;539051
512547;579740;539440;602154
484246;548700;506803;568246
430015;478423;455141;505136
440433;461125;439395;452538
423126;450770;425488;441930
391935;421597;395726;414061
419191;443321;426513;441691
423183;447976;431339;450322
411757;434338;421330;432839
410879;435753;419401;432807
411609;432642;416456;429895
380336;400127;385654;397982
452064;478988;453633;475554
695573;695310;652941;745650
646510;646528;637569;657269
639647;641918;632133;652700
636584;637950;628660;648650
641648;641646;630508;652104
640594;643396;632805;653073
612620;613479;608450;625704
674984;672397;665714;685928
636161;637114;626731;648334
644764;647634;636698;657062
574395;570304;565780;583665
727513;706850;727102;721968
725220;711839;710931;709576
687587;674503;672273;677449
689086;675842;673704;678402
683756;671646;670419;674616
654749;644987;644748;648149
696907;684405;683733;687309
712380;699504;699565;704245
692909;682927;681196;686178
633191;623312;622128;626692
740580;728388;731268;732297
690575;680810;677981;681336
689596;677177;677926;682770
649131;636468;635545;640072
724317;709257;708094;714690
622604;610423;610673;616413
771812;754322;760243;758263
667786;656963;657642;659910
707917;694047;693403;700120
663555;653911;651123;657064
706128;694509;693215;698584
669553;659371;655474;660907
700908;687697;685676;691450
681767;671590;669404;675046
681421;668800;669169;673999
692501;678974;675348;682414
672507;661333;659796;664436
702085;689654;688697;694014
666760;653457;650616;655649
649117;634355;632721;637845
738803;726704;724918;732367
664761;654278;652175;657795
634776;619951;619203;623331
704418;693223;691000;697221
725280;714347;712313;718336
690923;679473;678692;683519
686405;674226;673295;682062
681571;668375;666970;673766
676098;665287;672694;671464
692779;679188;677404;682927
