/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/45//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/45//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/45//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/45//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;671817;665301
675532;676051;681082;678813
662102;666473;668368;659121
650437;647134;650564;643888
697653;698452;707643;699060
631783;627547;637522;625867
715154;711698;715575;708509
648689;649937;656704;649059
689858;688972;692314;689267
693625;691110;693345;687002
655543;660383;659972;653230
697028;697555;704601;694985
670907;672399;679183;669161
679592;685095;683668;678135
674421;673607;677969;672892
686280;683035;686403;680356
671245;672825;674632;671925
647705;644811;647537;642023
678008;674123;677786;673991
688798;694152;693349;685747
664912;669075;668999;660560
659924;663293;663695;659271
689184;686931;690595;683045
680380;681255;688154;676400
673646;670010;673812;667101
670781;676535;674916;670120
658702;659251;662640;659438
671577;671845;677586;672142
672811;674084;676464;676372
699401;699811;703813;700284
670865;668568;670888;664931
674346;670935;674699;667707
673816;671040;678313;674709
669545;670096;673563;670352
666407;667147;670272;662911
670450;670776;678477;669266
669606;665901;669683;663883
607183;607407;610799;608025
667978;673614;672445;666616
728771;725176;729081;725108
670690;671461;674714;671654
674783;673378;676886;673582
667488;668201;671271;669013
668607;670814;672621;672025
663426;662791;667308;663176
673448;670396;673761;667078
677180;673009;678143;672235
678951;683782;683249;676072
676245;672830;676224;669504
668599;673155;673304;666628
675421;674403;678129;677812
692286;693986;698945;694038
669779;670755;677870;668111
674457;676091;678563;678460
665574;666151;669965;667376
641417;642089;646058;638735
697953;699334;701865;700316
700362;694519;697766;692516
670401;667860;670764;663279
673842;676314;679324;675037
659455;660238;668485;661724
685191;685620;689555;685516
627632;631918;631179;623673
695789;697018;705344;693608
664086;663125;666936;665893
688378;687541;696028;685001
671732;676455;675141;669064
677447;673741;678166;672794
693510;691911;693788;687341
669022;665693;669169;661880
663647;660065;663532;656858
674881;675742;678751;679710
670235;670594;677984;666575
688336;689714;697412;685362
665892;669156;669749;665203
603061;603390;606690;601671
735520;740075;740421;732136
673524;672607;676668;669947
672396;671505;675144;672017
679180;679742;683616;676336
618972;619368;623105;616136
717945;718753;723246;715606
634690;634995;638714;635491
695778;696358;702511;692536
643170;644085;647590;640961
686686;687247;692482;686594
656515;657176;660644;653483
679741;680332;683011;675298
649880;650309;653816;646954
682051;686682;686131;682447
609043;610922;613805;606470
722278;724093;726683;720780
664365;671083;667788;662965
736391;804728;732188;727372
688593;753222;685969;681127
688363;752916;686220;681701
687573;753307;685264;682884
798809;872264;795395;789656
749950;779460;735627;735746
732908;764080;718005;721967
734108;765470;719159;718074
804151;838671;788180;786804
711717;741597;696979;696977
747845;786802;734404;734779
764337;796038;749914;748825
707837;738008;693853;692927
767102;800936;751136;753940
743972;775760;729403;728603
734464;766306;719313;718696
741820;772800;726505;726393
735371;764070;719029;720861
745015;775183;730081;730479
743920;774699;727950;728160
676924;705209;663494;663300
789535;823974;773550;774915
663041;690576;650562;649035
767465;799040;752276;751993
718802;748397;705912;706404
734133;764595;719264;718987
751802;783378;736448;735517
750168;781514;735075;734005
717429;745779;707019;709392
686481;711486;675527;672127
815654;849404;798964;798365
703269;729952;686782;689230
729355;762141;717794;715280
779711;811827;766368;763469
709285;738572;694790;694126
729749;760358;716456;716622
756157;787641;741096;739761
729392;759472;715277;714551
704966;733891;692460;692391
719942;749136;705542;704489
774918;812045;759610;758268
727492;758212;713134;712228
733329;763905;719176;721514
726833;756441;712407;711155
732094;762038;717565;716594
728991;761047;714310;720251
737884;768077;723767;722493
729037;759549;714333;713041
728944;759277;714609;713232
737539;771033;723828;721114
744819;773316;733856;728977
708901;737648;694862;693922
754208;785989;741204;738518
729062;760833;714830;713306
715573;745500;702380;700675
744682;775150;727400;727850
680494;714192;663922;669645
817900;850488;792109;798543
721479;750210;700575;703285
718797;753913;701426;699541
790633;826110;774101;771834
710923;741463;697077;695417
735144;767040;721124;719810
731648;765244;718183;717748
731896;762452;718220;716737
626168;650536;614912;619047
862417;896886;848282;851678
698551;729429;686651;689093
733976;763867;719716;719418
767642;799261;752711;750971
685233;714175;675486;670802
783535;816335;767847;766704
685631;714507;672468;671198
718656;748775;704202;702908
763042;795299;746668;745189
721473;751425;707200;706041
768961;799775;752871;751538
733655;767137;719903;720061
623896;649988;611749;610679
842021;877077;825476;824296
686547;715274;673457;672494
780408;816710;765411;764397
737342;767561;722677;721740
727925;757489;713360;712398
727746;758480;713876;712351
733297;764767;717828;717347
674763;700108;661592;661159
767486;800312;751984;750835
688459;718411;673278;672051
791732;824115;776391;775238
737840;763548;724064;717828
718669;747875;707262;705339
767202;802083;751872;751956
731464;762088;717103;715796
725967;756654;711591;710487
732191;767202;718027;718739
670328;698995;657494;656705
730798;783915;736074;734824
651881;686549;665452;639615
613710;621752;623571;577454
634612;639533;645530;597185
616765;620721;627211;581590
622510;628768;631593;585976
616725;621151;627518;580869
598263;603881;608372;564762
590172;594387;599182;555092
660853;669345;672187;621619
594441;596215;602954;559399
634976;638090;645062;598400
634976;639409;645468;598173
612121;618015;621317;575555
622907;627296;637181;590023
618540;622795;628621;588327
608175;611095;616505;574384
613412;617362;623667;578078
599861;600580;608545;563247
641086;646142;652442;604886
616335;622751;626512;582306
597044;601426;607388;562843
660612;665376;671460;624011
697019;731389;716620;682141
839532;912150;874020;879997
811326;879155;845683;854340
880967;951862;921841;923452
780357;846585;816734;818698
905301;978837;927804;955151
714445;776207;691449;766734
713354;775598;690551;767047
606794;695104;629420;669550
554671;643078;578496;612854
526437;623993;534141;591001
454728;560663;461216;538217
501867;620626;510147;601162
474095;586995;479243;567426
422537;508934;432724;504363
403035;489844;414058;486337
387963;478018;399625;475327
396770;411634;368468;446241
422051;440837;391623;475927
428827;442715;396073;484950
416939;429531;387276;466204
415786;431304;385050;466403
414533;430232;382443;463168
385277;395554;353772;429250
449834;471924;421282;516875
683243;693543;627924;784459
634053;642431;585263;725652
639872;636988;643618;645682
636171;633825;640073;641514
639238;639335;641964;645127
640601;638489;644319;646277
612581;610058;618115;619226
672088;670948;677657;678077
635158;633588;637777;641643
645110;642958;648272;649615
572621;567262;576328;577608
715421;710641;741555;715440
713456;703653;723756;716432
674920;666863;683643;686089
676882;668917;684822;686074
670842;665684;681551;682253
643704;637779;655394;655375
684302;677708;694826;695063
698045;693835;711358;712184
681420;674998;692746;693767
622696;616129;632648;633570
727513;721841;742448;740409
676424;675810;689031;689073
677314;670165;688952;690580
637915;629626;645924;647371
710435;704368;719951;721233
611701;604007;620395;623585
758071;745898;772501;767795
656129;650139;664771;670907
693525;688755;704876;708015
652729;646438;661773;664428
694112;686696;704525;706848
657140;653122;666194;668517
687412;681562;697310;699254
670463;663733;680597;682791
669325;661741;680236;681698
679869;672305;686727;690102
661237;653654;670891;671952
690807;682453;699729;701114
655155;646556;661365;663109
635684;629602;643477;645042
726375;718324;737116;740757
653239;647170;663293;665046
621673;615312;629676;630351
692689;685276;702530;705189
713372;705976;724053;726640
678901;672090;690234;691147
672486;669183;683272;690711
669299;660640;678406;682142
664543;657812;681794;681009
677881;674675;688797;690692
