/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/25//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/25//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/25//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/25//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;671817;665301
675532;676051;681082;678813
662102;666473;668368;659121
650437;647134;650564;643888
697653;698452;707643;699060
632035;627547;635183;628011
715418;711698;712931;710936
649056;649937;654169;651291
690166;688972;689705;691630
694262;691110;690402;689377
656102;660383;657261;655448
697313;697555;701991;697367
671381;672399;676462;671477
679903;685095;681038;680493
674777;673607;675345;675214
686842;683035;683573;682696
671628;672825;672013;674220
648104;644811;644987;644244
678298;674123;675259;676291
689126;694152;690723;688105
665311;669075;666401;662825
660246;663293;661188;661521
689474;686931;688037;685375
680713;681255;685573;678710
673878;670010;671346;669386
671045;676535;672415;672414
658900;659251;660234;661695
672836;671845;674101;674421
673093;674084;673955;678646
699633;699811;701266;702660
671109;668568;668446;667183
674613;670935;672214;669974
674116;671040;675807;676978
669781;670096;671110;672627
666656;667147;667784;665203
670713;670776;675995;671543
669859;665901;667214;666155
607427;607407;608546;610087
668217;673614;669989;668885
729038;725176;726410;727568
670941;671461;672230;673937
675060;673378;674377;675873
667751;668201;668781;671291
668839;670814;670145;674320
663665;662791;664874;665426
673707;670396;671254;669378
677539;673009;675545;674531
679313;683782;680653;678374
676531;672830;673710;671781
668835;673155;670833;668916
675735;674403;675572;680116
693692;693986;695236;696409
670145;670755;675278;670398
674788;676091;675993;680764
665806;666151;667493;669664
641734;642089;643615;640927
698386;699334;699102;702710
700763;694519;695047;694902
670658;667860;668321;665524
674180;676314;676785;677300
659836;660238;665973;663919
685502;685620;686991;687831
628041;631918;628707;625807
696058;697018;702750;696000
664387;663125;664443;668146
688788;687541;693345;687341
671965;676455;672677;671350
677735;673741;675659;675075
693929;691911;691095;689684
669267;665693;666728;664130
663911;660065;661091;659094
675204;675742;676189;682001
670514;670594;675464;668861
688675;689714;694771;687710
666133;669156;667262;667499
603334;603390;604372;603746
735812;740075;737670;734651
673790;672607;674172;672237
672977;671505;672365;674287
679437;679742;681093;678647
619221;619368;620796;618249
718180;718753;720576;718090
634917;634995;636362;637673
697002;696358;698965;694904
643359;644085;645260;643157
686888;687247;690000;688928
656736;657176;658240;655718
679941;680332;680530;677624
650075;650309;651442;649185
682325;686682;683551;684797
609302;610922;611496;608574
722571;724093;723950;723280
664634;671083;665308;665232
736649;804728;729601;729738
688811;753222;683585;683337
688592;752916;683838;683904
687958;753307;682753;685080
799319;872264;792398;792209
736563;802615;730139;731466
719405;786790;713020;717744
720608;788209;714137;713857
789217;863603;782818;782172
698556;763629;692183;692900
734109;809934;729290;730499
750550;819728;744377;744458
694711;760213;688838;688857
752974;824773;745856;749512
730444;798774;724183;724337
720858;789089;714346;714489
728226;795697;721424;722170
721784;786806;714084;716659
731536;798165;724824;726235
730221;797719;722888;723897
664240;726184;659091;659415
774853;848377;768369;770379
650604;711186;646219;645210
753079;822900;747220;747574
706689;770739;699831;702253
720671;787299;714237;714775
737724;806671;731569;731176
736182;804804;730077;729696
704114;767925;702262;705317
673792;732650;670975;668201
800403;874705;793594;793681
690120;751794;682185;685134
715700;784818;712971;711078
767486;836069;758830;758983
696065;760552;690117;690037
716076;782971;711720;712415
742010;811076;736166;735402
715779;782108;710458;710343
691756;755773;687866;688316
706536;771432;700800;700343
760512;835907;754588;753828
713893;780823;708313;708035
719661;786614;714343;717311
713202;778983;707681;706964
718439;784726;712755;712372
715395;783657;709493;716054
724269;790890;718798;718267
715439;782136;709524;708859
715324;781881;709825;709023
723947;793846;718826;716893
731269;796267;728707;724730
695663;759681;690149;689837
740131;809425;736174;734191
715413;783580;709934;709105
702162;767776;697648;696538
731291;797921;722333;723528
668045;735099;659309;665794
803025;875295;786766;793951
708314;772154;695893;699198
705627;775877;696704;695470
776013;850528;768812;767326
697453;763598;692514;691313
721282;789877;716374;715581
717818;787999;713429;713574
718176;785103;713486;712535
614773;669551;610826;615511
846516;923228;842732;846782
685794;750722;682027;685175
720302;786516;714935;715227
753200;823088;747744;746548
672474;735246;670975;667010
768807;840658;762764;762192
672700;735825;668038;667235
705028;771113;699639;698756
748665;818993;741731;740809
707757;773908;702602;701872
754548;823628;747847;747117
720349;790059;714474;715874
612226;669372;607621;607088
826146;903271;820016;819433
673982;736511;668717;668559
765734;840915;760372;759904
723492;790375;717975;717476
714304;780080;708570;708215
714093;781018;709206;708134
719543;787500;713058;713135
662232;721006;657107;657280
753190;824103;746902;746423
675649;739696;668777;668075
777202;848652;770948;770676
724276;786250;719118;713635
705280;770095;702541;701234
752831;825934;746805;747537
717735;784839;712299;711579
712318;779189;706898;706290
718520;789931;713189;714512
657739;719830;653108;652841
716260;807930;731050;730371
638731;708710;660661;635390
604129;640279;618816;573255
624698;658727;640569;592867
607091;639306;622489;577399
613006;647524;626575;581741
607101;639780;622735;576644
588897;622027;603689;560660
581411;612020;594318;551080
650544;689335;667026;617096
585236;614112;598290;555365
625071;657359;640089;594010
625067;658596;640523;593832
602506;636546;616583;571366
613297;646018;632277;585817
608940;641445;623781;584116
598841;629338;611722;570256
603752;635901;618954;573908
590821;618570;603693;559145
631032;665517;647500;600509
606688;641352;621764;578100
587808;619457;602707;558720
650501;685305;666135;619522
684619;753448;711530;677575
818364;948122;869188;870025
791003;913799;841026;844672
912652;919548;920000;926034
808546;817557;815455;820919
939204;944201;925963;957821
744576;745370;689929;769057
743616;744564;688983;769464
627701;671621;631368;670236
572873;621933;581369;613010
544790;602606;537110;591135
472083;516358;488126;538389
521254;570837;540430;601317
492432;539952;507883;567607
437700;470834;455635;504459
417164;454959;434789;486451
428147;447520;424542;440974
396438;422711;390752;413331
421832;452531;415304;440893
430093;454609;420049;447920
416739;440951;410491;431892
415536;442825;408363;431954
414269;441613;405669;428930
385104;406150;375182;397523
450671;485375;443373;480622
690944;712075;640787;745479
651331;659496;632297;644526
644853;654239;627202;639963
641263;650884;623738;635800
644388;656486;625486;639391
645836;655743;627696;640486
619185;626504;602441;611962
677370;689019;661395;671103
640190;650661;621399;635973
650271;660266;631591;643914
577713;582475;561183;572566
720892;726022;723881;712414
720418;715691;706577;714716
680194;678342;668133;684942
682228;680355;668280;685960
676048;678061;665178;681069
648565;648631;639783;655406
689642;689214;678182;695023
704975;705685;694281;710586
686505;686640;676075;693797
627414;626708;617386;633633
733046;734175;724728;740383
681589;687269;672623;688986
684375;681494;672423;688874
642871;640367;630512;647228
714590;716368;702608;722559
616538;614205;605651;623447
763789;758713;755162;766735
661027;661304;654788;664994
700749;700557;694153;699854
657625;657516;651773;658575
699387;698483;693940;700483
662103;664311;656329;662376
692668;693267;686575;693111
675543;675172;670227;676731
677306;673037;668869;673963
683751;685228;676112;684017
666325;664907;660725;665918
696238;693997;689213;694812
660147;657652;651313;657191
640703;640384;633487;639328
733626;730624;725931;732483
658235;658267;653150;659204
626394;625873;620111;624757
697984;697043;691842;698894
718642;718238;713136;720123
684256;683726;679666;684820
679165;680540;674346;681750
674422;672068;669013;675063
669704;669060;671623;674938
683176;686159;678230;684590
