24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
26.5107324848;22.1445969322;26.9942604855;24.3504100975
27.6797621552;21.1316542835;28.0139428594;23.1746407018
28.523495027;20.4043985088;28.7314321917;22.3406742725
29.1605309718;19.8616878626;29.2779136442;21.6998675214
28.0137160293;21.073213172;29.709359151;21.2037116477
27.1072074335;22.031405559;30.0454133087;20.8159736987
26.3523849967;22.8209753726;30.3234243701;20.5032152606
25.7363472375;23.4779583765;30.5501760617;20.2355183243
25.1371650073;22.8835890411;29.5700892582;22.4091566934
24.6227871451;22.3773795988;28.730009973;24.2698232831
24.1708936577;21.9245572454;27.9859124572;25.9186366397
23.7786212634;21.5376292896;27.3477719571;27.33597749
23.4324300662;21.438968254;26.5386119595;28.5899897204
23.1344907667;21.3549952778;25.8365244905;29.673989465
22.8488891901;21.2746060461;25.173816734;30.7026880298
22.6059016411;21.2051596212;24.6027376285;31.5862011092
22.3793404497;21.139178303;24.0646117682;32.4168694791
22.1719187158;21.0799960015;23.5846764267;33.163408856
21.9838537219;21.0281773257;23.1480672875;33.839901665
21.8151250559;20.9807054936;22.7524480002;34.4517214504
21.6596896873;20.6986797081;22.3865725851;35.2550580195
21.5122063485;20.4339713897;22.0425499085;36.0112723533
21.3775277508;20.1942934574;21.7292930301;36.6988857617
21.2567437835;19.9761387414;21.4459529343;37.3211645408
21.17319328;19.7370560502;21.1777791076;37.9119715623
21.129173294;19.5501901213;20.9549294312;38.3657071535
21.0561666761;19.3435960487;20.7227789404;38.8774583348
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
21.0040327045;19.1651959705;20.5656615023;39.2651098228
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9827169997;19.1251712528;20.5106279282;39.3814838193
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9613123634;19.1305051568;20.4975943348;39.4105881451
20.9491074621;19.0780915066;20.4356492698;39.5371517615
20.8262533124;18.9381691956;20.2743560208;39.9612214711
20.6993702887;18.7921494238;20.1074939421;40.4009863454
20.5837542672;18.6600201677;19.9545607395;40.8016648256
20.4752574867;18.5350997983;19.8121230818;41.1775196332
20.3713486843;18.4131338052;19.6745663027;41.5409512078
20.2726540042;18.2992230138;19.5448917526;41.8832312294
20.1834173873;18.1968396617;19.4279886116;42.1917543394
20.1834173873;18.1968396617;19.4279886116;42.1917543394
20.1834173873;18.1968396617;19.4279886116;42.1917543394
20.1980632935;18.1596424391;19.3770238423;42.2652704252
20.0365141973;18.1055871725;19.2070174982;42.6508811319
19.8910254731;18.0690151001;19.0696343042;42.9703251226
19.7714982163;18.0376359794;18.9645484822;43.2263173221
19.658013967;18.0118320434;18.8605754287;43.4695785609
19.5494818665;17.9874558574;18.7605935696;43.7024687064
19.4229888195;17.940736214;18.6129072327;44.0233677338
19.2974507312;17.8855693856;18.4497907544;44.3671891287
19.1757008548;17.831610065;18.2915376398;44.7011514404
19.0595565847;17.7805719058;18.1400661778;45.0198053317
18.9456837287;17.7221769897;17.9964842943;45.3356549873
18.8377257522;17.6661551207;17.8621550356;45.6339640916
18.7292533413;17.6098541167;17.7275113931;45.9333811489
18.6299278512;17.5585921174;17.6038635242;46.2076165072
18.5374055083;17.5239417949;17.4949737905;46.4436789063
18.4426938684;17.4736466502;17.3773410449;46.7063184365
18.3750438427;17.44208956;17.3200479417;46.8628186556
18.2886511663;17.3972368639;17.2121250186;47.1019869511
18.2115726281;17.3598424473;17.1199408288;47.3086440958
18.1296732906;17.3161970505;17.0162148064;47.5379148524
18.050468772;17.274737608;16.9175040546;47.7572895654
17.9752169719;17.2351920512;16.8232696254;47.9663213515
17.9000934652;17.1955055743;16.7301842575;48.174216703
17.8614840146;17.1753416897;16.6819423273;48.2812319685
17.8614840146;17.1753416897;16.6819423273;48.2812319685
17.8614840146;17.1753416897;16.6819423273;48.2812319685
