24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
25.4491581849;22.9658378251;24.0789773868;27.5060266032
25.9159214754;22.4962071707;23.1647493195;28.4231220345
26.2611356605;22.1565117104;22.5149497021;29.067402927
26.5178192276;21.9071310684;22.0205729761;29.5544767279
26.7182109104;21.7063290101;21.6444325486;29.9310275308
26.8749812536;21.5489619248;21.3422181492;30.2338386724
26.9998249649;21.4135914477;21.0940130864;30.492570501
27.1076470562;21.3033540501;20.8903766878;30.6986222059
27.2011115372;21.2075128274;20.7172945177;30.8740811178
27.2791112373;21.1291022647;20.5657780138;31.0260084842
27.3499836826;21.0558701212;20.4314283337;31.1627178626
27.4067603523;20.9942302853;20.3157708327;31.2832385298
28.8905195998;20.8840417422;19.6678492138;30.5575894441
30.1682754391;20.7908619059;19.1078587303;29.9330039247
31.3728241387;20.7018711524;18.5794066242;29.3458980847
32.4170118754;20.6252261748;18.1237041419;28.8340578079
32.0061367023;20.5528167465;17.5951088267;29.8459377245
31.6377346936;20.4899216853;17.1246430658;30.7477005553
31.3055034599;20.4301054651;16.6967005483;31.5676905267
31.0041957111;20.3769968325;16.3089928246;32.3098146319
30.1916502028;20.8608277817;15.9163534196;33.0311685959
29.426836412;21.3157346978;15.5469903827;33.7104385075
28.7306318535;21.7305154292;15.2108500593;34.3280026579
28.1011809826;22.1057374608;14.9063894238;34.8866921328
27.5030755465;22.461547237;14.6182458485;35.417131368
27.1414953429;22.6965635487;14.4303007309;35.7316403775
26.6178456989;23.0094478471;14.1777334979;36.1949729561
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.1932080944;23.2925485651;13.9896724274;36.5245709132
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.0946148595;23.3451065031;13.9353278869;36.6249507505
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
26.059104453;23.379526707;13.9265741589;36.6347946811
25.9365202395;23.4658944615;13.8655594277;36.7320258713
25.5098700988;23.7683461961;13.6643950717;37.0573886335
25.0679631351;24.0804075128;13.4560527753;37.3955765768
24.6654132485;24.3649766781;13.2658805931;37.7037294802
24.2887023014;24.6311385357;13.0880871511;37.9920720118
23.9245509281;24.885844388;12.9158086207;38.2737960632
23.5816040846;25.1277906624;12.7539227737;38.5366824792
23.2721662969;25.3456968693;12.6081153068;38.774021527
23.2721662969;25.3456968693;12.6081153068;38.774021527
23.2721662969;25.3456968693;12.6081153068;38.774021527
23.2097711511;25.3845131147;12.5596950831;38.8460206511
22.8637127271;25.6131759447;12.4019814028;39.1211299254
22.5629510929;25.819716582;12.2713458484;39.3459864767
22.307233159;25.9800207024;12.1742721332;39.5384740053
22.0664612369;26.1305831833;12.0826424754;39.7203131044
21.835150934;26.2759224351;11.9943636875;39.8945629433
21.5426194115;26.4447825211;11.8661591016;40.1464389658
21.2409336939;26.6116419063;11.7259174719;40.4215069278
20.9478071307;26.77407799;11.588910455;40.6892044244
20.6680039199;26.9295366335;11.4586166165;40.9438428302
20.386023282;27.0879446547;11.3365733625;41.1894587009
20.1210857579;27.2372626522;11.2240504963;41.4176010936
19.855681721;27.3863409509;11.1112259125;41.6467514155
19.6120212956;27.5239554513;11.0074376456;41.8565856075
19.384255155;27.6755013602;10.9113182042;42.0289252806
19.152184779;27.8047267954;10.8121995951;42.2308888304
19.0402023809;27.8654772144;10.7537285652;42.3405918395
18.8280261202;27.9847873235;10.663703191;42.5234833654
18.621413433;28.1061756284;10.5827769827;42.6896339559
18.4187535866;28.2203048739;10.4962673464;42.8646741932
18.224744315;28.3289348524;10.4140404761;43.0322803566
18.0402389789;28.4321255661;10.3355948199;43.1920406351
17.8573288657;28.5345536726;10.2574499008;43.3506675609
17.7628080994;28.5872692913;10.2172882517;43.4326343576
17.7628080994;28.5872692913;10.2172882517;43.4326343576
17.7628080994;28.5872692913;10.2172882517;43.4326343576
