/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.7//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.7//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.7//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.7//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685743;693328;686705;682589
668626;668399;669357;665487
675402;678542;678592;678983
661921;668949;665935;659298
650285;649525;648219;644029
697515;700996;705123;699207
631631;629889;635211;626028
714997;714311;713003;708656
648539;652368;654321;649199
689727;691503;689803;689420
693488;693738;690624;687278
655395;662799;657573;653409
696840;700176;702035;695159
670764;674947;676586;669397
679433;687666;681121;678296
674293;676099;675479;673057
686141;685589;683814;680577
671123;675299;672139;672097
647556;647249;645090;642224
677874;676596;675299;674181
688668;696718;690734;685961
664766;671562;666484;660777
659858;665696;661218;659457
689180;689649;687744;683224
680389;683608;685625;676609
673651;672334;671363;667253
670781;678876;672452;670279
658720;661545;660215;659583
671592;674163;675137;672294
672827;676387;674024;676525
699411;702211;701302;700428
670877;670848;668476;665088
674342;673253;672246;667874
673808;673371;675845;674892
669560;672397;671125;670515
666418;669457;667820;663076
670490;673051;676057;669416
669626;668186;667290;664009
607188;609498;608600;608164
667973;675916;670063;666732
724718;731742;726520;725195
670699;673782;672334;671738
674787;675721;674492;673665
667476;670526;668892;669113
668593;673156;670227;672129
663425;665075;664940;663298
673444;672734;671308;667227
677191;675360;675628;672426
678937;686160;680752;676250
676248;675144;673807;669641
668604;675470;670905;666745
675443;676727;675686;677945
692294;696414;696409;694186
669784;673094;675425;668256
674449;678466;676106;678591
665571;668480;667520;667524
641415;644332;643692;638907
697954;701789;699258;700509
700376;696965;695158;692704
670415;670124;668419;663385
673848;678612;676947;675151
659445;662511;666076;661910
685176;687985;687138;685622
627627;634153;628811;623860
695794;699448;702824;693737
664095;665404;664553;666022
688385;689930;693529;685146
671742;678761;672765;669154
677463;676041;675752;672931
693526;694307;691244;687518
669036;667952;666832;661973
663663;662309;661218;656948
674891;678059;676318;679849
670243;672899;675602;666678
688360;692062;694949;685480
665899;671467;667385;665283
603065;605480;604534;601753
735524;742622;737719;732320
673524;674926;674307;670027
672418;673843;672649;672200
679196;682070;681224;676412
618986;621493;620891;616241
717957;721258;720649;715718
634690;637201;636450;635587
695777;698752;700072;692612
643169;646307;645335;641031
686696;689604;690079;686666
656513;659434;658326;653571
679742;682681;680615;675371
649873;652570;651517;647031
682056;689067;683635;682578
609046;613061;611609;606559
722277;726639;724061;720893
664359;673411;665388;663087
736389;807145;729679;727497
688585;755469;683668;681211
688358;755166;683909;681796
687584;755554;682905;683032
798804;874920;792608;789837
747563;769660;747780;735876
730507;754509;730244;721760
731662;755869;731427;717941
801500;828131;801712;786521
709341;732316;708911;696780
745371;777059;746774;734708
761829;786252;762021;749101
705450;729068;705465;692699
764543;791023;763908;753727
741548;766215;741617;728448
731972;756805;731578;718495
739352;763233;738769;726233
732892;754546;731301;720664
742561;765530;742274;730488
741439;765039;740352;727969
674610;696270;675033;663084
786865;813702;786896;774592
660757;681922;661862;648740
764834;789080;765299;751623
716366;739018;718074;706114
731680;755075;731447;718869
749264;773558;749229;735142
747605;771830;747737;733654
715012;736427;719089;709163
684164;702538;687110;671875
812905;838770;812761;798000
700874;720893;698693;688828
726892;752758;730120;714862
777088;801799;779458;763092
706913;729365;706750;693815
727282;750938;728850;716180
753651;777853;753902;739305
726966;750047;727580;714164
702606;724742;704416;691977
717525;739864;717706;704081
772335;802113;772670;757794
725059;748836;725434;711782
730897;754380;731562;721145
724406;747044;724746;710702
729684;752618;729689;716340
726576;751640;726585;719861
735442;758599;736073;722181
726571;750106;726639;712711
726477;749907;726973;712780
735100;761587;736062;720843
742421;763835;746191;728605
706561;728607;706773;693474
751725;776315;753859;738093
726614;751499;727102;712871
713169;736233;714519;700254
742719;765554;739397;727476
678277;705625;676050;668388
815215;840227;807045;796617
719144;741142;713594;701733
718356;743042;714296;698057
788012;815977;787357;771410
708533;732242;709258;694885
732674;757465;733675;719354
729161;755802;730629;717273
729451;752998;730611;716290
624165;642479;625265;618798
863141;864122;866224;865863
699164;701468;701085;702155
734588;734784;735186;732570
768300;769489;769031;763867
685797;687685;689799;682547
784434;785636;783261;781443
686443;687654;686001;684023
719448;720747;718886;715754
763916;765500;761710;759439
722247;723217;722022;718853
769896;769608;767710;766375
734713;738393;731217;737186
624691;625502;623435;623144
842981;844118;842103;840062
687307;685488;685865;690208
781176;782190;783111;780807
738035;737445;737053;737244
728615;727555;727257;727899
728434;728333;728452;727901
733981;732413;734545;733010
675412;672337;671852;678705
768284;768229;767120;767860
689210;687855;689031;686828
792551;790625;789999;795285
734961;732988;737533;738744
719399;717829;720005;722709
767958;768474;769369;768043
732153;732415;731293;731298
726655;727259;725913;725480
732926;733909;735179;734913
671015;671657;670531;670868
731493;752921;751206;750668
651680;659449;679620;653359
620503;598213;625659;592761
641520;617491;644767;613698
623480;599577;626975;597006
629366;603166;632399;604925
623519;599446;627179;596521
604866;583191;607761;580064
596874;572098;596914;574053
668102;643714;673834;638945
599776;576791;602045;575224
641963;616271;644369;614588
641970;616897;645399;614487
618787;594922;623861;590105
626203;604444;634751;612952
625325;600670;628070;604601
614835;587222;616376;592688
620114;596464;623533;593120
606409;578938;606586;581334
648131;623690;652683;620593
623099;599159;628581;597730
603658;580187;606301;579401
667900;641241;669582;643728
704992;686169;702270;734878
846331;817366;824924;1017985
817963;807993;828441;936878
888325;875438;899964;1015630
786882;777593;800187;898808
913244;896628;903098;1055126
730004;717734;681594;820596
728860;735009;700602;782975
619861;644511;627909;709208
566523;594881;576047;652682
562597;572792;529767;611270
485333;512331;457107;561225
543553;569237;539121;582332
513628;540257;506940;548039
458610;454255;461142;495255
438150;429924;445108;480968
413764;424566;428534;475555
394190;407264;395725;426923
419467;433799;422711;455443
426032;440067;424846;462554
414366;424918;414738;447020
412965;426622;413305;446736
411650;423269;412805;443485
382953;391509;379519;410823
453986;465436;458886;482675
693012;657329;661135;778743
643851;621549;641613;681923
637114;617001;637242;675749
633477;613297;633795;672031
636364;616687;638272;675291
637858;618581;637771;676196
609143;592411;613019;646504
667054;647844;677744;707162
632548;612412;634196;669687
641943;622464;642116;680192
571644;548587;569324;605470
716383;682905;731065;754151
719931;714355;701831;722170
682449;675522;661822;692752
683284;676851;664228;693544
676158;671610;662580;690353
650368;645919;634697;662610
691901;685270;672862;703470
704979;701726;691375;718348
688265;683515;670927;701181
628991;624201;612623;640232
734943;730524;719695;748169
683341;679320;670060;698962
684747;679471;666758;697642
644310;637130;625625;655117
715807;710275;701636;729593
618420;610821;600837;631127
765911;756772;749059;773861
662220;657612;648197;675147
700103;696774;685740;713674
658602;654651;640286;672816
700698;695455;682563;714407
663179;659921;647341;675754
693745;688331;677342;706816
676623;672462;659753;689534
675719;671208;658564;688894
684771;679775;667705;697623
667536;662025;649742;679590
696927;691302;677231;709873
661165;654390;641515;670121
641434;635585;625738;651861
733235;729417;714081;746626
659216;654978;643283;672189
627447;620774;612909;636740
699039;694060;680865;712358
719947;715405;701461;734062
685544;680420;668838;698403
678800;677535;666167;694365
678835;669315;655007;688013
671321;666123;660664;688395
686046;678807;670317;697826
