24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
24.839089741158723;23.68059979418827;25.409439642407445;26.070870822245563
24.691085798079147;23.81631253286176;25.402810146802246;26.08979152225685
24.76511544170873;23.612232936013935;25.46305064343884;26.159600978838494
24.648041082896043;23.62240705525862;25.436601662022074;26.292950199823263
24.66072888883534;23.779060748768444;25.481252174332113;26.078958188064107
24.826308243838223;23.649587105914165;25.41717657915977;26.106928071087847
24.623431134022017;23.60510657245889;25.56415309156287;26.20730920195623
24.778207840065456;23.568320706309915;25.588036622067744;26.065434831556882
24.816784192070287;23.647879088265245;25.418249076686333;26.11708764297813
24.641324515110373;23.65326782126818;25.533923842992216;26.171483820629238
24.724090760228496;23.643820589437198;25.398141090479104;26.233947559855203
24.820930571514026;23.708376416687372;25.394567573324885;26.076125438473714
24.66668441712564;23.807739707269572;25.42068587773484;26.104889997869947
24.67987696853564;23.654244936261712;25.53464787361287;26.131230221589774
24.6617849817039;23.68406093573348;25.553016339613094;26.101137742949525
24.658326590704192;23.820418906160942;25.394599685890068;26.1266548172448
24.722257319982763;23.645598005936687;25.440647751917417;26.191496922163132
24.82099636766085;23.665541170287188;25.406710141675116;26.10675232037685
24.68356853298822;23.697896824851117;25.39197361432658;26.226561027834077
24.820051239647015;23.668611552739463;25.39712662931814;26.11421057829538
24.804831971311742;23.61854913633432;25.386230760582052;26.19038813177189
24.671854526548348;23.82195114268449;25.421503055256757;26.08469127551041
24.698455917082228;23.81404174573055;25.43535509101326;26.052147246173956
24.671733500321416;23.757859216801197;25.401071842793364;26.16933544008402
24.796857219437847;23.6685387721495;25.432788770422015;26.10181523799064
24.69119906797564;23.678216828454033;25.56203732132501;26.068546782245317
24.825172350466623;23.63593829914759;25.417423945828293;26.121465404557494
24.6477981277558;23.811108589495063;25.386615121698103;26.15447816105104
24.683338844765863;23.651507765059186;25.417893481244274;26.24725990893068
24.668975056394643;23.629494165591378;25.47819871336669;26.22333206464729
24.653438353809957;23.652276727770566;25.37500963082813;26.319275287591342
24.67858529012226;23.64328032785014;25.424973744591956;26.253160637435645
24.810124784219965;23.673639660613237;25.39602972213438;26.12020583303242
24.818947349621375;23.648467638234035;25.421972484164407;26.110612527980187
24.7099758951113;23.567152854203417;25.460478250184504;26.26239300050078
24.68263154403583;23.653666851253263;25.418245155347137;26.245456449363775
24.721994097507377;23.68875788905264;25.452905683867893;26.136342329572088
24.66671104692915;23.622745950641956;25.550572486790983;26.159970515637905
24.820513166364304;23.625982484812653;25.40957318064682;26.14393116817622
24.685072910044255;23.642350167937828;25.420276073102784;26.252300848915134
24.651325199266726;23.809044168832244;25.40373755212495;26.13589307977608
24.792911270874363;23.61941133810147;25.389874256074425;26.197803134949744
24.679043806266137;23.655034069804508;25.41567616445306;26.250245959476292
24.737544236719717;23.63543384410146;25.402975672120213;26.22404624705861
24.67686560666154;23.65220062491148;25.40391098468216;26.267022783744824
24.64342213409459;23.676092200182865;25.377926710497;26.302558955225546
24.705311969368633;23.628870185946592;25.436089351029484;26.22972849365529
24.816388805388335;23.657599810475478;25.414948076314907;26.111063307821276
24.809719435686763;23.6100094575569;25.429459734284865;26.150811372471473
