24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
25.10746758573083;24.99327106971882;25.409150919076;24.490110425474345
24.95793806270576;25.13408152156511;25.079975898073304;24.828004517655824
25.031298807894377;24.92361968046584;25.144479788549184;24.900601723090602
24.913792403995163;24.93293325632736;25.118477819108247;25.034796520569223
24.92793848341004;25.092505301077082;25.16385147345847;24.815704742054407
25.093797393001527;24.96636796818547;25.09869704088274;24.841137597930267
24.891216237430463;24.919723363141536;25.247644505082047;24.941415894345955
25.043732575843762;24.875818511693137;25.27122521374755;24.809223698715552
25.08488440287681;24.963661057280838;25.099651482881413;24.851803056960943
24.907531094625266;24.95545020348343;25.215280820184695;24.921737881706612
24.99113356670438;24.95903689704178;25.080105824821015;24.969723711432827
25.08515118177327;24.994195470514075;25.075024899804056;24.845628447908595
24.933856396493436;25.117947851911353;25.102315292370704;24.845880459224503
24.94580678548792;24.964667491479577;25.216835488476182;24.872690234556323
24.925491798710826;24.98092248249215;25.23296119480616;24.86062452399086
24.92552695957073;25.12736155276564;25.075023198324587;24.87208828933904
24.988837999636146;24.95867744097664;25.120299501016902;24.932185058370315
25.08265492819273;24.96405433478773;25.087150420639208;24.86614031638033
24.94753081716641;25.00625318931238;25.073412256697047;24.97280373682417
25.084660559952532;24.9725802029065;25.07815416742187;24.864605069719094
25.07511350238248;24.93143257832737;25.066903163865046;24.92655075542511
24.93796265522008;25.131804466688823;25.10273181547302;24.827501062618072
24.96341343457181;25.119708839269155;25.11685550014905;24.800022226009986
24.938713611265737;25.066029069040198;25.081220762131718;24.914036557562348
25.063469290900464;24.981534718547653;25.114782953390392;24.840213037161494
24.95718381961045;24.98927990685899;25.242343799347733;24.811192474182825
25.093264505401052;24.95782376984909;25.099447993327793;24.849463731422063
24.91431283873728;25.12802932157459;25.06789602548255;24.88976181420557
24.950540353503424;24.9713355638627;25.099705268612375;24.978418814021502
24.936487013348682;24.946438185767594;25.15960863672651;24.957466164157214
24.92140883665817;24.9685616826269;25.056718613817452;25.053310866897483
24.949122626153592;24.96374819900339;25.106508058868997;24.980621115974014
25.076703054515985;24.990841984231764;25.077562786608514;24.854892174643734
25.090198375033996;24.96328627552241;25.10333234487498;24.843183004568612
24.97577725901616;24.87288157581625;25.142463817859817;25.008877347307774
24.94991719941749;24.970449657096776;25.09964390532562;24.979989238160112
24.989603399210345;25.0173526673234;25.134537076584607;24.85850685688165
24.933348060167297;24.94547166590615;25.23186395975558;24.88931631417097
25.087586589051703;24.94877434974615;25.09047148579301;24.87316757540914
24.95189885485988;24.9611040291541;25.10049666846661;24.98650044751941
24.918480683624473;25.128727962925453;25.08511918551189;24.867672167938185
25.059728981038027;24.936110278198818;25.070388730100657;24.9337720106625
24.946448211822197;24.9751257104748;25.096121693765227;24.982304383937773
25.004659773536858;24.952596299824837;25.082588232765602;24.960155693872704
24.94374943244943;24.970393946426217;25.085118571824154;25.000738049300196
24.91022019942125;24.992446164719436;25.059769372374085;25.037564263485223
24.971797729590193;24.94789590548579;25.11791880230406;24.962387562619956
25.084823794839096;24.97114184430713;25.09648252698736;24.84755183386642
25.075474891013627;24.921025843832055;25.111134069252866;24.89236519590145
24.942598493637526;25.120074767069276;25.100493965218913;24.83683277407428
25.0944132094257;24.96768780500838;25.093633931682575;24.844265053883344
24.932039023211516;25.101932142689336;25.107488348747765;24.85854048535138
24.962293473379987;24.92467010254032;25.06237607478846;25.05066034929124
24.909049367546338;24.97021683868519;25.148645950083747;24.97208784368473
24.931146857545926;24.96747645183444;25.23231770527989;24.86905898533974
24.910039293521756;24.970388588147827;25.06168813301664;25.057883985313772
24.93658830467287;24.95820635383314;25.1011027827712;25.004102558722792
24.974389664131785;25.000554841940133;25.15509292337068;24.869962570557398
24.931629866817552;24.980960668241252;25.071370703290768;25.016038761650428
25.146176363825024;24.936386128926745;25.052968174573625;24.864469332674606
25.087003574443628;24.991917087277496;25.1005873583245;24.820491979954376
24.915428521987476;25.006831164307712;25.118126452893435;24.959613860811373
24.88601465261734;24.915562915156862;25.226781971559703;24.97164046066609
24.953402950308863;24.969026345633203;25.112331848200327;24.965238855857606
24.961481895098718;25.131939920505946;25.102549234370635;24.804028950024698
24.92296075699944;24.96698318157119;25.265218093682158;24.844837967747218
24.965263680245407;24.92913640396385;25.07240492624171;25.033194989549028
24.96884235756351;24.93848269898453;25.246323108016544;24.846351835435414
24.949264445890496;25.124684667017284;25.075880480999796;24.850170406092424
25.070684507288277;24.933534358591757;25.097292968408837;24.89848816571113
25.067683577018308;25.009885959046468;25.07773219352623;24.844698270408994
25.096820273662633;24.97194050185988;25.102334640275732;24.82890458420175
25.099145191826942;24.963673867347026;25.094795889114717;24.842385051711318
24.911778298494987;24.943560258744284;25.054631011810635;25.090030430950094
24.958590713893113;24.971959359317907;25.247152366808816;24.822297559980157
24.932266598667642;24.982179233446246;25.261009032086072;24.824545135800037
24.939775280898875;25.06202247191011;25.084232209737827;24.913970037453183
24.973414079439724;24.987038328449586;25.12369492946035;24.91585266265034
24.94851011752447;25.10301368450473;25.114749850075572;24.833726347895222
25.012533673803617;24.978479217869047;25.129291808436445;24.87969529989089
24.986269361315347;24.953159756259797;25.088385180274553;24.972185702150306
24.98019400678369;25.00086432839477;25.14334978377078;24.87559188105076
24.98291680473817;24.998900136867373;25.149732743349258;24.868450315045198
24.967223661560396;24.9953226339309;25.151571003807966;24.885882700700733
24.94958508426072;24.961574596385848;25.107768024560812;24.981072294792618
24.963484636638498;24.984294178028495;25.20505470936067;24.847166475972333
24.96965998215704;25.00518284373901;25.141256756137693;24.88390041796626
24.94310770506017;24.963485408147957;25.15364097974253;24.939765907049342
24.983275097438256;25.008429046456033;25.140401656431305;24.867894199674407
25.00535244862569;25.027093322424882;25.125644592996863;24.841909635952565
24.98616856321072;25.002662479493143;25.137497361550103;24.873671595746032
24.916825307756408;25.08600593794421;25.06587669431789;24.931292059981494
24.958323771432315;25.03532439432187;25.15346851129397;24.85288332295184
24.95920636774604;25.021925929407146;25.11142657111638;24.907441131730433
24.918038812527637;25.170007812614276;25.046423731744156;24.86552964311393
24.540812262824513;26.818196814787587;24.400743964949267;24.240246957438632
24.514004737666152;26.047516214082133;24.76103408428261;24.6774449639691
24.503234643541354;26.035160685643337;24.7667190882769;24.694885582538404
24.476333275664313;26.048881968606697;24.739688459147906;24.735096296581084
24.531750723614003;26.01982356870302;24.772182511957865;24.67624319572511
24.52527126761061;25.98077391538777;24.773470175975294;24.72048464102633
24.48439400867762;26.023287178228255;24.70499468672082;24.787324126373306
24.52532410620101;26.071404493119488;24.74682022823124;24.656451172448264
24.51787354700127;26.072027466974617;24.751291865196027;24.658807120828087
24.523705665800584;26.053403687852395;24.736012508718805;24.686878137628216
24.42707126554331;26.19838980726158;24.707043994002394;24.667494933192717
24.516612828041325;26.023375181668584;24.777993306619962;24.682018683670126
24.515556898632155;26.071105550522937;24.743083645822228;24.670253905022673
24.489790605730278;26.07412589688105;24.698306298098043;24.73777719929063
24.514805028726176;26.056326676454745;24.75501818137856;24.67385011344052
24.518537951939035;26.08529509743573;24.732638289865044;24.663528660760193
24.527622842323485;26.047836190465922;24.739110860698275;24.68543010651232
24.545419596585514;26.002131757298102;24.72015157046145;24.73229707565493
24.524866688249276;26.01155060982053;24.753429873573996;24.710152828356193
24.53555092325064;26.050462541360464;24.72995309539153;24.684033439997364
24.512533790680322;26.04050193487752;24.751223441346614;24.69574083309554
24.49649083746784;26.066663967959602;24.721347953578864;24.7154972409937
24.513708135179527;26.038823446937748;24.775915653378018;24.67155276450471
24.51659208245924;26.032124506887776;24.753956783928107;24.697326626724873
24.487513096723536;26.00015210778677;24.772246371552093;24.740088423937596
24.523946932514814;26.041133599930543;24.747541296179964;24.68737817137468
24.525084415027305;26.06031725551566;24.747020949292455;24.66757738016458
24.52438342049374;26.054347706553177;24.751490358035834;24.669778514917244
24.442110826701448;25.903226400161966;24.810211244495424;24.844451528641166
24.530054923442258;25.92353695313297;24.858648621086523;24.687759502338253
24.526377158452995;26.046114432109306;24.74667469346243;24.680833715975265
24.558806202218168;25.997729645567702;24.703221817330085;24.74024233488404
24.464361365837913;26.072721913784243;24.79798043693601;24.664936283441833
24.505349529505388;26.019992336762144;24.806849243095076;24.667808890637392
24.528826660735103;26.041727988674566;24.75171857313925;24.677726777451078
24.489927867066864;26.019682445417953;24.765070227496174;24.72531946001901
24.52545299096696;26.051105011647536;24.756386969306444;24.66705502807906
24.516113780286037;26.030445610788043;24.762763587923857;24.690677021002063
24.49144304066437;26.000230192387715;24.778404412611003;24.729922354336914
24.531535295795027;26.029795713232325;24.76049263338797;24.67817635758468
24.487353407616684;26.164848231873307;24.71766915694967;24.630129203560344
24.516151194485904;26.057397843072255;24.7517334602047;24.67471750223714
24.487329949570313;26.009240450490683;24.734917384627114;24.76851221531189
24.529336526705503;26.034090463435728;24.762543973656744;24.674029036202025
24.5276027905525;26.033488952156347;24.758930836875482;24.679977420415675
24.453698445029286;26.031851648470006;24.67912936411248;24.835320542388228
24.521974765009737;26.023338131933272;24.774561774917437;24.680125328139553
24.526952136911586;26.05696739076758;24.752947889974706;24.66313258234613
24.522853251140912;26.048426588534486;24.761083699920853;24.667636460403745
24.50071879699859;26.114778642350583;24.763826261720656;24.620676298930167
24.51642986174126;25.95057707048462;24.874631206589722;24.6583618611844
24.52828791234138;26.02918920787215;24.760356963111953;24.682165916674514
24.500819219403777;26.0386602683225;24.798307785432065;24.662212726841652
24.50917632093169;26.088139561502288;24.750707149353644;24.651976968212377
24.50868460708036;26.041042571822402;24.7778047782447;24.672468042852532
24.57128375051217;26.047232650432605;24.70737987894873;24.674103720106498
24.475650070025726;26.18786247614342;24.5874419919048;24.749045461926052
24.63132831042032;26.108009505793838;24.554220305517074;24.706441878268766
24.624136826609995;26.097230437953232;24.614956073224857;24.663676662211913
24.546977448569752;26.248756828309727;24.65586154147026;24.548404181650263
24.526781214290818;26.13233874073498;24.728823645098398;24.612056399875804
24.51266318230406;26.07630283092452;24.755132076652227;24.655901910119194
24.502351568493808;26.07295196765905;24.756977407138358;24.667719056708783
24.47077693032378;26.103905535834414;24.741777330277817;24.68354020356399
24.511620237945277;26.037942477611768;24.77266978205589;24.677767502387066
24.476934118990965;25.915947803740664;24.74522818139164;24.861889895876732
24.46500365972533;25.938780253440314;24.770414387287975;24.82580169954638
