/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/20//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/20//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/20//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/20//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;671817;665301
675532;676399;677499;682105
662102;666849;664815;662357
650437;647464;647123;647047
697653;698809;703935;702459
631783;627900;634153;628943
715154;712048;711804;711977
648689;650345;653166;652252
689858;689322;688655;692634
693625;691699;689431;690397
655543;660800;656402;656454
697028;697930;700888;698383
670907;672941;675405;672465
679592;685470;680007;681464
674421;673968;674380;676179
686280;683544;682590;683732
671245;673242;670981;675215
647705;645249;644010;645176
678008;674490;674188;677282
688798;694577;689566;689166
664912;669531;665299;663869
659924;663671;660143;662510
689184;687325;686899;686411
680380;681680;684429;679764
673646;670346;670216;670415
670781;676889;671271;673471
658702;659554;659141;662684
671577;672143;674050;675433
672811;674435;672857;679671
699401;700143;700108;703721
670865;668917;667334;668194
674346;671298;671097;670997
673816;671452;674680;677995
669545;670432;669996;673646
666407;667483;666721;666176
670450;671111;674914;672555
669606;666197;666174;667156
607183;607726;607550;611008
667978;673933;668894;669901
728771;725484;725262;728682
670690;671741;671193;674952
674783;673660;673345;676899
667488;668509;667720;672312
668607;671103;669109;675309
663426;663056;663839;666434
673448;670688;670227;670370
677180;673355;674507;675581
678951;684183;679537;679450
676245;673153;672649;672807
668599;673436;669794;669906
675421;674720;674567;681120
692286;694378;695178;697484
669779;671141;674233;671431
674457;676459;674932;681791
665574;666451;666441;670649
641417;642448;642603;641897
697953;699763;698069;703746
700362;694950;693977;695939
670401;668167;667244;666554
673842;676660;675718;678365
659455;660649;664881;664980
685191;685913;685971;688866
627632;632365;627717;626758
695789;697576;701431;697030
664086;663455;663425;669130
688378;687971;692282;688385
671732;676744;671635;672335
677447;674058;674617;676089
693510;692327;690050;690729
669022;665983;665662;665152
663647;660365;660049;660100
674881;676098;675137;683023
670235;670902;674463;669842
688336;690050;693760;688723
665892;669428;666283;668444
603061;603699;603468;604616
735520;740411;736537;735733
673524;672896;673139;673248
672396;672098;671271;675369
679180;679999;680050;679692
618972;619652;619841;619166
717945;719043;719498;719116
634690;635235;635429;638591
695778;696569;698929;695947
643170;644533;644038;644119
686686;687450;688972;689952
656515;657406;657242;656707
679741;680549;679510;678627
649880;650515;650483;650140
682051;686916;682582;685803
609043;611139;610644;609469
722278;724336;722936;724339
664365;671342;664345;666206
736391;804971;728633;730720
688593;753398;682692;684267
688363;753275;682740;684868
687573;753745;681744;686036
798809;872712;791344;793326
749950;778401;735796;736696
732908;762681;718548;722860
734108;764092;719709;718954
804151;837042;788878;787774
711717;740185;697579;697828
747845;785494;734815;735729
764337;794839;750212;749784
707837;736833;694219;693768
767102;799590;751602;754871
743972;774438;729885;729498
734464;764861;719908;719588
741820;771414;727014;727307
735371;762643;719594;721770
745015;773919;730456;731428
743920;773229;728559;729060
676924;703672;664144;664227
789535;822364;774191;775936
663041;689110;651229;649871
767465;797389;753031;752925
718802;746843;706599;707302
734133;763197;719747;719960
751802;781714;737191;736477
750168;779929;735740;734965
717429;744251;707651;710332
686481;710022;676155;673002
815654;847648;799726;799387
703269;728418;687496;690086
729355;760522;718513;716221
779711;810168;767077;764455
709285;736997;695442;695091
729749;758667;717236;717573
756157;785945;741874;740713
729392;757907;715969;715462
704966;732326;693178;693264
719942;747550;706269;705390
774918;810312;760410;759242
727492;756610;713870;713115
733329;762312;719881;722445
726833;754835;713178;712027
732094;760421;718301;717500
728991;759491;714990;721172
737884;766589;724322;723469
729037;757969;715019;713965
728944;757625;715386;714148
737539;769638;724355;722032
744819;771822;734449;729924
708901;736128;695565;694775
754208;784392;741897;739465
729062;759319;715516;714165
715573;743917;703104;701556
744682;773611;728045;728776
680494;712850;664460;670499
817900;848736;792840;799606
721479;748606;701300;704202
718797;752364;699837;702730
790633;824412;774827;772853
710923;739752;697923;696298
735144;765329;721921;720748
731648;763540;719019;718640
731896;760755;719035;717633
626168;649239;615451;619836
862417;894991;849165;852717
698551;727976;687291;689943
733976;762212;720460;720367
767642;797455;753567;751948
685233;712627;676180;671685
783535;814541;768701;767669
685631;712913;673202;672081
718656;747028;705064;703810
763042;793536;747519;746127
721473;749671;708082;706921
768961;798051;753650;752516
733655;766597;719499;721065
623896;648620;612357;611464
842021;875124;826403;825353
686547;713980;673901;673404
780408;814829;766202;765512
737342;765869;723428;722699
727925;755837;714061;713355
727746;756790;714634;713314
733297;763144;718577;718255
674763;698714;662172;662008
767486;798678;752686;751811
688459;716920;673966;672890
791732;822676;776900;776225
737840;762018;724652;718820
718669;746340;707935;706244
767202;800369;752633;752942
731464;760449;717834;716733
725967;754985;712387;711394
732191;765537;718762;719706
670328;697501;658195;657523
730798;782193;736895;735758
651881;684925;666208;640508
613710;620169;624300;578336
634612;637908;646242;598130
616765;619071;627967;582519
622510;617497;618167;610793
616725;609759;614353;605464
598263;592827;595616;588650
590172;583781;586291;578721
660853;657083;658116;648022
594441;585316;590260;583091
634976;626348;631577;623704
634976;627572;631935;623623
612121;606722;608335;599911
622907;615816;623863;614928
618540;611309;615368;613120
608175;600032;603500;598561
613412;605964;610632;602588
599861;589616;595542;587334
641086;634120;638748;630671
616335;611234;613354;607058
597044;590389;594650;586714
660612;653094;657254;650614
697019;720706;699598;709984
839532;901055;852050;913170
825163;853425;839435;872628
896715;923808;914875;942950
796223;819556;810614;836178
920358;950342;919260;977318
724529;754128;681097;789269
724762;752186;680268;789474
619409;671272;621492;688801
565162;621954;571877;630275
534795;602291;527585;611034
489135;528988;469462;527477
537349;587868;519175;589491
507628;555966;488006;556365
453285;483556;438529;493339
447085;452536;450848;443049
429475;443613;434156;434118
398132;416589;404139;404503
425601;444029;429399;431648
431254;448709;434339;438486
417970;435218;424163;422859
417251;436438;422118;423002
417990;433348;419263;419987
386152;400783;388001;389155
458818;460231;472473;469173
707043;646134;725295;711435
651984;629132;658986;648356
645539;625741;651931;643581
642479;621765;648614;639425
647550;625432;650170;643142
646262;627278;652483;644145
619461;598710;626539;615998
681896;657234;686104;674221
643611;620760;646552;637721
650789;631282;656847;647550
577877;556467;584018;576265
725649;689541;757306;711550
721013;704450;719856;712617
680770;666982;680458;683983
683227;668478;681697;684069
678132;664235;678039;680168
649199;638103;652312;653505
690848;675929;693117;693049
708098;691614;707907;708460
687071;675504;689114;691853
627886;616848;629195;631755
734236;721300;739172;738259
684674;673007;686477;687035
684758;668957;687157;687185
643512;628786;644059;645378
718181;701329;718207;719129
617319;602342;619435;621597
764565;745788;769266;765508
665838;649074;662432;665410
703798;685879;702161;704043
658204;643798;661506;662516
700093;686462;701440;704796
663985;651993;663210;666573
694944;680052;693877;697111
676033;664571;676730;680759
677279;661102;677550;677975
686731;671672;683111;688050
666982;653851;667686;669963
696713;681134;698007;699052
661213;646369;658170;661108
643601;627838;639790;643100
734135;718899;733225;736807
659325;647149;659848;663034
629416;613503;626174;628470
698556;685677;698708;703165
719446;706493;720102;724538
685458;672025;686436;688982
682235;666863;680016;687311
674904;661423;674492;680114
672269;656236;680443;677087
686814;671912;685324;688619
