24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7287381753;23.6863252179;25.4525281526;26.1324084543
24.7207967338;23.6914443549;25.4541460861;26.1336128251
24.7283336591;23.6894586652;25.4463632996;26.1358443761
24.7278912447;23.6972282615;25.4423630964;26.1325173973
24.7270886328;23.6976393379;25.4449644156;26.1303076136
24.7262771578;23.6978588351;25.4412451836;26.1346188235
24.7208866439;23.6927353122;25.4398127552;26.1465652887
24.7225677047;23.688650526;25.4393073083;26.149474461
24.7235032607;23.6853445362;25.4419000467;26.1492521564
24.7228050296;23.6856403731;25.439319066;26.1522355313
24.7238346239;23.6822565256;25.4367830978;26.1571257527
24.7208275453;23.6804050876;25.4348847261;26.1638826409
24.7235247557;23.6812190746;25.4340871687;26.161169001
24.7238926164;23.6810849887;25.4324527915;26.1625696033
24.720015201;23.6800100265;25.4342908316;26.1656839408
24.7180292354;23.6793528332;25.4340562754;26.168561656
24.7212996732;23.6787742522;25.4327051315;26.1672209432
24.7189301558;23.6796034264;25.4342497412;26.1672166767
24.7174224053;23.6776684475;25.437862674;26.1670464732
24.719348508;23.6790052752;25.4363160996;26.1653301172
24.7212407516;23.6776103797;25.4350270175;26.1661218512
24.7200749947;23.6769728848;25.4390965864;26.1638555341
24.7187787038;23.67923053;25.4384471282;26.163543638
24.7190983573;23.6788817334;25.4386197088;26.1634002005
24.7181476161;23.6782350616;25.4399277955;26.1636895269
24.758067969;23.6233617245;25.4479298833;26.1706404232
24.7562060365;23.6263790669;25.4472180372;26.1701968594
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.7209378049;23.6037488463;25.4967695309;26.178543818
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.6799486627;23.6167711745;25.5294603063;26.1738198566
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.656625739;23.6446476368;25.5419238408;26.1568027834
24.6792500528;23.6399127444;25.5342730775;26.1465641253
24.6746215147;23.7003847601;25.543340667;26.0816530582
24.6702661655;23.7624982429;25.5524693259;26.0147662658
24.6663783383;23.8194741893;25.5604951236;25.9536523488
24.6631174014;23.8721241251;25.5682011687;25.8965573047
24.6586677024;23.9213063076;25.5759050862;25.8441209038
24.6557615065;23.9684101154;25.5835249435;25.7923034346
24.652336177;24.0116050289;25.5898674704;25.7461913237
24.652336177;24.0116050289;25.5898674704;25.7461913237
24.652336177;24.0116050289;25.5898674704;25.7461913237
24.6798749855;23.9979683192;25.5807794765;25.7413772187
24.6214792299;24.0891003059;25.5444220888;25.7449983754
24.558887485;24.1792814838;25.4988447341;25.7629862971
24.5065361398;24.2516658511;25.4637651721;25.778032837
24.4545762608;24.3245620451;25.4263256789;25.7945360152
24.4053171574;24.3956932867;25.3899149862;25.8090745696
24.3489862116;24.4671840807;25.3354594229;25.8483702848
24.2937559155;24.5332801142;25.2761384964;25.8968254739
24.2402551727;24.5966265303;25.2192942672;25.9438240297
24.1887690866;24.6582425504;25.1641303936;25.9888579694
24.1404603734;24.7114843196;25.1192019674;26.0288533395
24.0938116729;24.7623474354;25.0730974431;26.0707434486
24.0467740358;24.8129669285;25.0273955045;26.1128635311
24.0031722838;24.8600325067;24.9856544856;26.151140724
23.9639993862;24.9232020463;24.93507577;26.1777227975
23.9232776678;24.965973142;24.8953514287;26.2153977615
23.9066482286;24.9932750799;24.8782731957;26.2218034959
23.8690534521;25.0338308286;24.8408475882;26.2562681311
23.8383868703;25.0744794521;24.8080272229;26.2791064547
23.8035394976;25.1127732366;24.7720635651;26.3116237006
23.76908913;25.1489852779;24.7380527397;26.3438728524
23.7365246146;25.1837406973;24.7055770607;26.3741576274
23.7033955839;25.2169797419;24.6746718369;26.4049528373
23.686395308;25.2350411486;24.6580967752;26.4204667682
