24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
26.5107324848;22.1445969322;26.9942604855;24.3504100975
27.6797621552;21.1316542835;28.0139428594;23.1746407018
28.523495027;20.4043985088;28.7314321917;22.3406742725
29.1605309718;19.8616878626;29.2779136442;21.6998675214
29.6536386142;19.4332071597;29.7094078335;21.2037463927
30.0448507155;19.0936270625;30.0454931842;20.8160290378
30.3641440166;18.8090252031;30.3235384109;20.5032923694
30.6364128815;18.5776545784;30.5503193235;20.2356132166
29.3129641735;18.7700707521;32.3086281038;19.6083369707
28.1813328925;18.9376979963;33.8011519346;19.0798171766
27.1780272096;19.086533155;35.1251553701;18.6102842653
26.316872299;19.2174687467;36.2573919231;18.2082670312
25.3951523155;18.9037866591;35.3345309059;20.3665301195
24.5993924018;18.6343931986;34.5305585521;22.2356558474
23.8468049204;18.3794590861;33.7743193359;23.9994166576
23.2007957536;18.1590156516;33.1207714327;25.5194171621
24.5438337468;17.9059679756;32.2204718738;25.3297264037
25.7370336284;17.6802482253;31.4181544035;25.1645637427
26.8236770548;17.4743813747;30.6882958144;25.0136457562
27.8049317569;17.2892404552;30.0293365773;24.8764912107
28.7122697218;17.1167003458;29.4197047325;24.7513251998
29.5705827258;16.9550372397;28.844235017;24.6301450176
30.3498656241;16.8091467872;28.3201936836;24.5207939051
31.0550727362;16.6758929536;27.8459218142;24.4231124961
30.4791785595;16.5491254483;27.3966403755;25.5750556166
30.0963174269;16.4380435232;27.072099566;26.3935394839
29.5949461135;16.3287897073;26.6815323663;27.3947318129
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.2060360056;16.2249066501;26.3924092639;28.1766480804
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0926304454;16.2097215841;26.3169860926;28.3806618779
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
29.0314040656;16.3205822793;26.2858356349;28.3621780202
28.8569242001;16.6264316854;26.2189371261;28.2977069884
28.3084178487;17.641279473;25.9448721566;28.1054305217
27.7401915714;18.6925284037;25.6609391039;27.906340921
27.2215549794;19.6515844945;25.4013393849;27.7255211412
26.7360345976;20.5484101512;25.1590513727;27.5565038785
26.2689311398;21.4138895659;24.9234857275;27.3936935668
25.82677779;22.2313455718;24.7029648982;27.23891174
25.4285993316;22.9678943346;24.5041860212;27.0993203127
25.4285993316;22.9678943346;24.5041860212;27.0993203127
25.4285993316;22.9678943346;24.5041860212;27.0993203127
25.3523127606;23.1389073161;24.4402768722;27.0685030511
24.9368780125;23.8910751457;24.1935159826;26.9785308592
24.5743992981;24.5185041276;23.9873798668;26.9197167075
24.2858617499;25.0114018114;23.8196472524;26.8830891863
24.0142951985;25.4711363512;23.6621223871;26.8524460632
23.752637267;25.9142947844;23.5101745024;26.8228934462
23.4156745603;26.5297948661;23.287804475;26.7667260985
23.0632547935;27.1945684181;23.0431189521;26.6990578364
22.7219149127;27.8403745048;22.8043603239;26.6333502587
22.3951544349;28.4568976982;22.5771531199;26.570794747
22.0709365127;29.0756507651;22.3531542742;26.5002584479
21.7663543451;29.6591692149;22.1415046865;26.4329717535
21.4613819914;30.2429822292;21.9294878841;26.3661478953
21.181428073;30.7788178482;21.7347160546;26.3050380242
20.9198767916;31.2749718571;21.566002269;26.2391490823
20.6539291556;31.7861775329;21.3795384338;26.1803548777
20.5290468478;32.0222992795;21.2968916711;26.1517622016
20.2850182915;32.4902528937;21.1268754977;26.097853317
20.0648060531;32.9197319744;20.975002604;26.0404593685
19.8308622945;33.3683910101;20.811704462;25.9890422334
19.6072193215;33.7962105134;20.6561593755;25.9404107896
19.3944340354;34.2037337892;20.5078899661;25.8939422094
19.184197504;34.6062694841;20.3608876502;25.8486453617
19.0754263693;34.8149809359;20.2849887619;25.824603933
19.0754263693;34.8149809359;20.2849887619;25.824603933
19.0754263693;34.8149809359;20.2849887619;25.824603933
