real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load0;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load1;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load2;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load3
725098;698356;742678;764188
699510;666885;715572;734199
678574;654533;698134;717014
661659;630857;680306;698916
668306;640497;689687;712906
654986;631569;676779;692654
643485;612985;658800;676678
690131;661590;716497;734523
625063;594542;645492;657535
707495;674171;724642;744565
641735;616003;664981;681585
682466;652647;701072;724143
686296;655534;702157;721002
648497;625915;668320;686308
689576;660919;713459;730128
663786;637470;687774;702527
672293;649448;692367;712326
667207;638150;686595;706859
679097;647484;695122;714275
664124;637604;683184;705639
640850;611120;655750;674265
670679;638604;686399;708142
681427;657953;702132;720449
657833;634277;677460;693888
652838;628656;672137;692466
681831;650806;699317;717713
673109;645494;696849;710657
666432;634507;682331;701231
663587;641061;683478;704151
651632;624392;671024;692919
673229;665855;677283;676731
674486;668058;676126;681017
701007;693539;703524;705186
672576;662585;670540;669501
675953;665103;674342;672242
677942;665197;675565;679113
671216;664241;673240;674801
668058;661000;669952;667683
672132;664632;678164;673979
671216;659823;669435;668547
608711;601993;610534;612126
669621;667612;672156;671213
730608;718810;728746;729913
672326;665527;674456;676164
676436;667489;676643;678006
669224;662240;670899;673560
670235;664860;672343;676572
665097;656832;666983;667735
675096;664572;673433;671536
678976;667175;677738;676621
680745;678194;682841;680215
677888;666992;675916;673966
670275;667169;672965;671232
677225;668371;677709;682400
694205;688127;698527;698331
671541;665208;677490;672218
676307;670349;678117;682733
667226;660499;669635;671655
643141;636674;645623;642795
700187;693351;701118;704752
702389;688525;697301;696883
672110;661944;670421;667778
675669;670521;678903;679357
661339;654599;668063;665837
686933;679603;689204;690080
629553;626718;630593;627470
697664;690927;704884;698225
665759;657299;666629;670301
690363;681682;695544;689292
673314;670464;674861;673704
679057;667954;677802;677270
695387;686051;693414;691629
670636;659799;668910;666372
665232;654295;663269;661246
676563;669891;678475;684104
675856;664694;673714;671079
690046;683750;697133;689851
667433;663177;669532;669809
604626;598155;606455;605551
737258;733493;740152;737203
675123;666592;676440;674533
674583;666248;674539;675620
680817;673729;683364;680926
620474;614009;622856;620189
719589;712349;723271;720293
636145;629271;638492;639925
697236;690049;702389;697476
644543;638296;647465;645455
688178;680982;692342;691463
657915;651250;660482;658120
681186;674118;682855;680188
651236;644345;653634;651691
683545;680620;685938;687171
610423;605479;613634;610656
723916;717600;726459;725805
665802;665193;667584;667570
737843;798694;732013;732095
689871;747533;685822;685650
689635;747456;686031;686038
689213;747904;684905;686940
800951;866208;794862;794037
738208;797214;732298;732920
720701;781013;715265;719897
721883;782468;716362;715970
790623;857164;785296;784631
699774;757866;694347;695167
735499;804192;731547;732483
