24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
24.7232649042;23.7217933737;25.4507959643;26.1041457579
24.6807568457;23.7172544897;25.4623035319;26.1396851326
24.7743077967;23.6773462494;25.3988894443;26.1494565095
24.7247902452;23.7516874242;25.4143246108;26.1091977197
15.7330168594;21.3221971545;34.4539691967;28.4908167894
15.7306466772;21.3401555837;34.3958797067;28.5333180323
15.6785861543;21.2814261622;34.4141396431;28.6258480404
15.6591792331;21.2820027487;34.5165221322;28.542295886
16.5173382254;20.5006416608;45.1455967793;17.8364233345
16.5064556067;20.496356417;45.0599265235;17.9372614529
16.5313770112;20.4906370991;45.0051177884;17.9728681013
16.4552845245;20.5087977016;45.0233076292;18.0126101447
49.1508068825;8.90160584953;12.4394961808;29.5080910872
49.0854660239;8.8944846631;12.447369885;29.572679428
49.1257554197;8.91548067268;12.4459016932;29.5128622144
49.1197779951;8.90480515379;12.4517487322;29.5236681189
49.1457183732;8.90170355671;12.4445258714;29.5080521987
49.0931002207;8.94994102663;12.4417342746;29.5152244781
49.2062192144;8.89563209336;12.4435379647;29.4546107276
49.1931905878;8.91774075307;12.4328505285;29.4562181307
16.8231996258;6.56452253167;59.1253736494;17.4869041932
16.8901175554;6.5688828906;59.0939608431;17.4470387109
16.8305827368;6.61397582117;59.0805118423;17.4749295997
16.8619871943;6.56761763843;59.0699082062;17.5004869611
65.5103335444;6.56891223539;10.4297024365;17.4910517837
64.8339286113;6.50907707422;10.8558263071;17.8011680074
65.5113096817;6.5705097014;10.4080981439;17.5100824729
63.9635332009;6.6908826442;10.9529960749;18.39258808
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
15.0876234857;7.52847977785;63.6013927841;13.7825039524
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.1870426084;16.2322948524;55.7404874976;11.8401750416
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
20.9037221401;7.13376779008;60.7254004898;11.2371095801
18.817354158;6.78598630834;57.5631856434;16.8334738903
18.8385269306;6.76143688664;57.5422654161;16.8577707666
18.8485591798;6.78548942521;57.5311678307;16.8347835643
18.8411538856;6.75697254004;57.5466184957;16.8552550786
18.8762012382;6.72969538053;57.5229901363;16.871113245
18.8598359181;6.74944327713;57.5327740569;16.8579467478
18.8314063193;6.75100994456;57.573401611;16.8441821252
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
24.8385311564;4.58969147707;51.021125457;19.5506519096
16.0224915644;7.62276643176;57.7422434664;18.6124985374
15.6516372244;7.98451585856;57.317945372;19.045901545
14.8368294901;7.62479517388;59.1983899218;18.3399854142
14.7066414672;7.82138139707;59.3033383546;18.1686387812
14.765185119;7.82906135572;59.3118196342;18.093933891
15.2768580624;7.36256990762;59.1217880136;18.2387840164
15.5812397831;7.13338899468;59.1458115797;18.1395596425
15.6463897661;7.14246032958;59.0777260349;18.1334238694
15.5829885902;7.13677532132;59.1475126035;18.1327234849
15.7792451653;6.77544431144;59.5128057864;17.9325047368
15.6397355557;6.76963707426;59.5513764793;18.0392508907
15.6221786086;6.77479982765;59.5679487774;18.0350727863
15.6043897255;6.77240794187;59.6257697202;17.9974326124
15.2696172883;7.3784898205;59.241424517;18.1104683743
15.674957973;6.75469161004;59.6004141109;17.969936306
14.1380164087;8.30178504289;60.2760060213;17.2841925271
15.6038826292;6.77846990024;59.5997402365;18.0179072341
15.2179553487;6.70460507065;60.2137041491;17.8637354315
15.6540752593;6.75722404278;59.5948378577;17.9938628402
15.6029164039;6.76591749696;59.584816957;18.0463491421
15.6059000948;6.77002842555;59.6025765075;18.0214949722
15.650097152;6.74743965803;59.5370736441;18.0653895458
15.6047511597;6.78752239011;59.5833119326;18.0244145175
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
