24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
24.839089741158723;23.68059979418827;25.409439642407445;26.070870822245563
24.691085798079147;23.81631253286176;25.402810146802246;26.08979152225685
24.76511544170873;23.612232936013935;25.46305064343884;26.159600978838494
24.648041082896043;23.62240705525862;25.436601662022074;26.292950199823263
24.66072888883534;23.779060748768444;25.481252174332113;26.078958188064107
24.826308243838223;23.649587105914165;25.41717657915977;26.106928071087847
24.623431134022017;23.60510657245889;25.56415309156287;26.20730920195623
24.778207840065456;23.568320706309915;25.588036622067744;26.065434831556882
24.816784192070287;23.647879088265245;25.418249076686333;26.11708764297813
24.641324515110373;23.65326782126818;25.533923842992216;26.171483820629238
24.724090760228496;23.643820589437198;25.398141090479104;26.233947559855203
25.26604997609474;24.785811053704737;24.94859103635986;24.99954793384066
25.117253660813144;24.929282663574135;24.969257879700844;24.98420579591188
25.13126461751543;24.832857043159585;25.08252018044747;24.953358158877517
25.10809386983856;24.7655148790218;25.105864747243505;25.020526503896136
25.108766215903966;24.929891545540237;24.94368217011616;25.01766006843964
25.176035463494596;24.83007816552595;24.98617949318386;25.007706877795595
25.26858749748271;24.74758531661984;24.958252210375967;25.025574975521486
25.13394662353417;24.785848933184273;24.941054565781023;25.139149877500532
25.267982249927773;24.77783363296327;24.948316740728576;25.00586737638038
25.255657642324504;24.8517239300583;24.934603938224253;24.958014489392948
25.122699164385743;24.910754369958436;24.969985952411985;24.996560513243836
25.147979200690806;24.900978018058606;24.98500122017608;24.966041561074505
24.96205937481105;25.396789406856524;24.829418344519016;24.811732873813412
25.08686979622191;25.167311863932166;24.8600900791147;24.885728260731216
24.981127867592093;25.176048201150152;24.989380986720917;24.853442944536837
25.11788477519851;25.16124297990064;24.842388828482914;24.878483416417936
24.940239369367497;25.403504966557815;24.81262126691051;24.843634397164173
24.976165431789195;25.1521454141609;24.842040352672065;25.029648801377842
24.961644083831995;25.12862041975408;24.90320050972896;25.006534986684965
24.94481015433896;25.267763351868233;24.802168479412334;24.985258014380474
24.97010725715892;25.145646860405886;24.84989419823954;25.034351684195656
25.101362426134482;25.174662589368445;24.82307598285202;24.90089900164505
25.110288194763537;25.174989610195365;24.848654869107065;24.866067325934033
24.998730509616067;25.158260045746133;24.89135200911216;24.951657435525643
24.95783758807901;25.15361426702985;24.860918071148838;25.0276300737423
24.997590789729752;25.19805208318881;24.89586024555571;24.90849688152573
24.941987766856272;25.177643870338194;24.99390127805412;24.88646708475141
25.097548502632826;25.194881583704387;24.85118116578656;24.856388747876224
24.96035582979902;25.144163420686798;24.863993477768652;25.03148727174553
24.928648619209497;25.33181982484733;24.84617160813758;24.893359947805592
25.069199500181895;25.203644243392436;24.83242545881418;24.89473079761149
24.953600697458693;25.157385690343514;24.85883081940238;25.030182792795408
24.973117303415417;25.136117968164662;24.88574390776215;25.00502082065777
24.95161771888241;25.177769149910525;24.84769717531183;25.022915955895243
24.91982701710307;25.26868380699472;24.820169615035564;24.991319560866643
24.9792608585026;25.279395004238165;24.881022819830683;24.860321317428557
25.089457948339177;25.044389095423426;24.993621453667917;24.872531502569483
25.076054806856334;25.069352800994118;25.01792138584151;24.83667100630803
