24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
24.839089741158723;23.68059979418827;25.409439642407445;26.070870822245563
24.95959299723537;25.132901015396502;25.402523609260463;24.504982378107666
25.033273797315044;24.922261330682407;25.462726609905335;24.581738262097215
24.915985229923127;24.931290817974883;25.436301461812743;24.71642249028925
24.930130289173817;25.090859803126115;25.4809931419815;24.498016765718567
25.09585343702763;24.96487238703415;25.416882396378366;24.522391779559857
24.893052077840245;24.91834851714342;25.563925065453198;24.624674339563132
25.0463200439535;24.873843782728272;25.58769175150416;24.492144421814068
25.08641136932994;24.96245042790026;25.418026179821236;24.533112022948558
24.910697109708067;24.952819122241767;25.533580689764275;24.60290307828589
24.99396817369341;24.956762854673197;25.397865059532133;24.651403912101255
25.089176408893227;24.990804784766866;25.394236941799804;24.525781864540104
24.936241785602757;25.116191144178956;25.420366798487525;24.52720027173076
24.94782784531059;24.963253123081905;25.53434629569649;24.554572735911012
24.929029017388586;24.97799630181829;25.552674568554757;24.540300112238366
24.927598318109663;25.125694307922082;25.394394774755213;24.552312599213046
24.991088757457838;24.956962959614472;25.44039323590375;24.61155504702394
25.086567539493586;24.960800639178014;25.406375844568046;24.546255976760353
24.950540459075228;25.003725958277446;25.391671619124928;24.654061963522402
25.087741448742808;24.970158999666154;25.39680203623677;24.54529751535427
25.07730629046306;24.9298131741532;25.38593970460694;24.6069408307768
24.941428121959845;25.12897399013972;25.421226933759016;24.508370954141416
24.966322406825327;25.117439812096297;25.435030403695603;24.481207377382773
24.94122546557632;25.06419755045956;25.400764664156583;24.593812319807537
25.065534421936935;24.98010692075499;25.432483543659306;24.52187511364876
24.959869999339727;24.98716133434086;25.561746645440074;24.491222020879338
25.094960862751613;24.956500716886065;25.41717777470668;24.53136064565564
24.91632640705536;25.12648074680934;25.38633224219972;24.570860603935586
24.952660823464928;24.969668457203074;25.417662408697606;24.660008310634392
24.938732406917815;24.94474777060225;25.477924357915626;24.638595464564307
24.923852396440928;24.966598029181856;25.374755851688214;24.734793722689005
24.95103918220987;24.962383109391844;25.424701651147842;24.661876057250446
25.07893787578896;24.989150364177696;25.395773408019203;24.536138352014145
25.092236918282335;24.961788093958873;25.421707636874523;24.52426735088427
24.97814907262366;24.87109991526511;25.46016681579909;24.690584196312145
24.952086880469295;24.968930535944995;25.41797046621524;24.66101211737047
24.99159072065555;25.01581544509931;25.45264797612927;24.539945858115864
24.936861244239786;24.94255126316561;25.55023040857683;24.570357084017775
25.090201444272182;24.946665937311963;25.409306615971524;24.55382600244434
24.954332861148472;24.95922320042706;25.419983570103838;24.666460368320628
24.920363186397708;25.127368540035892;25.403462723181725;24.54880555038467
25.0617416403779;24.934716511134816;25.38958614016229;24.613955708324994
24.94839087394429;24.973683995182405;25.415420918452746;24.662504212420558
25.006716497830894;24.951094631656144;25.402702681670615;24.639486188842348
24.946074782281137;24.968609020870517;25.403635673306606;24.68168052354174
24.91235142588675;24.99089050951299;25.3776619645054;24.71909610009486
24.9739145360401;24.946323417594776;25.435811690804815;24.643950355560307
25.08673422636497;24.96973521197271;25.414711406156066;24.528819155506255
25.07844791258566;24.918626722725048;25.429158405905827;24.573766958783462
