/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load3
725098;698356;742678;764188
699510;666885;715572;734199
685961;690724;698134;673467
668832;665866;680306;656768
675579;675994;689687;670168
662148;666417;676779;650671
650479;647084;658800;635615
697694;698403;716497;690172
631835;627484;645492;617855
715188;711654;724642;699414
648759;649856;664981;640743
689923;688896;701072;680467
693722;691002;702157;678144
655592;660323;668320;644838
697071;697502;713459;686083
670988;672306;687774;660525
679640;685041;692367;669408
674469;673548;686595;664226
686372;682931;695122;671589
671315;672746;683184;663338
647770;644734;655750;633764
678054;674066;686399;665336
688880;694060;702132;676919
664976;669001;677460;652055
659977;663231;672137;650784
689227;686878;699317;674278
680441;681185;696849;667665
673681;669964;682331;658551
670824;676482;683478;661523
658748;659197;671024;651022
671626;671788;686147;663543
672867;674021;685040;667763
699443;699761;712721;691337
670913;668511;679389;656392
674390;670884;683245;659125
673867;670979;686871;666109
669590;670042;682092;661779
666450;667096;678745;654406
670532;670685;687025;660677
669664;665833;678181;655348
607231;607350;618562;600226
668017;673566;680967;658057
728817;725123;738351;715795
670732;671412;683288;663046
674826;673325;685512;664916
667539;668142;679783;660464
668651;670759;681140;663464
663470;662737;675741;654704
673488;670347;682293;658510
677248;672932;686719;663619
678999;683724;691930;667350
676288;672781;684786;660908
668637;673108;681819;658079
675488;674326;686711;669187
692355;693905;707795;685142
669840;670684;686406;659534
674514;676023;687154;669823
665622;666094;678441;658866
641467;642030;654249;630498
698034;699243;710757;691380
700455;694414;706625;683611
670454;667798;679255;654751
673909;676237;687900;666415
659524;660157;676971;653194
685242;685558;698284;676744
627700;631839;639171;615635
695838;696960;714225;684684
664133;663067;675411;657379
688447;687460;704829;676154
671771;676407;683691;660476
677508;673671;686731;664183
693587;691822;702623;678459
669066;665641;677669;653342
663693;660008;671941;648408
674947;675667;687375;671048
670281;670539;686539;657988
688399;689644;706237;676507
665934;669106;678234;656679
603109;603337;614455;593882
735572;740014;749802;722719
673568;672554;685260;661315
672504;671385;683763;663350
679223;679692;692286;667634
619011;619319;630999;608203
717982;718708;732653;706160
634721;634954;646781;627382
695804;696325;711367;683655
643196;644051;655772;632740
686718;687208;701223;677817
656543;657141;668999;645091
679768;680300;691651;666627
649904;650276;662063;638667
682082;686645;694815;673734
609072;610885;621549;598688
722304;724059;735868;711554
664395;671046;676163;654554
736417;804695;740861;718670
688607;753201;694067;673000
