/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/window/2h//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/window/2h//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/window/2h//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/window/2h//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
678574;721233;675040;673467
661659;695456;657922;656768
668306;706149;666835;670168
654986;695968;654421;650671
643485;675937;636969;635615
690131;729526;692963;690172
625063;655452;624329;617855
707495;743447;700564;699414
641735;678680;643212;640743
682466;719601;677852;680467
686296;721335;679284;678144
648497;689493;646280;644838
689576;728539;689949;686083
663786;701928;665387;660525
672293;715330;669446;669408
667207;703557;663876;664226
679097;713053;672310;671589
664124;702504;660645;663338
640850;673293;634144;633764
670679;704174;663698;665336
681427;724688;678986;676919
657833;698466;655170;652055
652838;692576;649964;650784
681831;717425;676195;674278
673109;711429;673967;667665
666432;699910;659662;658551
663587;706436;660786;661523
651632;688668;648694;651022
664354;701789;663445;663543
665560;704057;662336;667763
691798;731111;689046;691337
663715;698238;656890;656392
667038;700876;660627;659125
666624;700778;664349;666109
662352;699955;659449;661779
659254;696861;656202;654406
663259;700605;664409;660677
662459;695562;655686;655348
600672;634443;598057;600226
660798;703408;658371;658057
720991;757460;713871;715795
663484;701367;660607;663046
667555;703336;662803;664916
660328;697904;657256;660464
661426;700648;658503;663464
656327;692277;653375;654704
666224;700259;659671;658510
669983;702831;664115;663619
671644;713964;669078;667350
669007;702783;662092;660908
661410;702995;659184;658079
668211;704367;663977;669187
684925;724673;684493;685142
662613;700495;663854;659534
667258;706000;664466;669823
658411;695830;655941;658866
634503;670597;632677;630498
690536;730162;687366;691380
693053;725065;683410;683611
663264;697532;656742;654751
666660;706169;665251;666415
652419;689399;654867;653194
677841;716069;675205;676744
620963;659546;618236;615635
688311;728041;690705;684684
656965;692600;653076;657379
681066;717937;681767;676154
664473;706437;660991;660476
670116;703763;664062;664183
686166;722398;679502;678459
661865;695344;655193;653342
656549;689467;649659;648408
667652;705707;664657;671048
663020;700457;663905;657988
680933;720383;682986;676507
658720;698876;655706;656679
596616;630204;594100;593882
727596;772916;724904;722719
666291;702622;662500;661315
665347;700902;661438;663350
671884;710066;669273;667634
612319;646969;610068;608203
710196;750873;708302;706160
627844;663390;625251;627382
688249;727555;687717;683655
636225;672906;633913;632740
679286;717969;677919;677817
649388;686590;646732;645091
672378;710778;668586;666627
642795;679491;639983;638667
674658;717200;671703;673734
602496;638129;600911;598688
714495;756375;711394;711554
657211;700524;653900;654554
728983;835278;717736;718670
681614;781888;672392;673000
681335;781590;672692;673567
680711;781617;671972;674706
790945;904959;780046;780151
728789;832486;719028;720385
711935;816449;701548;706973
713046;817929;702714;703037
781078;896223;770093;770352
691270;792489;680989;682438
726474;840124;717674;719485
742655;850328;732876;733162
687545;788865;677698;678450
745148;855728;733935;738214
722804;828683;712856;713306
713382;818824;702830;703670
720642;825639;709894;711283
714281;816536;702648;705797
723850;828022;713553;715240
722620;827776;711302;712969
657374;753676;648293;649522
766831;880416;755854;758790
643867;738171;635610;635510
745273;854165;734977;736302
698046;799960;689711;691734
713062;816931;702895;704009
730060;837281;719564;720175
728478;835331;718183;718699
696760;797018;690940;694828
666806;760341;660187;658214
792150;907817;780648;781718
683016;780317;670955;674887
708331;814497;701309;700369
757243;867784;748739;747548
688876;789348;678824;679653
708661;812743;699988;701728
734280;841951;724035;724335
708321;811863;698770;699670
684639;784460;676557;678020
699186;800718;689356;689774
752712;867275;742212;742566
706484;810508;696676;697358
712205;816451;702652;706557
705865;808629;695969;696318
711048;814512;701027;701669
707932;813376;699010;704216
716655;820879;707183;707440
707984;811845;697876;698196
707814;811712;698112;698350
716442;823613;707299;706077
723567;826304;717168;713851
688491;788590;678757;679424
732505;840143;724128;723078
708013;813299;698327;698338
694914;796977;686162;686036
723682;828312;709958;713071
661192;762458;649656;654861
794915;907747;775585;780724
701149;800940;685716;687696
698446;804687;686391;684078
768018;882488;756346;755743
690310;792734;680927;680882
713892;819913;704486;704792
710451;817980;701548;702810
710831;814908;701675;701846
608511;694511;601058;606536
837956;957812;829091;834355
678853;778625;671170;675012
712931;816269;703224;704490
745507;854418;735339;735272
665611;763085;659996;656954
760895;872679;750092;750714
665799;763857;656921;657188
697820;800582;687881;688223
740995;850165;729376;729621
700552;803508;690767;691287
746776;854986;735490;735828
712747;819600;703302;705011
605913;694785;597629;597934
817642;937725;806367;807085
666953;764206;658105;658414
757898;872725;747811;748473
716063;820421;706117;706686
706948;809731;696922;697559
706738;810717;697452;697493
712151;817339;701294;702398
655414;748363;648191;645601
745423;855322;734668;735135
668714;767697;657719;658002
769078;880747;758571;758995
716802;815986;707577;702834
698010;799307;691301;690467
745072;857246;734461;736273
710352;814649;700540;700847
705004;808839;695176;695631
711075;819786;701450;703775
650967;747217;642309;642986
708467;839494;718574;719027
631351;735972;651422;624695
596742;666034;611094;562562
617041;685313;632635;581826
599619;665238;614707;566668
605477;673339;619068;570882
599690;665678;614932;565934
581745;647089;596153;550245
574238;636499;587090;540912
642581;717014;658752;605615
578087;638951;590877;545021
617416;683998;632135;582933
617385;685242;632562;582777
595230;662171;608839;560713
605850;671949;624512;575031
601451;667307;616105;573386
591584;654518;604240;559747
596434;661633;611179;563213
599092;612095;596535;564468
639959;658803;639401;606373
615319;634854;613993;583720
596060;613185;595314;564109
659863;678060;658133;625368
693391;746730;703111;683896
830247;944110;855248;876052
802452;909834;827597;850578
871484;984870;902503;919217
771782;876000;799715;814838
896230;1011213;906338;953280
709296;799329;669305;770878
708159;798785;668501;771076
599393;716528;609394;675543
547272;662190;560252;619352
519188;642610;521439;592310
447657;578932;455182;533015
493945;641074;503413;595359
466519;606426;472903;561877
418033;525117;426460;498922
399521;505214;407663;480853
386977;490879;393223;469809
357790;461824;362432;440988
380905;493905;385183;470378
387061;496541;389572;479313
376470;481755;380930;460725
375183;483603;378760;460917
374288;482136;376142;457742
347835;443778;348251;423909
433164;491343;446775;488644
664871;724666;645278;754352
617130;671198;601340;697738
610819;665917;596050;693305
607420;662445;592913;688724
610639;667885;594618;692458
611739;667274;596700;693925
585948;636225;573098;664619
641847;700928;627937;727974
640995;616716;619117;671340
650544;625860;629097;680454
577842;552523;559064;604377
723762;690392;719087;749814
719868;685760;702849;748814
680973;649947;664567;716029
682800;651808;665913;716168
675711;649689;662663;712269
649426;621481;637308;684029
690694;660312;675706;725179
704269;700287;701312;709587
687474;681336;682691;691457
628281;621919;623421;631460
734951;727484;731908;737903
682101;682238;679350;686674
683034;676536;679422;688057
643417;635472;636980;644997
715059;711172;709683;720117
616951;609656;611968;621158
765725;751658;761882;765043
661325;656578;655506;668581
699432;695200;695164;705407
658048;651658;653590;662105
700117;693190;694881;704014
662627;659300;657014;666056
693305;688050;687469;696737
676109;670124;671133;680242
675050;668057;670837;679099
684055;683275;677660;684135
666870;662892;662089;666029
696349;692246;691064;694595
659549;655758;653733;657275
640980;638636;634890;639399
732422;728694;727308;734248
658654;656500;654267;659452
626918;624002;621172;625036
698505;694939;693245;699078
719391;716107;714448;720208
684717;681722;680855;685189
676263;678560;677496;683482
674840;669830;670392;675513
670112;666238;675918;673061
683566;684315;679660;684636
