24.744669524147533;23.832072947664418;25.344604002293263;26.078653525894786
25.10746758573083;24.99327106971882;25.409150919076;24.490110425474345
24.690555737080988;26.24274373306689;24.561967810082834;24.504732719769283
24.764494414824433;26.02944451410189;24.624626422961256;24.581434648112417
24.647477482594233;26.043147266157174;24.5932262273655;24.71614902388309
24.6601903732089;26.20316063803112;24.63891815126696;24.497730837493027
24.825752718165003;26.077755992848783;24.574364411193493;24.522126877792722
24.622983082583367;26.028545821452326;24.72402518631422;24.624445909650092
24.77754975920631;25.98217226866939;24.74845393762791;24.491824034496386
24.816375064891332;26.0774416679528;24.573260561502956;24.53292270565291
24.64070005413977;26.05927729162907;24.697412426037772;24.602610228193385
24.723571268655906;26.068854138515412;24.556420732462776;24.651153860365906
24.820302206933018;26.087508440145402;24.566709064797532;24.52548028812405
24.66604643095681;26.22535856267601;24.581721252987705;24.526873753379476
24.67930284269224;26.073753456779475;24.692652176138193;24.55429152439009
24.66115277531128;26.078214432465728;24.72063355012918;24.539999242093813
24.65793769762224;26.23642157993631;24.553517231210826;24.552123491230624
24.721753506843243;26.068615485170437;24.59833129914564;24.611299708840676
24.820352267082935;26.06141191184807;24.572293844152647;24.54594197691635
24.68301809514642;26.109459895912117;24.553716609350072;24.653805399591395
24.819416812448708;26.075898578300738;24.55970079599512;24.54498381325543
24.804254023929253;26.043026206346642;24.546070157517676;24.60664961220643
24.671327506679894;26.237608706671207;24.58295015966575;24.50811362698315
24.697843909046814;26.223379252449014;24.59786358223166;24.48091325627252
24.671127466874665;26.17284958366117;24.56251733642914;24.59350561303503
24.796298107922635;26.090752943290045;24.591332454943743;24.521616493843577
24.69064658476911;26.09628159652553;24.72211931024111;24.490952508464257
24.824672990495632;26.07173255902747;24.57248966774754;24.531104782729354
24.647294612997207;26.238814529560244;24.54325840943836;24.570632448004183
24.68288070981388;26.085750995448514;24.571593505493905;24.659774789243702
24.66846209857597;26.058479888278736;24.634709562958506;24.63834845018679
24.652963496901155;26.078928302088073;24.533543528282234;24.73456467272854
24.67805708431373;26.08044399227765;24.579886790245183;24.661612133163437
24.809596166318098;26.10006223752306;24.55447839161793;24.53586320454091
24.81848563028293;26.077496236511532;24.579951526715003;24.52406660649054
24.709362235253128;25.97532859377433;24.625036139755213;24.690273031217338
24.682070477933024;26.083319203960446;24.57389227269255;24.66071804541398
24.721502758254232;26.13173546708826;24.60705517595941;24.539706598698103
24.66609643169267;26.054965692928466;24.70886405474256;24.570073820636306
24.819983102633703;26.060234802205272;24.56622287663611;24.55355921852491
24.684494686031634;26.072307119509425;24.57703178847028;24.666166405988662
24.650810218776602;26.24035955673173;24.56027193566895;24.54855828882272
24.79236564416081;26.046407348810245;24.547533679009476;24.61369332801947
24.67855729431684;26.087630890636575;24.571546108914102;24.66226570613248
24.736994230363038;26.06289904802843;24.56090357628557;24.639203145322963
24.676376855788146;26.080587394691683;24.56157659031253;24.681459159207638
24.64291715365004;26.104221209735616;24.534014197249597;24.71884743936475
24.704754010922645;26.057945189546512;24.593638006491553;24.64366279303929
24.81591737364527;26.083673785620842;24.571827237970933;24.52858160276295
24.809149846623722;26.025495566085105;24.59186061495667;24.573493972334504
24.674324659923673;26.229043260265477;24.5800569867555;24.516575093055344
24.82594191013029;26.079323435221298;24.569335643964834;24.52539901068358
24.664126953821278;26.21484091244703;24.581118915540625;24.539913218191067
24.69603532044075;26.03230463214896;24.53955329074243;24.732106756667857
24.64438929733491;26.074568055287195;24.628845440450657;24.652197206927234
24.664581670696702;26.07467124462497;24.710775672102248;24.549971412576085
24.6443736710757;26.075262959424155;24.54125450084523;24.73910886865491
24.66838363341536;26.0703441826449;24.575841273742547;24.685430910197194
24.705415113256954;26.11079421012158;24.634316807974223;24.549473868647244
24.666898141202324;26.082393503852906;24.553661369900595;24.697046985044175
24.883964498719813;26.033350579629953;24.537734023328817;24.544950898321414
24.82006998494549;26.102416317995548;24.57600955585268;24.501504141206283
24.650073303888526;26.110937531775804;24.597974852976247;24.64101431135942
24.620709096528557;26.016244515315606;24.713090673196774;24.64995571495906
24.685936167880435;26.07814166714314;24.58993706523168;24.645985099744745
24.696465927982246;26.23095952083615;24.588009767815524;24.48456478336608
24.65525992561631;26.078386211328343;24.741012866164876;24.52534099689047
24.69774663348396;26.037398215051017;24.551544725227632;24.7133104262374
24.703836594697567;26.04123291030148;24.72926348350553;24.52566701149542
24.679790385967493;26.238413119707975;24.55046228667085;24.531334207653682
24.799602090799684;26.04480771422777;24.575556118076;24.580034076896546
24.802450727898716;26.11210815011612;24.561570923812365;24.523870198172798
24.828528170747077;26.084425211123047;24.578241571583767;24.508805046546104
24.83087709425158;26.075845576708446;24.570295259263798;24.522982069776177
24.645117280359564;26.04984599847032;24.534562490956286;24.77047423021383
24.690079951738493;26.084189515783674;24.723036304121965;24.50269422835587
24.664256020608452;26.093185004830104;24.73861828181522;24.50394069274622
24.67133661250773;26.17531735244558;24.558451914077292;24.5948941209694
24.706621909373936;26.097543401073874;24.602431172410824;24.59340351714136
24.67987388637223;26.217116923071703;24.588561921350276;24.514447269205785
24.744088522866033;26.0933150321904;24.603301930235805;24.559294514707762
24.724557856320818;26.045795728561146;24.579297869185744;24.650348545932292
24.712002139134203;26.11634227177082;24.615969137030742;24.555686452064233
24.714608209128418;26.113162189074004;24.623752653317236;24.54847694848034
24.697907968997725;26.112498874120988;24.63204187330966;24.557551283571623
24.68069281923937;26.07801429870351;24.578761389648122;24.662531492409
24.693417279712513;26.103661914425206;24.674329859327145;24.528590946535132
24.70024660452895;26.124317877586005;24.610487525351505;24.564947992533536
24.674472237649887;26.079598516667872;24.62481715341605;24.62111209226619
24.712221359227733;26.12792977854868;24.611148256660226;24.548700605563358
24.734611084808574;26.147222838400523;24.59511567414137;24.52305040264953
24.713987579855868;26.12486427962856;24.605872655074943;24.555275485440625
24.64688679882877;26.20104884566698;24.53893350917603;24.613130846328218
24.690192375781894;26.150427173898787;24.625239322291726;24.534141128027592
24.69039172470418;26.137614735964736;24.58323225579494;24.588761283536144
24.649827900422665;26.274356394089093;24.525643155830288;24.550172549657958
24.29403196022751;27.836411037945897;23.9192152944662;23.950341707360398
24.26627704712246;27.83615188041984;23.937962771112044;23.959608301345654
24.25384026108649;27.82267021312951;23.946170845341566;23.977318680442433
24.233162905312415;27.82539446337957;23.922056414261842;24.019386217046172
24.291169100712786;27.792718960499073;23.956443611546447;23.959668327241694
24.28739675701039;27.743170899473718;23.96210469065761;24.00732765285828
24.240995197325073;27.79963941632433;23.887323560006195;24.0720418263444
24.280303984777607;27.85173012395436;23.928483624280915;23.939482266987113
24.274072596158927;27.8525091787854;23.932684556207978;23.940733668847695
24.2790600965304;27.834114104241873;23.9179667222303;23.96885907699743
24.18551167754249;27.96910668872349;23.89254523584964;23.952836397884383
24.277538467372402;27.797390080028872;23.95786102808709;23.967210424511634
24.27293633528422;27.84991516502045;23.92530002916092;23.951848470534408
24.248029222020648;27.84643795608562;23.883144458636036;24.0223883632577
24.274318430412716;27.83011026484317;23.940229355441154;23.95534194930296
24.275378346796174;27.863420158396245;23.916308742691513;23.94489275211607
24.284825598205604;27.823106510690295;23.922630075977487;23.969437815126618
24.301372249224464;27.78030675727445;23.90559262835365;24.012728365147442
24.28484918633929;27.779773976612603;23.939389364453906;23.9959874725942
24.29246702235914;27.827518172622344;23.911987459436638;23.968027345581874
24.267506870958872;27.82257513755761;23.932274218168864;23.977643773314654
24.252290796868074;27.84460311882984;23.90512512923437;23.99798095506771
24.26794785685587;27.822353587686827;23.956733824370808;23.952964731086503
24.27032513904733;27.816467619777402;23.93502885482446;23.97817838635081
24.242329527399495;27.781684772548655;23.952864625930427;24.02312107412142
24.279435063606247;27.8161270211383;23.933253362307223;23.97118455294823
24.278037165622464;27.843655639357785;23.928994240259655;23.9493129547601
24.277008195778908;27.837954657777157;23.93392055363248;23.951116592811456
24.196869923244847;27.678599334756242;23.994754728696815;24.1297760133021
24.286809045043103;27.693597052391727;24.045727847409697;23.973866055155472
24.281702695586258;27.827232842263495;23.929132924198726;23.96193153795152
24.31375759787126;27.77744355549227;23.884414463321082;24.024384383315386
24.22053502369289;27.850754965112056;23.980426095894487;23.948283915300568
24.260391617120224;27.80188087452912;23.987942257651746;23.949785250698906
24.284406428453334;27.82626720264138;23.930051140391605;23.959275228513686
24.24330851966392;27.803956046963517;23.94660499740004;24.006130435972523
24.276921154228276;27.83676260108358;23.938198790518154;23.94811745416999
24.269004846119266;27.816635510432313;23.941761597245826;23.972598046202595
24.24637245916316;27.781516009627165;23.960149818888567;24.011961712321103
24.28543740713031;27.812036954061675;23.944003440042735;23.95852219876528
24.243767241643088;27.933676139740044;23.905577394746462;23.916979223870406
24.269243902321726;27.842691889388828;23.93231802120627;23.95574618708318
24.24226436544906;27.790623462956944;23.917096258677645;24.050015912916354
24.283391146426236;27.818710800710477;23.942945822199885;23.954952230663405
24.282303186606637;27.815600821786074;23.940085839489445;23.962010152117845
24.206659932830323;27.81215742405457;23.90158568852337;24.07959695459174
24.275639811839277;27.806075354393418;23.954789667351704;23.96349516641561
24.28011101885832;27.841994635620342;23.933460018018444;23.94443432750289
24.273556681303216;27.836602894113422;23.940839262713016;23.94900116187035
24.25795625494552;27.886651152507035;23.94838409971318;23.907008492834265
24.27352233728853;27.720043342760047;24.058854905749623;23.9475794142018
24.283152668077943;27.813655316510435;23.939833426328853;23.963358589082773
24.256305106140893;27.82064960756381;23.97890758957221;23.944137696723086
24.263830729303212;27.872015440834524;23.93188842818158;23.932265401680684
24.263003000255928;27.826544496347704;23.95742590401346;23.95302659938291
24.325257317338387;27.842204917407358;23.863949959378466;23.96858780587579
24.23575976104102;27.947629305684003;23.812911746238406;24.00369918703657
24.391594770251103;27.853791887071104;23.79846276631489;23.95615057636291
24.38354220707974;27.853928758849328;23.846835734016437;23.915693300054492
24.30559277171995;28.002729675160303;23.886084433404488;23.805593119715258
24.284424657599217;27.903920672738685;23.915360645292868;23.896294024369226
24.265225654893243;27.865552279854178;23.93540193465181;23.933820130600772
24.256604383906264;27.858983249877767;23.93700755296402;23.947404813251953
24.224415735329067;27.8908574738926;23.920848039187273;23.96387875159106
24.266572444917827;27.819585833964894;23.954002034643562;23.959839686473718
24.237517804395413;27.662971955886523;23.940658388220264;24.1588518514978
24.223884385296778;27.688717726049905;23.967612295741173;24.119785592912145
