/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.4//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.4//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.4//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.4//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685831;703686;682206;676655
668753;678451;665001;659677
675513;688848;674139;673027
662090;678980;661574;653470
650417;659380;643970;638301
697630;711634;700553;693034
631775;639419;631101;620476
715128;725171;708346;702338
648670;662083;650111;643574
689857;701925;685346;683330
693598;703872;686204;681466
655521;672721;653319;647626
697001;710693;697501;689023
670864;684889;672231;663719
679545;697898;676686;672397
674401;686327;671080;667129
686261;695789;679359;674725
671244;685431;667758;666239
647675;656850;640935;636671
678001;686845;670896;668214
688818;707108;686245;679919
664896;681520;662173;655011
659920;675718;656962;653641
689171;699872;683615;677147
680376;694070;681189;670613
673630;682679;667024;661277
670765;689197;668131;664304
658705;671717;655955;653695
671575;684555;670787;666275
672818;686772;669670;670515
699400;713087;696721;694154
670866;681173;664116;659146
674341;683601;667872;661913
673817;683667;671485;668962
669539;682749;666765;664550
666385;679738;663471;657186
670485;683396;671704;663439
669620;678488;662953;658058
607179;618888;604631;602766
667966;686243;665716;660766
728754;738891;721803;718735
670683;684125;667997;665757
674767;686102;670138;667674
667489;680776;664533;663220
668610;683480;665848;666174
663428;675282;660636;657399
673432;683030;666976;661285
677141;685635;671279;666559
678936;696583;676343;670247
676226;685559;669371;663690
668589;685847;666501;660793
675424;687129;671280;671981
692285;707030;691890;688105
669773;683358;671089;662347
674447;688760;671723;672691
665566;678732;663158;661647
641402;654165;639462;633328
697948;712390;694712;694468
700378;707431;690692;686714
670395;680439;664072;657447
673838;688992;672556;669186
659460;672829;661615;656051
685181;698549;682673;679531
627615;643622;624763;618463
695767;710163;698306;687579
664063;675610;660245;660168
688384;700439;689034;679142
671714;689142;668409;663165
677441;686419;671361;666977
693491;704831;686795;681487
669016;678293;662478;656016
663640;672517;656907;651086
674876;688472;671887;673889
670225;683247;671214;660749
688342;702724;690436;679362
665878;681745;663041;659379
602968;614788;600573;596513
735516;753995;732919;725767
673520;685352;669914;664008
672389;683962;668237;666533
679173;692620;676766;670348
618963;631110;616826;610723
717934;732402;715956;709306
634678;647032;632283;629948
695767;709611;695514;686334
643162;656308;641127;635258
686668;700297;685592;680496
656509;669635;654054;647662
679728;693221;676188;669285
649875;662641;647272;641217
682030;699597;679191;676528
609024;622457;607625;601178
722251;737777;719349;714506
664337;683543;661103;657272
736360;817656;725236;721467
688570;765333;679507;675535
688342;765029;679743;676126
687556;765288;678774;677469
798790;886107;787804;783479
735928;815267;725936;723640
719080;799593;708561;709721
720249;800775;709916;705859
788922;877446;778144;773287
698256;775831;688082;685091
733739;822763;724940;722379
749996;832693;739796;736616
694423;772359;684738;681090
752595;837875;741496;741130
729963;811484;719983;716295
720526;801691;710124;706429
727824;808363;717188;714141
721463;799405;709943;708517
731042;810819;720624;718262
729019;810439;718666;716593
664019;737862;655159;651882
774555;861968;763834;761604
650395;689873;663739;649278
752846;798289;767429;752278
705101;747636;720121;706714
720261;763595;733815;719398
737502;782249;751681;735771
735913;780524;750102;734287
703832;747377;718721;709764
673487;710637;689104;672459
800132;848230;815350;798724
689900;729243;700694;689449
715472;761442;732144;715575
764897;810972;781782;763782
695821;737649;708966;694404
715877;759445;731061;716876
741799;786637;756225;740049
715541;758657;729721;714844
691557;732999;706521;692662
706279;748378;719736;704785
760288;811160;774907;758544
713667;757244;727685;712512
719413;762966;733782;721834
713022;755713;726736;711417
718225;761096;731945;717066
715163;760299;728666;720531
723931;767145;738332;722893
715185;758487;728974;713374
715094;758305;729253;713481
723623;770006;738484;721482
730838;772497;748375;729343
695450;736975;708792;694182
739906;785272;755999;738810
715148;760242;729068;713627
701951;744787;716498;700937
731011;773907;742057;728162
667756;712993;677991;669591
801143;848135;809263;800560
706841;748335;715611;704830
704235;752125;716226;701167
775125;825136;789575;772918
697349;740500;711439;695634
721113;766009;735964;720078
717686;764363;732796;718015
718025;761528;732803;716999
614547;649764;625829;620564
846322;896041;863322;853621
685542;728752;698825;690659
720114;763012;733809;720102
753064;798328;768078;751156
672304;711898;690307;671250
768635;815405;783466;766957
672568;713733;686138;671408
704951;748118;718436;703069
748522;794601;761686;745449
707678;750856;721422;706209
754349;799056;767978;751814
719875;766475;733966;720536
612043;649372;624014;610940
825964;876279;842110;824571
673611;714564;686805;672890
765555;815887;780870;764649
723329;766750;737309;721980
714079;756789;727617;712701
713914;757758;728022;712824
719339;764052;732253;717652
661989;699449;674817;661434
752942;799285;767331;751135
674147;717487;687003;673623
776817;823167;791931;775645
723960;762675;738530;718193
705065;746877;720170;707109
752637;801264;767051;752227
717540;761354;731528;716087
712180;755821;726042;710715
718280;766109;732834;718992
657570;698245;670787;656965
716102;782996;751491;735081
638547;688664;677888;638451
603979;624796;634298;573463
624490;642681;656610;593122
606933;623776;638028;577602
612672;631785;642352;582114
606926;613734;638100;587545
588718;596612;618733;571280
581037;586888;609351;561663
650318;661283;683646;628817
585050;589129;613048;565858
624860;630538;655896;605308
624883;631641;656506;605064
602371;610679;631889;582130
613082;618402;649239;596780
608674;615377;639124;595147
598599;603878;626762;581016
603587;610141;634161;584692
590315;593475;618792;569748
630843;638532;663440;611803
606524;615379;637096;588969
587574;594218;617662;569329
650128;656938;683232;631260
684244;723802;728906;690331
813154;899098;896078;897456
785591;866465;867036;871479
853324;938187;944619;942105
789337;834575;803485;835143
913640;963612;914262;975734
715699;759508;685683;788097
714354;758936;684956;788415
604546;678933;626663;690817
551497;627666;577572;632496
520224;610441;539951;605066
473630;524581;467596;549191
519000;580066;521516;613282
490293;548712;490032;578889
435787;473805;443470;515604
415143;455586;424934;497737
417508;443980;416034;463723
386185;417639;384326;435119
410915;446878;408754;464062
423477;442998;434166;452128
411893;429959;423894;434427
410529;431638;422144;434458
409291;430526;419101;431634
379889;395945;388296;399916
454591;471602;455922;478061
704820;687636;655913;741041
652365;637152;631349;666950
645810;631843;626416;662280
642247;628543;623028;657992
644875;633945;625275;661773
646250;633162;627356;663073
621531;604927;598658;635098
679269;665357;661514;692849
641100;628237;622844;656117
651204;637532;630983;666399
576701;567824;571346;578480
722493;714145;736257;710803
719622;709057;718075;710940
680162;673379;678200;680200
680984;675359;679557;681282
675957;671983;676070;676469
648505;643019;650326;650953
689255;683903;689304;690094
703075;699367;705819;707567
686635;680160;687402;689119
627456;620852;627631;629508
732939;727690;736726;735316
681419;681714;683610;684131
681898;676610;683747;685402
642170;635634;641158;642420
714479;710293;714129;717645
615936;611099;617023;616262
759226;760742;763463;761377
660334;656502;663197;662465
698069;694977;699512;703120
656873;652201;656669;660063
698795;692697;699326;701767
661463;658878;661115;664058
692273;687209;691733;694627
675080;668943;675577;678318
673734;668789;674139;676960
683091;679255;681483;685560
666098;659380;665494;667272
695150;689396;694354;695747
658481;651935;657563;658660
639993;634843;638552;640770
731548;724296;731248;735811
658164;652457;657745;660788
626339;620340;624671;626030
697305;690620;697472;700566
718176;711742;718640;721835
683868;677486;684694;686677
675622;679002;675477;686061
671495;673020;670984;675285
669313;663925;678329;674167
682569;680132;683631;686132
