/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/0//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/0//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/0//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/percent/0//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;690767;689280;682355
668793;665916;667492;669660
674955;676239;676722;683653
661664;666868;664375;663289
650964;647195;646704;647353
697777;700750;703603;700890
632357;627377;633456;629819
715785;712412;710625;712381
648777;652881;652402;650711
689287;690051;687822;693632
695402;690852;689005;690340
655980;661145;656498;656047
697870;697122;703361;696344
672121;671994;674534;673680
680622;685157;679213;681913
675704;673418;675772;674650
687589;682986;681580;684735
670535;673117;670412;677236
647867;645199;645241;644661
677759;674471;677192;675360
687657;695209;690439;689592
664537;668960;666358;664683
660817;657559;668001;660892
689934;686618;686326;687969
680536;680462;683791;682493
673813;671053;669351;671268
670131;679633;671374;672288
658319;658552;660050;663997
673578;671113;674157;675401
674479;677395;673774;675220
701016;699599;701098;702935
673948;667208;668623;666838
675675;671430;672286;669540
669088;676678;676274;677406
670181;670146;670195;674516
667681;667127;667248;665982
671964;671837;675286;671433
671040;667509;666096;665929
607530;611213;607732;608400
668327;673424;670368;669904
725285;726547;725832;732084
671974;670510;676367;671048
674956;672600;675660;677106
669919;668139;668264;671199
671853;672919;669380;671569
664927;667563;664689;661092
674913;670072;671149;670049
677389;674683;675949;674311
678952;683954;680609;680559
677115;671895;673174;674198
669247;673000;670137;670883
676111;675617;675612;680439
693770;693261;695970;698387
671713;670030;675924;670871
677257;678298;675099;679089
667609;665857;666644;670615
644100;642092;643811;640473
699568;700200;699752;702096
701229;698461;695859;691900
669998;668051;668054;668230
674150;679186;677267;676247
661826;660319;666397;663659
683967;685943;686318;691825
628650;632732;628694;626819
696618;697114;701978;698428
671448;663706;662912;664219
689869;688279;691858;689442
671849;676066;672094;674434
678386;676752;674495;674911
694904;690622;690173;693469
668696;665933;666388;666736
658625;661014;665519;661199
674914;680227;675708;680282
671022;671207;674660;670444
689724;690313;693242;689275
667679;671859;665175;667334
605247;604094;602374;604327
737576;739206;736176;737300
674026;671616;673901;675452
676021;670652;675286;672000
679874;679751;680293;680833
620029;620006;619529;620232
718485;719780;719576;719843
635427;635950;637719;637262
696067;698070;697100;697714
644743;644472;644004;644854
688378;687609;691010;688120
658230;657741;656151;657853
680724;680866;678641;679974
650979;650595;650925;650775
684192;687003;685057;682805
611407;609825;610840;610489
724354;723131;723657;725177
665307;673329;667009;663172
755649;778600;728679;739572
706390;716675;692697;695056
706186;706551;703025;695549
698419;706928;706769;700074
813076;813583;817101;815527
750894;749888;751726;751604
733973;734882;734058;736029
732625;736507;735464;735221
802307;806235;805932;805466
711779;712695;712527;713059
751937;755597;750321;748856
768855;762021;765798;765854
707026;708476;709174;710216
767558;772210;767796;768917
746233;744028;745534;745363
734354;735324;735807;736103
742454;741965;742503;743027
735078;736524;734917;735616
748068;743614;745834;746920
742726;745078;744249;745330
674405;679322;678751;678909
790221;792710;791132;791221
661133;664018;665583;664941
767249;768208;768466;769314
723474;719398;719466;719663
738461;734369;733916;733762
750987;753386;752476;752778
750754;751786;750453;750594
728928;716676;719582;717503
686884;686846;690249;684599
814476;816523;815029;818484
702157;702252;701034;706260
728467;731532;733897;733449
780988;782811;780168;780057
710863;709628;709471;709909
729304;731092;732221;733610
756407;757391;757102;756239
731658;730127;730011;730015
705508;704987;706748;707977
722228;720587;720139;719468
780129;781936;775747;770257
726867;727131;728219;730698
734936;732466;734385;739289
725556;727152;728390;728663
731658;733080;732043;733275
730484;733637;729204;734480
741973;737148;739135;737406
729492;730244;729852;729334
727892;730910;730656;729960
748605;735321;736908;736718
753370;739763;747973;743853
704806;713171;710114;710905
752274;759360;756391;755066
730779;731585;728922;729208
713738;718898;716563;716814
751168;745065;741799;740032
690541;679308;679920;682880
825525;814420;807637;815026
721274;720344;718801;718233
717905;720582;722258;716936
788058;790191;796942;791683
700620;716254;716798;712701
732738;739427;735699;737089
734007;732649;732898;735260
737804;730369;731685;731588
646404;614614;625258;626879
871166;859606;865350;865552
705095;700876;700111;700826
726197;745931;734271;734023
756447;778751;769537;768241
690531;686315;689932;681696
780027;789304;783074;784429
684113;688685;685858;687270
714996;722173;719091;720024
764780;764065;761750;761990
716939;725557;722129;722709
771714;769843;767311;767320
758606;729054;728768;729641
620003;626984;626539;625863
830507;847605;846844;846601
696587;683120;686976;686397
776415;784523;783815;783761
731685;740617;739404;739819
725804;728189;729092;728884
725844;729650;730382;729852
734144;733430;734265;734758
681274;672451;673157;674169
768356;768812;769217;768535
688854;689297;689298;688322
802697;789811;790033;789887
741538;733773;740131;732628
720728;720831;721343;720223
761386;773289;769206;772829
726713;734050;733620;735528
722192;728458;728577;728391
736960;734653;734251;734109
668476;672501;672616;672566
726539;754511;754053;753791
657348;655942;678559;654555
623624;588778;633917;593226
645235;616282;638042;620141
612641;609893;617268;609940
635279;614663;613221;610501
605191;616557;613364;612879
592115;595674;594269;596069
603405;580413;580227;580289
652009;658224;655066;661535
589037;588564;588260;591218
624841;631360;630577;632889
625794;630880;631844;633129
602771;609052;607548;610823
631264;616365;617577;616729
616556;615567;613000;615146
610374;601544;599466;603526
601586;613134;610204;611008
602809;591862;592271;590565
627837;640977;639067;639224
609600;615411;612626;613506
596970;592058;591744;592042
665998;653359;653362;653722
839979;661485;669880;661641
1348558;704137;752746;704824
1194273;678739;726505;794707
1151762;784529;889706;858231
895861;769183;832594;770107
969785;962599;946428;893362
765003;761584;691302;736186
747880;748154;707767;746797
724418;640042;636381;602712
652559;593361;594215;553778
610573;564090;558884;545754
554974;485997;487417;491745
596370;540133;546179;552872
549821;516360;517149;529233
525005;422495;469299;454807
503817;409318;448744;435163
472921;428271;432982;413612
423748;412044;407501;384319
436101;438912;432947;426771
440312;442408;439448;434584
429457;426804;427164;421504
426249;428119;425903;423350
424429;423527;422275;424126
392133;392835;392164;391197
484252;440234;452165;488217
824355;567598;622298;779828
675461;618392;578831;721462
659414;639269;607605;664218
656300;634727;631072;634244
641526;640673;652280;635594
641259;641516;652719;637533
613249;616174;621440;614254
675226;675421;677578;675430
637148;635200;641358;637667
646608;646841;650935;645303
578593;571089;575274;574979
717669;725532;722410;724689
723645;712496;712318;713383
693612;671958;673399;677475
688554;677784;678886;677086
679949;676269;673714;672081
653591;646998;650112;648054
690443;690642;689018;689755
708069;704253;705997;701949
689497;685377;688023;684684
630219;625898;627993;625848
733289;732623;735533;736517
683212;686046;681891;685831
681804;683650;680309;689340
641389;641657;640636;643961
716394;717899;715418;712907
614254;615601;617363;620248
762383;768381;759390;760873
663003;659893;661828;663375
702034;697100;702939;698694
660439;659325;655708;654856
701366;697870;699791;697835
664056;662927;663611;660504
694388;690231;694185;690016
678609;673715;675535;673659
675486;674611;672316;677643
684915;681995;682904;683482
667360;665522;664793;665971
693422;697272;690046;699661
658790;658517;658152;655894
641274;637058;641701;637762
734148;730696;731657;729947
660927;657214;659308;655848
626304;623523;628139;623307
700330;696819;695284;696533
721633;718730;716128;717785
687111;683541;682797;683188
677455;686417;675914;681933
673469;674756;668726;676917
670783;673914;670773;676522
687773;682054;684355;682620
