/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.6//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.6//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.6//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0.6//server/load3
725098;698356;742678;764188
707076;703860;715572;689690
685926;699589;689188;673635
668793;674585;671513;656945
675532;684629;680975;670348
662102;674879;668241;650851
650437;655365;650456;635773
697653;707281;707540;690344
631783;635526;637391;618030
715154;720735;715475;699580
648689;658155;656603;640952
689858;697672;692231;680660
693625;699814;693221;678433
655543;668702;659863;645033
697028;706419;704475;686255
670907;680933;679043;660778
679592;693763;683562;669582
674421;682232;677843;664406
686280;691703;686256;671847
671245;681329;674505;663557
647705;652998;647412;633971
678008;682712;677673;665527
688798;702887;693209;677161
664912;677515;668853;652276
659924;671716;663578;650976
689184;695654;690469;674457
680380;689958;687983;667878
673646;678538;673689;658705
670781;685107;674781;661692
658702;667618;662543;651178
671577;680392;677483;663706
672811;682640;676341;667944
699401;708719;703697;691504
670865;677067;670756;656573
674346;679473;674573;659302
673816;679611;678165;666299
669545;678624;673452;661946
666407;675612;670160;654567
670450;679288;678362;660882
669606;674381;669580;655517
607183;615165;610685;600393
667978;682140;672351;658194
728771;734428;729025;715923
670690;680007;674667;663165
674783;681976;676839;665041
667488;676689;671198;660610
668607;679330;672549;663593
663426;671205;667245;654833
673448;678915;673688;658640
677180;681548;678046;663800
678951;692486;683120;667510
676245;681385;676132;661052
668599;681668;673224;658206
675421;682965;678042;669348
692286;702808;698852;685322
669779;679267;677771;659710
674457;684672;678480;669974
665574;674614;669892;658994
641417;650278;645957;630660
697953;708182;701749;691594
700362;703331;697660;683821
670401;676341;670693;654882
673842;684851;679270;666565
659455;668675;668367;653416
685191;694335;689493;676873
627632;639888;631071;615824
695789;706114;705029;684838
664086;671582;666858;657524
688378;696291;695951;676339
671732;684986;675093;660588
677447;682280;678105;664324
693510;700693;693715;678642
669022;674175;669111;653463
663647;668452;663471;648540
674881;684323;678664;671225
670235;679121;677924;658119
688336;698500;697333;676662
665892;677612;669711;656789
603061;611115;606635;594009
735520;749420;740362;722858
673524;681180;676620;661432
672396;680079;674997;663602
679180;688381;683576;667744
618972;627249;623043;608325
717945;728151;723179;706280
634690;643052;638665;627491
695778;705185;702495;683732
643170;652489;647335;632823
686686;695968;692467;677899
656515;665520;660618;645174
679741;688952;682992;666707
649880;658555;653787;638748
682051;695317;686114;673835
609043;618633;613795;598776
722278;733241;726677;711646
664365;679437;667762;654646
736391;813365;732161;718769
688593;761297;685965;673061
688363;760993;686207;673644
687573;761403;685210;674854
798809;881636;795343;780348
735959;811207;732933;720624
719102;795210;715529;707083
720271;796661;716664;703160
788943;872844;785513;770469
710506;731394;709375;696190
746565;775642;747659;734179
762999;784609;763714;748027
706595;728095;705975;692114
765732;789838;764695;753075
742721;764808;742698;727744
733178;755507;732406;717883
740572;761921;739591;725594
734101;753746;731895;719774
743662;764340;743510;729494
742592;763914;741120;727296
675702;695778;675227;662399
788135;812877;787186;773994
661846;681566;661939;648035
766090;788694;765383;750767
717493;738471;718327;705386
732815;753996;732290;718106
750429;772969;749313;734596
748836;771060;747967;733070
716187;735466;719646;708527
685256;702021;687357;671161
814184;838092;812919;797327
701976;720466;698795;688142
728034;752393;730181;714122
778327;801124;779735;762341
708032;728727;706980;693222
728503;750370;728872;715613
754853;777241;753916;738789
728114;749474;727825;713454
703726;724144;704631;691290
718692;739420;717854;703333
773585;801709;772630;757103
726225;748196;725459;711291
732075;753663;731851;720513
725563;746763;724677;709987
730855;752002;729952;715577
727724;752239;726877;717925
736605;757764;736613;721433
727775;749344;726778;712222
727682;749294;726984;712272
736246;760663;736611;720204
743522;761810;747979;727875
707692;728170;706892;692767
752871;775918;754035;737259
727750;750987;727346;712076
714315;735874;714563;699492
743910;764472;739797;727057
679332;705141;676520;667480
816503;839612;807357;795751
720304;740645;713766;700991
717605;744458;714391;697416
789234;815179;787594;770879
709703;731877;708911;694474
733844;756979;733570;718836
730359;755357;730490;716719
730643;752479;730568;715729
625134;642008;625512;618133
860965;885615;862574;850230
697368;720087;698487;687951
732726;753896;732201;718325
766338;788881;765564;749916
684105;704657;687039;670041
782165;805801;780948;765623
684411;705321;683982;670200
717388;739412;716092;701747
761709;785165;759478;743971
720215;742064;719122;704809
767614;789459;765939;750288
732392;757291;732450;718875
622798;641614;622379;609670
840556;865941;839618;822889
685360;705695;685524;671438
779061;806132;778695;763134
736080;757702;735219;720421
726674;747587;725706;711241
726524;748698;726171;711207
731976;754980;730264;716173
673577;692774;673120;658315
766179;789739;765074;749822
687324;709089;684913;671030
790415;812992;790245;774044
736583;753239;736861;716807
717450;738099;719567;704215
765900;791775;764756;750838
730186;752212;729480;714720
724725;746877;723819;709423
730903;757118;730503;717809
669171;689946;668812;655713
729447;773534;748986;733796
649387;677844;677826;638587
612443;616050;631655;576472
633241;619763;650005;614049
615458;602599;630580;597882
621189;610273;634930;602773
615475;603031;630859;597027
596999;585257;612673;580549
589175;576469;602116;571425
659477;649691;675727;639307
593228;578930;606180;574931
633664;619598;648516;614954
633654;620719;648947;614936
610842;600167;624636;591562
621639;607690;639186;609180
617258;604603;631886;604667
606939;593283;619745;590485
612103;599514;627139;593993
598562;583138;611301;579562
639730;627403;655995;621611
615058;604790;629867;598403
595822;583796;610732;578623
659256;645360;675058;642095
692967;712726;718713;703124
826676;890589;880600;908122
829397;858032;846443;856890
898698;928776;922752;928308
796027;826439;817586;822687
921764;954004;928301;963345
722746;755030;688805;782584
722614;754373;687994;781826
616459;673038;628430;683135
563122;620853;578007;627424
548805;602485;535449;589084
471434;543587;464382;535770
520548;601303;513776;598298
493464;568780;482904;562929
440016;491044;436374;501331
438350;454242;440877;460094
423243;441150;427339;449697
391666;416356;394007;421370
422764;436996;427480;443536
430931;441633;429740;450601
417602;428271;420062;434395
416234;429723;418490;434459
415073;426619;417669;431305
385804;394621;384122;399631
455017;466943;456638;481683
698227;665420;672450;753419
646650;619508;639893;681892
640244;614393;634642;677158
636645;610656;631698;672911
639860;613928;635403;676761
641049;615738;635166;677962
614351;588213;609965;647791
672475;644843;670754;711020
635562;610072;629903;672853
644954;619938;639700;681597
572786;546673;568497;606218
718043;678537;732404;754531
718325;713991;707257;718092
675460;680623;668597;687207
677295;681277;670501;688054
670207;677044;668860;684351
644100;650394;640541;657694
684971;690035;679989;697473
700050;704647;697982;713108
681741;687961;677081;696489
623053;627981;618316;636043
727950;734028;727184;743441
676848;684171;676349;693434
679367;683075;673981;691140
638398;641742;631973;649199
709452;715113;708571;723340
612648;615514;607254;624804
758470;760510;757207;768553
656403;666012;650868;669105
695813;699305;692266;708185
652927;657993;647201;667609
694531;699808;689461;708698
657417;664428;653202;670347
687756;692940;683778;701305
670859;676736;665680;684597
671404;673977;666005;682104
678801;684273;674065;692179
661697;666379;656156;673919
691320;695506;684601;703115
655386;658629;647449;665072
636158;639433;631717;646792
728524;732380;720728;741208
653677;659187;649391;666836
622012;624845;618451;632013
693178;698459;686991;707285
713830;719789;707906;728807
679416;684509;675200;693540
674172;680893;671772;689240
669713;674375;663076;683551
665066;671452;667755;681356
678619;684436;676423;692904
