24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
33.6168004411;16.0273711702;33.1452375754;17.2105908133
33.5737712606;16.0246040987;33.1549733639;17.2466512768
33.6700589255;15.9683163787;33.1079414144;17.2536832814
33.6256246736;16.0577362836;33.1082954484;17.2083435944
18.8204308415;30.7852401679;33.1679830666;17.2263459241
18.8266313352;30.7840914293;33.1151271972;17.2741500382
18.7747254852;30.7474636647;33.1143763352;17.3634345149
18.7681308137;30.909320642;33.1150429683;17.2075055761
17.9171331615;15.7215516606;17.7602297912;48.6010853867
17.8670554091;15.7289301904;17.6965835667;48.7074308338
17.9269756924;15.6678049206;17.7045431159;48.7006762711
17.8474230888;15.6872395646;17.6990232208;48.7663141257
17.8847056705;19.857922178;13.5717985492;48.6855736023
17.9136095273;19.8835111977;13.533631578;48.6692476971
17.8297069671;19.8618400251;13.5273439453;48.7811090625
17.8998936116;19.860171229;13.5424883814;48.6974467781
17.9481877115;19.8486955988;13.5397824059;48.6633342839
17.8228600924;19.8391072394;13.5217630738;48.8162695944
17.8401329323;19.8864330818;13.528061304;48.7453726819
17.8755240858;19.8722982478;13.5152379588;48.7369397075
17.8969095044;13.871398079;13.529458702;54.7022337147
17.8674767935;13.892281733;13.5407786042;54.6994628693
17.8551674331;13.9257990415;13.5364278227;54.6826057027
17.8893544583;13.8941075044;13.5465898337;54.6699482036
18.8032864657;12.9554847229;13.5710388419;54.6701899695
19.444377266;12.3981893206;12.4257070454;55.7317263679
18.8093164886;12.9854610737;13.5781201581;54.6271022796
19.0751557987;12.5646669909;14.7525575312;53.6076196792
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.9295312905;11.5144628392;10.0459823457;61.5100235246
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
11.8710682702;21.3957381913;14.96241287;51.7707806685
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
19.3788464506;12.3346439572;12.4659067453;55.8206028469
16.2860678959;13.7672145516;14.3136191752;55.6330983773
16.3034311639;13.7332060823;14.326456268;55.6369064859
16.3044275623;13.7694846985;14.2940032402;55.632084499
16.2948681419;13.7219083031;14.3239891091;55.6592344459
16.3376192619;13.678426026;14.3346257581;55.649328954
16.3032591088;13.7178523342;14.3295194851;55.649369072
16.2848832036;13.7239560836;14.3207702193;55.6703904934
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
22.3801095611;12.6177483576;11.7839474207;53.2181946606
12.7476607289;15.6666944376;11.5365856622;60.0490591713
12.3878911981;16.1829227462;11.9845178654;59.4446681903
12.3619172297;16.0924216209;12.4502024705;59.0954586789
12.261828202;16.3300946619;12.0842692605;59.3238078756
12.3259180634;16.3650516669;12.1061076144;59.2029226553
13.1894184092;15.6383947509;11.3349326562;59.8372541837
13.5810792561;15.3735502198;11.022288899;60.0230816251
13.6058702615;15.3630714233;11.0517517423;59.979306573
13.5962976457;15.3798105114;11.0150670787;60.0088247642
13.7574331897;15.0616004012;11.4546374456;59.7263289635
13.7141590419;15.0074188943;11.4870363066;59.7913857572
13.6918135264;14.9952453265;11.4746841573;59.8382569898
13.7051454199;15.0169062578;11.4731225414;59.8048257809
13.6410190916;15.6902077661;11.7324066523;58.93636649
13.7118612216;14.9614114847;11.5016024993;59.8251247944
10.470391625;13.7547617114;10.6255633314;65.1492833323
13.6883952592;15.0089108124;11.4654218857;59.8372720428
13.8160990404;15.2273919024;11.8630537463;59.0934553108
13.7452718473;14.9796831479;11.463343002;59.8117020029
13.6848979083;14.9895885116;11.4767944905;59.8487190896
13.691690883;14.9841572082;11.4592034475;59.8649484612
13.6580479907;14.9545047554;11.4738752598;59.9135719941
13.6811454134;14.9921491335;11.4586718734;59.8680335796
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
