24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
25.1623237797;24.8612056551;25.0118868847;24.9645836805
25.119655106;24.8591234758;25.0235508993;24.9976705189
25.2137920929;24.8172520404;24.9595205186;25.0094353481
25.1643083684;24.8986792226;24.9749212086;24.9620912003
25.0053096247;25.2493492093;24.9022197986;24.8431213674
25.004312753;25.2559679707;24.8427419953;24.8969772809
24.9527660598;25.1965007283;24.8602689632;24.9904642487
25.0278633757;25.2079133886;24.8690709376;24.8951522981
25.0100222652;25.2041103246;24.9190256735;24.8668417367
24.9900474529;25.2457954854;24.850088201;24.9140688607
24.9648064801;25.1892695671;24.8954070292;24.9505169235
24.9502019666;25.2049962015;24.8529200621;24.9918817697
25.0393620929;25.1259525132;24.9863639568;24.8483214371
25.0056140898;25.1158462967;24.9673338904;24.9112057232
24.9247368659;25.0906140839;25.0311789747;24.9534700756
24.9524400107;25.096662703;24.9960518849;24.9548454014
25.0442936876;25.0400974116;24.9837923378;24.931816563
24.9425414235;25.0685648707;25.0297637585;24.9591299473
24.9602340162;25.016657302;25.0785484878;24.944560194
25.0368144742;25.0916521463;24.9640445197;24.9074888597
25.0385866923;25.0087646025;24.9615504495;24.9910982558
24.9616209173;25.0298232362;25.0995411622;24.9090146843
24.9572234737;25.1082140752;24.9789676122;24.9555948389
24.9971440347;25.0195960701;25.0008839133;24.9823759819
24.9650401026;25.0357622762;25.0308853172;24.9683123039
26.9592692705;23.961085988;25.1222655875;23.957379154
24.9592580959;25.0865001171;24.9804373556;24.9738044314
23.7432815579;23.2933427485;26.7947902105;26.1685854832
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
15.8312823914;32.7510871422;31.5770705313;19.8405599351
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
14.5699919123;33.5555798629;30.7097967464;21.1646314785
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.216884319;24.9781112131;26.0505615951;23.7544428728
22.6140942577;25.9407970014;27.4378767721;24.0072319687
22.6273690993;25.9348880027;27.4260616361;24.0116812619
22.6391973654;25.9433562707;27.3876893674;24.0297569964
25.8607829297;24.9556752789;25.1847126279;23.9988291635
25.7735671822;24.9188513617;25.1762076058;24.1313738503
25.8263777157;24.9470479586;25.2005047911;24.0260695346
25.7898697082;24.9825513055;25.1826075623;24.0449714239
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.1092889082;27.6178623311;23.6142397174;23.6586090433
20.5515345091;28.4986442074;23.210337082;27.7394842016
21.1324377814;27.7460792244;22.8113470507;28.3101359435
20.2323896673;27.9869221237;23.0557620818;28.7249261272
20.026544193;27.987198187;22.7965025422;29.1897550777
20.0397210439;28.0572286228;22.810451369;29.0925989643
23.3068559725;24.7164168563;24.6360888633;27.3406383079
23.2885177562;24.5514465871;24.3020594366;27.8579762201
23.2943077759;24.5442425328;24.2638874301;27.8975622612
23.2722443091;24.5792181473;24.2953685402;27.8531690034
25.8224003786;23.9482621312;24.4598412826;25.7694962077
25.7375506712;23.9338593013;24.3039539861;26.0246360414
25.7188066631;23.9248322586;24.323250311;26.0331107673
25.6911934257;23.9043085894;24.3664162276;26.0380817574
25.8349483115;25.1191038191;23.4342461539;25.6117017154
25.7299869146;23.8867098759;24.2936432823;26.0896599272
25.7791045876;25.2847234181;23.6027445091;25.3334274852
25.754667276;23.907316036;24.2855734064;26.0524432816
25.4121583772;24.3020806022;25.6027717679;24.6829892527
25.3670231096;24.3415840821;25.1048209441;25.1865718641
25.349417881;24.3232077851;25.1034251216;25.2239492123
25.3742021147;24.30922657;25.1137131587;25.2028581566
24.9427687437;24.8329751771;25.106487415;25.1177686642
24.9950316855;24.8446811632;25.1670516583;24.993235493
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
