real_traces/dh/haswell/rebalancing_10m//server/load0;real_traces/dh/haswell/rebalancing_10m//server/load1;real_traces/dh/haswell/rebalancing_10m//server/load2;real_traces/dh/haswell/rebalancing_10m//server/load3
725098;698356;742678;764188
699510;666885;715572;734199
687525;682623;689195;688936
670431;658134;671546;671651
677187;668259;680818;685156
663711;658735;668066;665500
651912;639534;650385;650140
699184;690168;707455;705956
633255;620308;637312;631781
716777;703430;715372;715318
650350;642600;656378;655000
691491;680965;692059;695837
695756;683748;692709;692800
657335;652783;659494;659452
698647;689443;704400;701616
672876;664976;678696;675033
681303;677347;683365;684439
676246;665814;677568;679207
688293;675492;685938;686279
672936;665166;674384;678089
649437;637605;647175;647792
679479;666345;677611;680413
690569;686236;693002;692178
666673;661494;668632;666683
661485;655710;663502;665424
690862;680091;690298;688440
682073;673373;687897;682790
675145;662012;673629;673737
672356;668618;674721;676606
660130;651431;662536;665892
673090;663936;677423;678650
674286;666131;676326;682945
700862;691560;703669;707165
672392;660689;670724;671397
675797;663083;674498;674261
675380;663269;678127;681041
671065;662219;673391;676823
667899;659057;670111;669626
671976;662667;678320;675944
671086;657927;669565;670443
608576;600219;610670;613899
669509;665658;672268;673167
730455;716603;728899;732120
672216;663551;674568;678140
676369;665500;676710;679995
669053;660355;671069;675445
670112;662985;672466;678447
664910;654962;667170;669605
674981;662689;673548;673418
678879;665266;677835;678530
680619;676024;682967;682385
677821;664965;675982;675993
670113;665259;673126;673141
677079;666383;677855;684388
694103;686177;698629;700281
671451;663012;677580;674414
676102;668379;678322;684703
667058;658332;669805;673821
642962;634860;645802;644609
699877;691421;701428;706682
702296;686564;697394;698844
671946;660030;670584;669693
675551;668892;679021;680986
661376;652710;668026;667726
686834;677615;689303;692068
629419;624976;630727;629212
697390;688998;705158;700154
665597;655470;666791;672130
690185;679719;695722;691255
673142;668487;675034;675681
678980;666005;677879;679219
695296;684004;693505;693676
670493;657854;669053;668317
665139;652426;663363;663115
676500;667874;678539;686122
671774;662711;677796;673062
689951;681674;697228;691926
667353;661263;669613;671723
604495;596406;606588;607300
737174;731374;740236;739322
675057;664653;676506;676472
674502;664184;674620;677684
680706;671759;683474;682896
620376;612165;622954;622033
719513;710299;723347;722341
636107;627462;638530;641734
697223;688118;702403;699406
644560;636524;647449;647226
688183;679047;692338;693398
657943;649440;660456;659930
681177;672242;682863;682064
651224;642573;653646;653463
683563;678708;685920;689082
610466;603805;613590;612331
723937;715625;726438;727780
665973;663853;667413;668910
741150;802464;728705;728325
693009;751177;682681;682005
692776;751061;682892;682433
692292;751643;681826;683201
804573;870257;791240;789988
741382;800963;729124;729171
723916;784694;712050;716215
725089;786204;713156;712234
794165;861241;781753;780554
702908;761483;691213;691550
738693;807879;728353;728795
755394;817798;743384;742400
699062;758326;687937;687209
757676;822943;744891;747471
