25.68676870691526;25.20906010582364;24.679274256814274;24.42489693044683
24.74777824516422;25.439510179009005;24.741101295995836;25.071610279830942
25.08512939668296;24.755628555404215;24.23817535988035;25.921066688032475
25.363572019978097;24.198071632702117;24.925883389866723;25.51247295745306
25.100734771272815;24.452426814978516;23.79744215470591;26.649396259042764
24.286420115775208;23.846420916987707;27.283622548790504;24.583536418446585
26.335221677343547;25.83181164185781;24.817313566366334;23.01565311443231
25.744788815148155;24.428138395182074;26.97297261206885;22.85410017760092
25.49829922321736;24.046213059428712;25.795058901288183;24.660428816065746
25.614087798364217;23.882490402270072;26.218327491236852;24.28509430812886
23.413901315350202;25.53315083127462;27.505842291513655;23.54710556186152
23.55532858702074;24.49724800651533;26.079685982356533;25.867737424107396
26.08162965534739;26.13304044760773;24.078945611387827;23.706384285657055
24.605076914859524;23.823576540967846;26.32097265249439;25.25037389167824
23.473761516891443;25.95974095339832;24.66884764321004;25.8976498865002
23.838311679641077;25.536112483475986;25.209638007237185;25.415937829645753
24.8736589827295;24.97913787693684;25.311262876102354;24.835940264231308
23.53928945804651;24.86396079400159;25.07628210692181;26.520467641030095
26.055710399385816;24.512909524842698;25.55902331558656;23.872356760184925
24.663671142149436;25.969595203599972;24.0480975303614;25.3186361238892
25.62792265661768;25.470712519067153;24.608893888163845;24.29247093615132
25.15864140866227;25.65935074689143;25.686722857381287;23.49528498706501
26.34989200863931;23.811844666027955;25.09071608119882;24.747547244133916
24.890758266152588;25.78739171799109;25.00292090197453;24.318929113881797
23.659604015262538;25.156814896664077;25.8194600693691;25.36412101870429
25.73145289159643;24.20462321622298;24.240340482349996;25.82358340983059
23.97500350511747;23.718963019341572;25.09163378532658;27.214399690214382
24.57889641819942;27.633608171712787;23.94265113329105;23.844844276796742
23.959230548377835;24.924049703209608;25.703249671160254;25.413470077252303
24.57374225592822;24.594103823969238;25.112155522324294;25.719998397778255
24.22725148541291;25.149542693103676;26.71673676480406;23.90646905667935
25.862667476651737;25.85932962609398;24.868321795496573;23.409681101757712
25.052405303283177;24.711937727812863;24.597113369026797;25.638543599877167
25.279828013847023;25.111580690281382;24.423569313557596;25.185021982314005
25.039887846723857;25.613338228912845;25.576955172068494;23.769818752294803
24.783266179509347;23.954052763877808;26.981149081489246;24.281531975123595
25.282836207040443;24.76940795513345;25.154979886832134;24.792775950993974
24.358897323425534;25.892803493099926;24.95142908646624;24.7968700970083
24.67987234951664;26.09491000373872;23.54523847673984;25.679979170004806
23.622423093356122;25.815797906430248;25.960999252296517;24.600779747917112
24.82758620689655;26.59144774176319;25.3506692926528;23.23029675868745
24.829658315111253;24.369293428366355;25.041980336844215;25.75906791967818
25.91745722316058;24.9684556275828;24.73813163850483;24.37595551075179
24.595570807656614;25.477536904372442;24.08882420098946;25.838068086981487
25.738710711138406;25.16156167383235;24.27330627286565;24.82642134216359
25.18235138987645;24.3648162799315;25.399003201372683;25.053829128819366
24.691654733412776;25.072517465944326;25.633964544049565;24.601863256593333
25.617189168980985;25.46497810296945;24.04233870967742;24.875494018372144
