24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
25.0643739282;24.8188996502;25.1096864299;25.0070399917
25.0197005954;24.8103960397;25.1233593585;25.0465440065
25.1120794622;24.7720905567;25.0611172609;25.0547127202
25.0573421157;24.8443219681;25.0817723296;25.0165635866
25.0529188866;24.7941113025;25.1335530858;25.019416725
25.0478994351;24.794356748;25.0782357441;25.0795080728
24.9962375292;24.734829211;25.0959646296;25.1729686303
25.0933217425;24.7774021795;25.0818507933;25.0474252847
25.0743699175;24.7403574391;25.133543649;25.0517289945
25.0428014865;24.7845644999;25.076251938;25.0963820755
25.0674292534;24.7302372634;25.0723673389;25.1299661442
25.0057264405;24.746136099;25.0757999069;25.1723375535
25.0992221537;24.7889271935;25.0888323994;25.0230182533
25.0612636902;24.7749357446;25.0728868912;25.090913674
24.9855603421;24.7555283176;25.1329040368;25.1260073035
25.0159316448;24.7622091814;25.0931465968;25.128712577
25.118756242;24.7611632319;25.0727872542;25.047293272
25.0054610973;24.7916056366;25.1304218582;25.0725114079
25.0183254912;24.7306848705;25.1833384201;25.0676512182
25.0957821732;24.8166688446;25.0687436966;25.0188052856
25.0957709179;24.739295128;25.0750980651;25.089835889
25.0687606796;24.7574506067;25.1621732592;25.0116154546
25.013536715;24.836288119;25.092798766;25.0573764
25.0616256089;24.7669077565;25.1098154947;25.0616511399
25.0167446412;24.7750851776;25.1514665948;25.0567035864
26.7218523566;22.3767432436;25.3183186422;25.5830857576
25.0231307801;24.8171083637;25.1010679025;25.0586929537
23.8090189932;24.1100556687;26.9371016744;25.1438236638
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.9761835299;28.2473528343;30.5362529818;24.240210654
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
23.3569285347;35.4042405053;19.972647249;21.266183711
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
30.2247968451;21.4850410168;18.8345956768;29.4555664613
30.0510634032;24.6876709664;18.5603910391;26.7008745913
30.0461661933;24.6594889666;18.5668992682;26.7274455719
30.0339517945;24.6832550951;18.5682775677;26.7145155427
25.0486619407;24.645002431;25.588511776;24.7178238523
25.0318529948;24.5691576784;25.5218441419;24.8771451849
25.0513925136;24.6150239092;25.6008947271;24.7326888501
25.0248505362;24.642083049;25.5729180789;24.7601483359
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
27.7953126953;22.6038871739;23.0719925372;26.5288075935
23.1460075092;26.6274394143;21.569646502;28.6569065745
23.7294254775;26.7717163339;23.4700390568;26.0288191318
24.3163320424;26.3688808628;23.4685944562;25.8461926386
23.9767900661;26.7092046613;23.4368786771;25.8771265955
23.9927322298;26.7506779296;23.4640047287;25.7925851119
26.0430098497;24.8558013202;24.1077693111;24.9934195191
26.5760177191;24.7003368752;23.760844333;24.9628010727
26.5701874877;24.6909536494;23.747160254;24.991698609
26.5622790977;24.7029582127;23.7523959585;24.982366731
25.3955948368;24.2353850634;25.4716685195;24.8973515804
25.3961256182;24.2768338438;25.2501250421;25.0769154958
25.3861728781;24.2654033561;25.2689661802;25.0794575856
25.3551353112;24.296793779;25.2852825095;25.0627884003
24.9535843645;25.4092262589;24.828745029;24.8084443476
25.1750682721;24.69939087;24.9726619385;25.1528789194
25.7015295263;25.1016441437;25.2354389617;23.9613873682
25.1699565698;24.7414058084;24.991268674;25.0973689478
25.2414067241;24.9510649952;25.2685210193;24.5390072615
25.2533517439;24.714379135;24.9696452525;25.0626238685
25.1370814905;24.719967529;25.0104933747;25.1324576058
25.1884647166;24.7106014907;25.0052827682;25.0956510245
25.16548956;24.6902171142;25.0019591617;25.1423341641
25.1740249306;24.7166768172;25.0208461366;25.0884521156
