24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7970849358;23.9061483987;25.3841812855;25.91258538
24.8339303659;24.0558116942;25.3410122825;25.7692456574
24.8731071727;24.1566983012;25.3015895653;25.6686049608
24.8961099333;24.2425519528;25.2741441569;25.5871939571
24.9135011412;24.3037237363;25.2585516253;25.5242234971
24.9267622955;24.3521347678;25.2407597573;25.4803431794
24.9330557981;24.3868016317;25.2276433061;25.4524992642
24.9460733039;24.4185279285;25.2158013961;25.4195973715
24.9559042355;24.4431886253;25.2094982657;25.3914088735
24.9620521894;24.4673408638;25.2000711289;25.370535818
24.9691637554;24.4850829134;25.1914528025;25.3543005287
24.9714318316;24.5012767053;25.1842785598;25.3430129034
24.9789375873;24.5181718368;25.1786725361;25.3242180398
24.9833818883;24.5320330068;25.1729617927;25.3116233122
24.9834991694;24.544065289;25.1708052095;25.3016303321
24.9850915;24.5547754549;25.1669924206;25.2931406246
24.9915930596;24.5648143208;25.1624102062;25.2811824134
24.9922243479;24.5751381108;25.1609540614;25.2716834799
24.9933575055;24.5818910334;25.1619258582;25.2628256029
24.997563964;24.5915330771;25.1580989784;25.2528039805
25.0014597298;24.5973946411;25.1548064201;25.246339209
25.0040770829;24.6036192631;25.1550929186;25.2372107354
25.0044254468;24.6121876126;25.152798851;25.2305880896
25.0064060525;24.6175449328;25.1513105147;25.2247385
25.0067581168;24.6229097183;25.1513158298;25.2190163351
25.0504282034;24.5657173599;25.1555680902;25.2282863465
25.0495691623;24.5736285536;25.1538529869;25.2229492972
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9748574458;24.5748569508;25.2345486564;25.2157369471
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9609167089;24.6055492407;25.2376302304;25.1959038201
24.9955204176;24.5972871827;25.2183228875;25.1888695123
25.0468211079;24.6341319718;25.252711366;25.0663355543
25.1004593715;24.6716771087;25.2880518171;24.9398117027
25.1498006638;24.706359472;25.3197331688;24.8241066954
25.145825112;24.7193128991;25.3242079798;24.8106540091
25.1404756217;24.730462054;25.3286930197;24.8003693046
25.1366552279;24.7417126099;25.3334251677;24.7882069944
25.1325821297;24.7527159619;25.3368691903;24.7778327181
25.1325821297;24.7527159619;25.3368691903;24.7778327181
25.1325821297;24.7527159619;25.3368691903;24.7778327181
25.1473071102;24.7454548684;25.2926774296;24.8145605918
25.0759007846;24.8223067434;25.1970177333;24.9047747387
25.0196029444;24.8695775111;25.1331769668;24.9776425777
24.9687159995;24.9068339752;25.0827040867;25.0417459386
24.9206307494;24.9454233144;25.0303927813;25.1035531549
24.8751187745;24.9833001783;24.979667895;25.1619131522
24.8550698085;24.9883665115;24.9704001474;25.1861635326
24.8377501351;24.9911267382;24.9578137559;25.2133093709
24.8217563974;24.9927187071;24.9462528298;25.2392720657
24.8057853343;24.9954243809;24.9341229922;25.2646672926
24.7937733348;24.9923692997;24.9505105225;25.263346843
24.7823922557;24.9898200855;24.9636097281;25.2641779307
24.7708202752;24.9869855941;24.9769625784;25.2652315523
24.7601378759;24.9852004489;24.9888302101;25.2658314651
24.7466155614;24.9994908792;25.0001517554;25.253741804
24.7377395973;24.9955286311;25.0112209768;25.2555107948
24.7306493132;24.9861091894;25.0404473104;25.2427941871
24.7217693576;24.9842473843;25.0490056188;25.2449776393
24.7216245786;24.9779494244;25.0546228774;25.2458031197
24.7221267077;24.9759483638;25.0548312883;25.2470936402
24.7212163565;24.9736808588;25.0555650548;25.2495377299
24.7206891798;24.971840661;25.0562808967;25.2511892625
24.7220317818;24.9692783841;25.0564477455;25.2522420886
24.7224786465;24.9686407686;25.0559142071;25.2529663777
24.7224786465;24.9686407686;25.0559142071;25.2529663777
24.7224786465;24.9686407686;25.0559142071;25.2529663777
