24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
25.0467448653;24.8543899736;25.1272419363;24.9716232248
25.0049768228;24.8525188154;25.1380088686;25.0044954933
25.1007654536;24.7802024729;25.0723562494;25.0466758241
25.06051574;24.8780766832;25.0785246928;24.982882884
25.0037060075;25.0677546815;24.9741441339;24.9543951771
25.0110174182;25.0499853371;24.9179260036;25.0210712411
24.9579398119;24.9934389072;24.9372309767;25.1113903042
25.0291455271;25.063266811;24.9229960488;24.9845916132
25.0227863474;24.9804542399;24.9737252193;25.0230341935
25.0035264788;25.0604240779;24.9157604978;25.0202889455
25.0292990325;24.9800527602;24.9121150951;25.0785331122
24.9762266199;25.0611302157;24.903839586;25.0588035784
25.001125545;25.1111692162;24.9292761929;24.9584290459
25.0202194432;25.0355344063;24.913816732;25.0304294186
24.9351218439;25.0359266639;24.9731923918;25.0557591004
24.9656938013;25.1061930497;24.9364000355;24.9917131135
25.0682270544;25.0154498027;24.9288462511;24.9874768918
24.9489203807;25.0603365476;24.9877365743;25.0030064974
24.9697423769;24.9926667868;25.0373526847;25.0002381516
25.0461943551;25.0711130965;24.9211240948;24.9615684536
25.0064336938;24.9780805548;24.9872697648;25.0282159866
24.9931457026;24.9657285131;25.0610469455;24.9800788388
24.97092827;25.097310879;24.9542803297;24.9774805214
25.0105250527;25.0108186563;24.9776669743;25.0009893167
24.9879039968;24.9905996596;25.0067360225;25.0147603211
26.7597755163;23.7473859014;25.5633994653;23.9294391171
24.9939620533;25.0456079476;24.9592326544;25.0011973447
23.7729569909;24.3717491186;26.767692958;25.0876009325
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.7801675092;28.2363036057;31.9366524278;23.0468764573
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
14.8352540979;35.5491751101;30.6059691794;19.0096016126
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.8228332629;25.9388688732;25.3261747979;22.9121230659
24.0725315335;29.2975060681;24.3266786498;22.3032837487
24.0841345402;29.2745993097;24.3291369907;22.3121291594
24.0907734339;29.2721382567;24.3180250897;22.3190632197
24.0989291578;25.2213818331;24.3271567203;26.3525322888
24.0484183159;25.2465489346;24.3184732821;26.3865594674
24.0956428712;25.1916539596;24.3507415101;26.3619616591
24.0575328648;25.2478893833;24.3251990261;26.3693787258
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
31.8481312602;21.3298732472;21.9043264059;24.9176690867
24.882028599;26.7143749801;22.0656711323;26.3379252886
23.5845678208;26.9384927484;23.4673005462;26.0096388847
23.6985401037;27.648179173;23.6062857326;25.0469949908
23.5833009044;28.1684559833;23.1055687596;25.1426743528
23.6392271592;28.1648256007;23.0818957604;25.1140514797
23.258384313;24.9966917649;25.9335521064;25.8113718158
23.0089165086;24.5364081591;26.1973904488;26.2572848835
23.0145094322;24.5424965123;26.176517182;26.2664768735
23.0011106328;24.5460225195;26.1890664601;26.2638003875
24.3578049422;24.5547249547;25.9081194938;25.1793506093
24.3051822774;24.5246667015;25.9109481288;25.2592028923
24.2901129799;24.5763087617;25.8783085154;25.2552697429
24.2660340476;24.5818202825;25.8754952017;25.2766504682
25.6917957863;25.4301271934;24.7351254249;24.1429515954
25.1915833676;24.5179606554;25.2256759018;25.0647800752
25.1770924431;23.6331773973;25.4029713177;25.7867588419
25.1280132848;24.5629486834;25.2298487704;25.0791892614
25.442789538;25.0064800733;24.6030250772;24.9477053116
25.2052605814;24.7832901826;25.0030641385;25.0083850975
25.1641008003;24.751397827;25.0312228554;25.0532785173
25.1633817265;24.763921964;25.0275323008;25.0451640087
25.1327266586;24.8216180849;25.0320882674;25.0135669891
25.1034080549;24.8537960511;25.0008637492;25.0419321448
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
