24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
25.0643739282;24.8188996502;25.1096864299;25.0070399917
25.0197005954;24.8103960397;25.1233593585;25.0465440065
25.1120794622;24.7720905567;25.0611172609;25.0547127202
25.0573421157;24.8443219681;25.0817723296;25.0165635866
25.0529188866;24.7941113025;25.1335530858;25.019416725
25.0478994351;24.794356748;25.0782357441;25.0795080728
24.9962375292;24.734829211;25.0959646296;25.1729686303
25.0933217425;24.7774021795;25.0818507933;25.0474252847
25.0743699175;24.7403574391;25.133543649;25.0517289945
25.0428014865;24.7845644999;25.076251938;25.0963820755
25.0674292534;24.7302372634;25.0723673389;25.1299661442
25.0057264405;24.746136099;25.0757999069;25.1723375535
25.0992221537;24.7889271935;25.0888323994;25.0230182533
25.0612636902;24.7749357446;25.0728868912;25.090913674
24.9855603421;24.7555283176;25.1329040368;25.1260073035
25.0159316448;24.7622091814;25.0931465968;25.128712577
25.118756242;24.7611632319;25.0727872542;25.047293272
25.0054610973;24.7916056366;25.1304218582;25.0725114079
25.0183254912;24.7306848705;25.1833384201;25.0676512182
25.0957821732;24.8166688446;25.0687436966;25.0188052856
25.0957709179;24.739295128;25.0750980651;25.089835889
25.0687606796;24.7574506067;25.1621732592;25.0116154546
25.013536715;24.836288119;25.092798766;25.0573764
25.0616256089;24.7669077565;25.1098154947;25.0616511399
25.0167446412;24.7750851776;25.1514665948;25.0567035864
26.7218523566;22.3767432436;25.3183186422;25.5830857576
25.0231307801;24.8171083637;25.1010679025;25.0586929537
23.8090189932;24.1100556687;26.9371016744;25.1438236638
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.9762088636;27.1283124597;31.6552318489;24.2402468279
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
19.0403169656;37.6404960048;26.546367826;16.7728192036
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
29.4476268351;23.5342924095;22.7342439096;24.2838368458
26.9427157184;25.9957868893;26.5235896069;20.5379077854
26.9587935863;25.9724539754;26.5124458441;20.5563065943
26.9760983942;25.9900778023;26.492373324;20.5414504795
24.9926464818;25.2184104657;25.4966231437;24.2923199088
24.9328075873;25.163273959;25.5028029566;24.4011154971
24.9830040094;25.194195182;25.5237459436;24.2990548651
24.9546363647;25.2334310773;25.4873318596;24.3246006983
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
27.341134631;23.6636478953;18.7086890415;30.2865284321
21.8541576895;28.2897446123;20.8810000216;28.9750976767
22.1161764313;27.307454343;21.8407420617;28.735627164
21.81411706;27.2164480069;21.9537739793;29.0156609537
21.7866726081;27.4604850784;21.6210013177;29.1318409958
21.8459146218;27.5043235743;21.6035007008;29.0462611032
23.8670562763;25.2380355311;24.5136853237;26.3812228689
24.0491044344;25.1168127643;24.3846965084;26.4493862929
24.0900777757;25.0655478121;24.4173656715;26.4270087407
24.0545357149;25.1226943336;24.3635575974;26.4592123541
24.2464890447;24.8531753261;25.6971504062;25.2031852229
24.2422631382;24.8688381648;25.5852785777;25.3036201193
24.2334236401;24.8553533152;25.5970618608;25.3141611838
24.2304844311;24.8966895961;25.5772497078;25.2955762651
24.0310055111;25.7557501342;25.5992956064;24.6139487483
24.2943894406;24.7976162365;25.5641232877;25.3438710353
23.9021773053;23.8854842032;28.4554302549;23.7569082365
24.2489333452;24.8851108013;25.5047146983;25.3612411553
24.7133684995;24.6188058267;25.3749492183;25.2928764554
24.7490073936;24.8688247574;25.0659882358;25.3161796133
24.6710405122;24.8487027443;25.0960080768;25.3842486668
24.6906811311;24.8670925857;25.0970281812;25.345198102
24.7978444567;24.8245943594;25.0658691903;25.3116919937
24.7708626162;24.899603389;24.998145709;25.3313882858
