24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
28.3187329417;20.1259884691;18.59568694;32.9595916492
28.2692551439;20.1284167866;18.5553814979;33.0469465716
28.3668639997;20.0844463428;18.551319214;32.9973704435
28.3169627316;20.1591751431;18.5553933188;32.9684688065
28.3246507386;20.0965994073;18.6291029939;32.9496468602
28.3070301685;20.111461953;18.5815824708;32.9999254076
28.2531478529;20.0545889365;18.6022489209;33.0900142897
28.3272761572;20.0564042214;18.5869444801;33.0293751412
28.327381558;20.0526024833;18.631611728;32.9884042307
28.3035799251;20.0992372001;18.5757201862;33.0214626886
28.3292744098;20.0439739068;18.5750313167;33.0517203666
28.2652528765;20.0622041799;18.5669697746;33.105573169
52.6679740703;19.1182545568;9.28481246559;18.9289589073
52.5589450318;19.1580312315;9.29490268196;18.9881210547
52.5417681708;19.1379324922;9.29229929357;19.0280000435
52.6402175172;19.1408119367;9.29793011037;18.9210404356
23.9701673539;19.1366203325;7.25674810517;49.6364642084
23.9134121522;19.1711945143;7.26033940942;49.6550539241
23.9853497762;19.1121561576;7.267710498;49.6347835683
23.9690775301;19.1369838929;7.25655502337;49.6373835535
10.5219973948;32.5731401282;6.41155560166;50.4933068754
10.5265332254;32.5575281141;6.4191824509;50.4967562096
10.5226076763;32.5783869244;6.41968220665;50.4793231926
10.5528056407;32.5665015186;6.41837271588;50.4623201248
10.5381443087;32.5538955466;6.44521205547;50.4627480893
11.5228280354;32.8482298959;6.31190200432;49.3170400643
10.5490602626;32.6106587228;6.42742043707;50.4128605775
10.5266445865;33.7372556048;7.05135449688;48.6847453119
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
7.39870014467;33.3114974748;3.63014930206;55.6596530784
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
11.0196463263;37.9572594601;10.2191729049;40.8039213086
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
10.2081407612;34.5474585485;6.03695882525;49.2074418651
9.78537463051;34.9154207543;6.25033914521;49.04886547
9.79821811713;34.8634390759;6.25694978765;49.0813930193
9.80395819139;34.8707847817;6.24504806507;49.0802089618
9.81025925245;34.8607570973;6.25480490903;49.0741787412
9.8226498372;34.7494258547;6.2442566949;49.1836676132
9.82136904048;34.835527202;6.2584925157;49.0846112418
9.78488282626;34.8434469802;6.25289071048;49.1187794831
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
13.9347675359;31.1545263352;5.36205585062;49.5486502783
7.28517262936;35.9069090795;5.3021718862;51.5057464049
7.08624012639;36.4479662746;5.54904988869;50.9167437103
6.48934977194;35.8959145327;6.16960643629;51.4451292591
6.40782975284;35.9224325939;6.12349644134;51.5462412119
6.47207550083;35.9290068932;6.13109836516;51.4678192408
7.15640629692;34.7490403389;5.56127106991;52.5332822943
7.53144044073;34.1942269717;5.35292211849;52.9214104691
7.56431159432;34.1905419778;5.33348010563;52.9116663223
7.53191572148;34.2279462786;5.34163407975;52.8985039202
7.56281764017;34.2916258933;5.78659746829;52.3589589982
7.5707487495;34.3105951163;5.89373763889;52.2249184953
7.55273675516;34.2969445978;5.88118246068;52.2691361864
7.55225100829;34.3350707951;5.87052361837;52.2421545782
7.3516015633;35.6815176239;5.83342585482;51.133454958
7.58011974754;34.2484839249;5.86970323098;52.3016930966
5.97741633568;34.9520349052;3.93306240529;55.1374863538
7.54877065768;34.3272932927;5.87796895513;52.2459670945
6.85835436884;35.017163619;5.97541341908;52.1490685931
7.58694486675;34.3203102724;5.87248098441;52.2202638764
7.54821856197;34.3069520528;5.8890129304;52.2558164548
7.55394817364;34.2969306474;5.8771657019;52.2719554771
7.54450516462;34.3096471654;5.85148917801;52.294358492
7.54410945677;34.2863875091;5.87538747361;52.2941155605
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
